               x              P_0(x)
    2.600000e-01    4.622847e+08   -1.281047e+10
    2.700000e-01    3.094296e+08   -1.727841e+10
    2.800000e-01    1.216800e+08   -1.982086e+10
    2.900000e-01   -7.985618e+07   -2.012684e+10
    3.000000e-01   -2.722490e+08   -1.813395e+10
    3.100000e-01   -4.333305e+08   -1.404165e+10
    3.200000e-01   -5.442581e+08   -8.295145e+09
    3.300000e-01   -5.917678e+08   -1.540637e+09
    3.400000e-01   -5.698360e+08    5.444098e+09
    3.500000e-01   -4.805451e+08    1.183693e+10
    3.600000e-01   -3.340194e+08    1.686714e+10
    3.700000e-01   -1.474040e+08    1.990861e+10
    3.800000e-01    5.702886e+07    2.055971e+10
    3.900000e-01    2.544577e+08    1.869954e+10
    4.000000e-01    4.204871e+08    1.451243e+10
    4.100000e-01    5.341775e+08    8.476320e+09
    4.200000e-01    5.807546e+08    1.314394e+09
    4.300000e-01    5.536567e+08   -6.086486e+09
    4.400000e-01    4.556123e+08   -1.278178e+10
    4.500000e-01    2.985811e+08   -1.788820e+10
    4.600000e-01    1.024907e+08   -2.070112e+10
    4.700000e-01   -1.071227e+08   -2.079514e+10
    4.800000e-01   -3.023228e+08   -1.809357e+10
    4.900000e-01   -4.564602e+08   -1.289543e+10
    5.000000e-01   -5.478564e+08   -5.853237e+09
    5.100000e-01   -5.629948e+08    2.098922e+09
    5.200000e-01   -4.987360e+08    9.861413e+09
    5.300000e-01   -3.631894e+08    1.631607e+10
    5.400000e-01   -1.750138e+08    2.048629e+10
    5.500000e-01    3.885434e+07    2.168816e+10
    5.600000e-01    2.468273e+08    1.964988e+10
    5.700000e-01    4.172287e+08    1.457872e+10
    5.800000e-01    5.231469e+08    7.160312e+09
    5.900000e-01    5.468778e+08   -1.516125e+09
    6.000000e-01    4.832133e+08   -1.010273e+10
    6.100000e-01    3.409553e+08   -1.719267e+10
    6.200000e-01    1.422443e+08   -2.154766e+10
    6.300000e-01   -8.039987e+07   -2.231984e+10
    6.400000e-01   -2.890367e+08   -1.922884e+10
    6.500000e-01   -4.466160e+08   -1.265857e+10
    6.600000e-01   -5.236755e+08   -3.646087e+09
    6.700000e-01   -5.042397e+08    6.249679e+09
    6.800000e-01   -3.897565e+08    1.519218e+10
    6.900000e-01   -2.000771e+08    2.139383e+10
    7.000000e-01    2.907619e+07    2.347508e+10
    7.100000e-01    2.520938e+08    2.078783e+10
    7.200000e-01    4.221633e+08    1.363204e+10
    7.300000e-01    5.011902e+08    3.300985e+09
    7.400000e-01    4.689788e+08   -8.085594e+09
    7.500000e-01    3.294986e+08   -1.796205e+10
    7.600000e-01    1.123060e+08   -2.386585e+10
    7.700000e-01   -1.320371e+08   -2.405580e+10
    7.800000e-01   -3.424771e+08   -1.806125e+10
    7.900000e-01   -4.622918e+08   -7.002485e+09
    8.000000e-01   -4.550939e+08    6.458802e+09
    8.100000e-01   -3.177445e+08    1.862044e+10
    8.200000e-01   -8.571469e+07    2.566511e+10
    8.300000e-01    1.725482e+08    2.484585e+10
    8.400000e-01    3.731400e+08    1.562165e+10
    8.500000e-01    4.432913e+08    3.354051e+08
    8.600000e-01    3.499716e+08   -1.597699e+10
    8.700000e-01    1.200954e+08   -2.690144e+10
    8.800000e-01   -1.587701e+08   -2.699674e+10
    8.900000e-01   -3.645690e+08   -1.458577e+10
    9.000000e-01   -3.917946e+08    6.165008e+09
    9.100000e-01   -2.115471e+08    2.537965e+10
    9.200000e-01    8.963590e+07    3.108965e+10
    9.300000e-01    3.285913e+08    1.633219e+10
    9.400000e-01    3.240063e+08   -1.287233e+10
    9.500000e-01    4.954618e+07   -3.484103e+10
    9.600000e-01   -2.628608e+08   -2.358315e+10
    9.700000e-01   -2.469486e+08    2.091695e+10
    9.800000e-01    1.314685e+08    4.062402e+10
    9.899999e-01    1.580404e+08   -3.396043e+10
    1.000000e+00    0.000000e+00    0.000000e+00
               x              P_33(x)
   -1.000000e+00    0.000000e+00    0.000000e+00
   -9.899999e-01    1.770670e+08    2.861517e+10
   -9.800000e-01    8.025971e+07   -4.401161e+10
   -9.700000e-01   -2.771908e+08   -1.224318e+10
   -9.600000e-01   -1.966122e+08    3.119554e+10
   -9.500000e-01    1.499522e+08    3.144591e+10
   -9.400000e-01    3.502142e+08    1.472841e+09
   -9.300000e-01    2.390817e+08   -2.595185e+10
   -9.200000e-01   -6.202394e+07   -3.151711e+10
   -9.100000e-01   -3.247659e+08   -1.612369e+10
   -9.000000e-01   -3.884097e+08    7.333954e+09
   -8.900000e-01   -2.329730e+08    2.495603e+10
   -8.800000e-01    4.452922e+07    2.895630e+10
   -8.700000e-01    3.025623e+08    1.942994e+10
   -8.600000e-01    4.272104e+08    2.208784e+09
   -8.500000e-01    3.743367e+08   -1.487736e+10
   -8.400000e-01    1.745064e+08   -2.539505e+10
   -8.300000e-01   -9.064909e+07   -2.628405e+10
   -8.200000e-01   -3.248884e+08   -1.820175e+10
   -8.100000e-01   -4.514748e+08   -4.601197e+09
   -8.000000e-01   -4.348107e+08    9.830820e+09
   -7.900000e-01   -2.858696e+08    2.075820e+10
   -7.800000e-01   -5.326752e+07    2.535913e+10
   -7.700000e-01    1.947064e+08    2.285609e+10
   -7.600000e-01    3.906179e+08    1.441903e+10
   -7.500000e-01    4.852587e+08    2.598170e+09
   -7.400000e-01    4.581107e+08   -9.481068e+09
   -7.300000e-01    3.195371e+08   -1.892877e+10
   -7.200000e-01    1.054945e+08   -2.372267e+10
   -7.100000e-01   -1.329233e+08   -2.305604e+10
   -7.000000e-01   -3.420698e+08   -1.737515e+10
   -6.900000e-01   -4.774955e+08   -8.150467e+09
   -6.800000e-01   -5.125381e+08    2.530894e+09
   -6.700000e-01   -4.424283e+08    1.244388e+10
   -6.600000e-01   -2.836548e+08    1.967273e+10
   -6.500000e-01   -6.926659e+07    2.294816e+10
   -6.400000e-01    1.585268e+08    2.182638e+10
   -6.300000e-01    3.568137e+08    1.669931e+10
   -6.200000e-01    4.898442e+08    8.655218e+09
   -6.100000e-01    5.349899e+08   -7.679211e+08
   -6.000000e-01    4.859430e+08   -9.881826e+09
   -5.900000e-01    3.528846e+08   -1.714420e+10
   -5.800000e-01    1.598658e+08   -2.140449e+10
   -5.700000e-01   -5.990832e+07   -2.206402e+10
   -5.600000e-01   -2.699643e+08   -1.913497e+10
   -5.500000e-01   -4.365710e+08   -1.319851e+10
   -5.400000e-01   -5.339397e+08   -5.278587e+09
   -5.300000e-01   -5.478675e+08    3.341748e+09
   -5.200000e-01   -4.774022e+08    1.132959e+10
   -5.100000e-01   -3.344137e+08    1.750324e+10
   -5.000000e-01   -1.412895e+08    2.099732e+10
   -4.900000e-01    7.277933e+07    2.137127e+10
   -4.800000e-01    2.762996e+08    1.865026e+10
   -4.700000e-01    4.400796e+08    1.329827e+10
   -4.600000e-01    5.412760e+08    6.131880e+09
   -4.500000e-01    5.663646e+08   -1.808979e+09
   -4.400000e-01    5.126945e+08   -9.413295e+09
   -4.300000e-01    3.884872e+08   -1.565211e+10
   -4.200000e-01    2.113759e+08   -1.971252e+10
   -4.100000e-01    5.748528e+06   -2.109638e+10
   -4.000000e-01   -2.006925e+08   -1.967288e+10
   -3.900000e-01   -3.806632e+08   -1.568138e+10
   -3.800000e-01   -5.108452e+08   -9.686713e+09
   -3.700000e-01   -5.747832e+08   -2.495390e+09
   -3.600000e-01   -5.648099e+08    4.954848e+09
   -3.500000e-01   -4.827975e+08    1.171701e+10
   -3.400000e-01   -3.396870e+08    1.695307e+10
   -3.300000e-01   -1.539071e+08    2.003399e+10
   -3.200000e-01    5.108011e+07    2.061043e+10
   -3.100000e-01    2.497784e+08    1.864713e+10
   -3.000000e-01    4.178172e+08    1.441825e+10
   -2.900000e-01    5.348857e+08    8.466109e+09
   -2.800000e-01    5.871047e+08    1.529304e+09
   -2.700000e-01    5.685696e+08   -5.549802e+09
   -2.600000e-01    4.819083e+08   -1.192688e+10
   -2.500000e-01    3.378217e+08   -1.685491e+10
   -2.400000e-01    1.536873e+08   -1.976906e+10
   -2.300000e-01   -4.858382e+07   -2.034848e+10
   -2.200000e-01   -2.451748e+08   -1.854832e+10
   -2.100000e-01   -4.131574e+08   -1.459963e+10
   -2.000000e-01   -5.331292e+08   -8.977720e+09
   -1.900000e-01   -5.914019e+08   -2.343647e+09
   -1.800000e-01   -5.814999e+08    4.534020e+09
   -1.700000e-01   -5.048134e+08    1.086785e+10
   -1.600000e-01   -3.703526e+08    1.594078e+10
   -1.500000e-01   -1.936434e+08    1.918562e+10
   -1.400000e-01    5.092144e+06    2.024674e+10
   -1.300000e-01    2.032618e+08    1.901714e+10
   -1.200000e-01    3.784620e+08    1.564753e+10
   -1.100000e-01    5.109919e+08    1.052676e+10
   -9.999999e-02    5.860372e+08    4.236259e+09
   -9.000000e-02    5.952903e+08   -2.516067e+09
   -8.000000e-02    5.378365e+08   -8.975213e+09
   -7.000000e-02    4.202147e+08   -1.442274e+10
   -6.000000e-02    2.556513e+08   -1.825575e+10
   -5.000000e-02    6.256502e+07   -2.005259e+10
   -4.000000e-02   -1.374967e+08   -1.961824e+10
   -3.000000e-02   -3.222536e+08   -1.700484e+10
   -2.000000e-02   -4.711596e+08   -1.250502e+10
   -1.000000e-02   -5.676735e+08   -6.619156e+09
    0.000000e+00   -6.010804e+08    0.000000e+00
    1.000000e-02   -5.676735e+08    6.619156e+09
    2.000000e-02   -4.711596e+08    1.250502e+10
    3.000000e-02   -3.222536e+08    1.700484e+10
    4.000000e-02   -1.374967e+08    1.961824e+10
    5.000000e-02    6.256502e+07    2.005259e+10
    6.000000e-02    2.556513e+08    1.825575e+10
    7.000000e-02    4.202147e+08    1.442274e+10
    8.000000e-02    5.378365e+08    8.975213e+09
    9.000000e-02    5.952903e+08    2.516067e+09
    9.999999e-02    5.860372e+08   -4.236259e+09
    1.100000e-01    5.109919e+08   -1.052676e+10
    1.200000e-01    3.784620e+08   -1.564753e+10
    1.300000e-01    2.032618e+08   -1.901714e+10
    1.400000e-01    5.092144e+06   -2.024674e+10
    1.500000e-01   -1.936434e+08   -1.918562e+10
    1.600000e-01   -3.703526e+08   -1.594078e+10
    1.700000e-01   -5.048134e+08   -1.086785e+10
    1.800000e-01   -5.814999e+08   -4.534020e+09
    1.900000e-01   -5.914019e+08    2.343647e+09
    2.000000e-01   -5.331292e+08    8.977720e+09
    2.100000e-01   -4.131574e+08    1.459963e+10
    2.200000e-01   -2.451748e+08    1.854832e+10
    2.300000e-01   -4.858382e+07    2.034848e+10
    2.400000e-01    1.536873e+08    1.976906e+10
    2.500000e-01    3.378217e+08    1.685491e+10
    2.600000e-01    4.819083e+08    1.192688e+10
    2.700000e-01    5.685696e+08    5.549802e+09
    2.800000e-01    5.871047e+08   -1.529304e+09
    2.900000e-01    5.348857e+08   -8.466109e+09
    3.000000e-01    4.178172e+08   -1.441825e+10
    3.100000e-01    2.497784e+08   -1.864713e+10
    3.200000e-01    5.108011e+07   -2.061043e+10
    3.300000e-01   -1.539071e+08   -2.003399e+10
    3.400000e-01   -3.396870e+08   -1.695307e+10
    3.500000e-01   -4.827975e+08   -1.171701e+10
    3.600000e-01   -5.648099e+08   -4.954848e+09
    3.700000e-01   -5.747832e+08    2.495390e+09
    3.800000e-01   -5.108452e+08    9.686713e+09
    3.900000e-01   -3.806632e+08    1.568138e+10
    4.000000e-01   -2.006925e+08    1.967288e+10
    4.100000e-01    5.748528e+06    2.109638e+10
    4.200000e-01    2.113759e+08    1.971252e+10
    4.300000e-01    3.884872e+08    1.565211e+10
    4.400000e-01    5.126945e+08    9.413295e+09
    4.500000e-01    5.663646e+08    1.808979e+09
    4.600000e-01    5.412760e+08   -6.131880e+09
    4.700000e-01    4.400796e+08   -1.329827e+10
    4.800000e-01    2.762996e+08   -1.865026e+10
    4.900000e-01    7.277933e+07   -2.137127e+10
    5.000000e-01   -1.412895e+08   -2.099732e+10
    5.100000e-01   -3.344137e+08   -1.750324e+10
    5.200000e-01   -4.774022e+08   -1.132959e+10
    5.300000e-01   -5.478675e+08   -3.341748e+09
    5.400000e-01   -5.339397e+08    5.278587e+09
    5.500000e-01   -4.365710e+08    1.319851e+10
    5.600000e-01   -2.699643e+08    1.913497e+10
    5.700000e-01   -5.990832e+07    2.206402e+10
    5.800000e-01    1.598658e+08    2.140449e+10
    5.900000e-01    3.528846e+08    1.714420e+10
    6.000000e-01    4.859430e+08    9.881826e+09
    6.100000e-01    5.349899e+08    7.679211e+08
    6.200000e-01    4.898442e+08   -8.655218e+09
    6.300000e-01    3.568137e+08   -1.669931e+10
    6.400000e-01    1.585268e+08   -2.182638e+10
    6.500000e-01   -6.926659e+07   -2.294816e+10
    6.600000e-01   -2.836548e+08   -1.967273e+10
    6.700000e-01   -4.424283e+08   -1.244388e+10
    6.800000e-01   -5.125381e+08   -2.530894e+09
    6.900000e-01   -4.774955e+08    8.150467e+09
    7.000000e-01   -3.420698e+08    1.737515e+10
    7.100000e-01   -1.329233e+08    2.305604e+10
    7.200000e-01    1.054945e+08    2.372267e+10
    7.300000e-01    3.195371e+08    1.892877e+10
    7.400000e-01    4.581107e+08    9.481068e+09
    7.500000e-01    4.852587e+08   -2.598170e+09
    7.600000e-01    3.906179e+08   -1.441903e+10
    7.700000e-01    1.947064e+08   -2.285609e+10
    7.800000e-01   -5.326752e+07   -2.535913e+10
    7.900000e-01   -2.858696e+08   -2.075820e+10
    8.000000e-01   -4.348107e+08   -9.830820e+09
    8.100000e-01   -4.514748e+08    4.601197e+09
    8.200000e-01   -3.248884e+08    1.820175e+10
    8.300000e-01   -9.064909e+07    2.628405e+10
    8.400000e-01    1.745064e+08    2.539505e+10
    8.500000e-01    3.743367e+08    1.487736e+10
    8.600000e-01    4.272104e+08   -2.208784e+09
    8.700000e-01    3.025623e+08   -1.942994e+10
    8.800000e-01    4.452922e+07   -2.895630e+10
    8.900000e-01   -2.329730e+08   -2.495603e+10
    9.000000e-01   -3.884097e+08   -7.333954e+09
    9.100000e-01   -3.247659e+08    1.612369e+10
    9.200000e-01   -6.202394e+07    3.151711e+10
    9.300000e-01    2.390817e+08    2.595185e+10
    9.400000e-01    3.502142e+08   -1.472841e+09
    9.500000e-01    1.499522e+08   -3.144591e+10
    9.600000e-01   -1.966122e+08   -3.119554e+10
    9.700000e-01   -2.771908e+08    1.224318e+10
    9.800000e-01    8.025971e+07    4.401161e+10
    9.899999e-01    1.770670e+08   -2.861517e+10
    1.000000e+00    0.000000e+00    0.000000e+00
               x              P_34(x)
   -1.000000e+00    0.000000e+00    0.000000e+00
   -9.899999e-01   -1.921857e+08   -2.254729e+10
   -9.800000e-01   -2.751130e+07    4.576138e+10
   -9.700000e-01    2.903767e+08    2.574208e+09
   -9.600000e-01    1.170487e+08   -3.653502e+10
   -9.500000e-01   -2.326747e+08   -2.478992e+10
   -9.400000e-01   -3.345324e+08    1.044352e+10
   -9.300000e-01   -1.195184e+08    3.219545e+10
   -9.200000e-01    1.993654e+08    2.687067e+10
   -9.100000e-01    3.772450e+08    3.664449e+09
   -9.000000e-01    3.089341e+08   -1.975025e+10
   -8.900000e-01    5.507206e+07   -3.008466e+10
   -8.800000e-01   -2.311779e+08   -2.394880e+10
   -8.700000e-01   -4.022603e+08   -6.629950e+09
   -8.600000e-01   -3.846295e+08    1.259058e+10
   -8.500000e-01   -1.971557e+08    2.533206e+10
   -8.400000e-01    7.297331e+07    2.723280e+10
   -8.300000e-01    3.155842e+08    1.871976e+10
   -8.200000e-01    4.418641e+08    3.885731e+09
   -8.100000e-01    4.125176e+08   -1.160049e+10
   -8.000000e-01    2.441631e+08   -2.261757e+10
   -7.900000e-01   -3.251328e+06   -2.608910e+10
   -7.800000e-01   -2.502237e+08   -2.157055e+10
   -7.700000e-01   -4.234743e+08   -1.097160e+10
   -7.600000e-01   -4.761050e+08    2.316422e+09
   -7.500000e-01   -3.976700e+08    1.453305e+10
   -7.400000e-01   -2.132660e+08    2.256851e+10
   -7.300000e-01    2.633923e+07    2.465853e+10
   -7.200000e-01    2.596924e+08    2.064801e+10
   -7.100000e-01    4.304300e+08    1.183946e+10
   -7.000000e-01    5.000503e+08    5.310245e+08
   -6.900000e-01    4.552393e+08   -1.060304e+10
   -6.800000e-01    3.088554e+08   -1.913236e+10
   -6.700000e-01    9.517565e+07   -2.336139e+10
   -6.600000e-01   -1.388884e+08   -2.260970e+10
   -6.500000e-01   -3.443598e+08   -1.725613e+10
   -6.400000e-01   -4.802083e+08   -8.569481e+09
   -6.300000e-01   -5.209372e+08    1.613645e+09
   -6.200000e-01   -4.605405e+08    1.128413e+10
   -6.100000e-01   -3.124660e+08    1.864805e+10
   -6.000000e-01   -1.059856e+08    2.243743e+10
   -5.900000e-01    1.200255e+08    2.209815e+10
   -5.800000e-01    3.245768e+08    1.783618e+10
   -5.700000e-01    4.718765e+08    1.052894e+10
   -5.600000e-01    5.372612e+08    1.530695e+09
   -5.500000e-01    5.108429e+08   -7.585165e+09
   -5.400000e-01    3.984644e+08   -1.529947e+10
   -5.300000e-01    2.200155e+08   -2.039051e+10
   -5.200000e-01    5.574048e+06   -2.211229e+10
   -5.100000e-01   -2.098486e+08   -2.028496e+10
   -5.000000e-01   -3.920431e+08   -1.529143e+10
   -4.900000e-01   -5.129030e+08   -7.988505e+09
   -4.800000e-01   -5.545084e+08    4.477762e+08
   -4.700000e-01   -5.114680e+08    8.714478e+09
   -4.600000e-01   -3.912657e+08    1.558091e+10
   -4.500000e-01   -2.126990e+08    2.006533e+10
   -4.400000e-01   -2.730432e+06    2.156593e+10
   -4.300000e-01    2.076935e+08    1.993012e+10
   -4.200000e-01    3.882114e+08    1.545706e+10
   -4.100000e-01    5.133459e+08    8.836989e+09
   -4.000000e-01    5.659379e+08    1.039536e+09
   -3.900000e-01    5.392977e+08   -6.830360e+09
   -3.800000e-01    4.378337e+08   -1.368856e+10
   -3.700000e-01    2.761474e+08   -1.861742e+10
   -3.600000e-01    7.678518e+07   -2.098309e+10
   -3.500000e-01   -1.329948e+08   -2.051026e+10
   -3.400000e-01   -3.249779e+08   -1.730677e+10
   -3.300000e-01   -4.737507e+08   -1.183742e+10
   -3.200000e-01   -5.599760e+08   -4.852735e+09
   -3.100000e-01   -5.727844e+08    2.716357e+09
   -3.000000e-01   -5.110027e+08    9.883028e+09
   -2.900000e-01   -3.831077e+08    1.573171e+10
   -2.800000e-01   -2.059509e+08    1.953223e+10
   -2.700000e-01   -2.459552e+06    2.082708e+10
   -2.600000e-01    2.013690e+08    1.948196e+10
   -2.500000e-01    3.797919e+08    1.569511e+10
   -2.400000e-01    5.105309e+08    9.965301e+09
   -2.300000e-01    5.774885e+08    3.024084e+09
   -2.200000e-01    5.726447e+08   -4.258682e+09
   -2.100000e-01    4.969279e+08   -1.098367e+10
   -2.000000e-01    3.599766e+08   -1.633183e+10
   -1.900000e-01    1.788479e+08   -1.966211e+10
   -1.800000e-01   -2.415108e+07   -2.058578e+10
   -1.700000e-01   -2.242253e+08   -1.900904e+10
   -1.600000e-01   -3.971153e+08   -1.513988e+10
   -1.500000e-01   -5.220076e+08   -9.458942e+09
   -1.400000e-01   -5.839981e+08   -2.658811e+09
   -1.300000e-01   -5.758177e+08    4.440837e+09
   -1.200000e-01   -4.986337e+08    1.099156e+10
   -1.100000e-01   -3.618426e+08    1.621665e+10
   -9.999999e-02   -1.818926e+08    1.950185e+10
   -9.000000e-02    1.971126e+07    2.046596e+10
   -8.000000e-02    2.189813e+08    1.900369e+10
   -7.000000e-02    3.922908e+08    1.529590e+10
   -6.000000e-02    5.191568e+08    9.786456e+09
   -5.000000e-02    5.846363e+08    3.128915e+09
   -4.000000e-02    5.810595e+08   -3.890874e+09
   -3.000000e-02    5.089095e+08   -1.044694e+10
   -2.000000e-02    3.767415e+08   -1.576955e+10
   -1.000000e-02    2.001647e+08   -1.923476e+10
    0.000000e+00   -0.000000e+00   -2.043674e+10
    1.000000e-02   -2.001647e+08   -1.923476e+10
    2.000000e-02   -3.767415e+08   -1.576955e+10
    3.000000e-02   -5.089095e+08   -1.044694e+10
    4.000000e-02   -5.810595e+08   -3.890874e+09
    5.000000e-02   -5.846363e+08    3.128915e+09
    6.000000e-02   -5.191568e+08    9.786456e+09
    7.000000e-02   -3.922908e+08    1.529590e+10
    8.000000e-02   -2.189813e+08    1.900369e+10
    9.000000e-02   -1.971126e+07    2.046596e+10
    9.999999e-02    1.818926e+08    1.950185e+10
    1.100000e-01    3.618426e+08    1.621665e+10
    1.200000e-01    4.986337e+08    1.099156e+10
    1.300000e-01    5.758177e+08    4.440837e+09
    1.400000e-01    5.839981e+08   -2.658811e+09
