

 n =                       0
                       x                       T                      T'                       U                      U'                       V                      V'                       W                      W'
   6.800000000000000e-01  -7.822719999999999e-01   2.548800000000001e+00  -2.045439999999996e-01   7.097600000000003e+00  -1.054144000000000e+00   3.415208333333335e+00   6.450560000000003e-01   2.364117063492063e+00
   6.900000000000001e-01  -7.559639999999999e-01   2.713200000000001e+00  -1.319279999999996e-01   7.426400000000002e+00  -1.036328000000000e+00   3.540800407202393e+00   7.724720000000005e-01   2.043822612457846e+00
   7.000000000000001e-01  -7.279999999999998e-01   2.880000000000001e+00  -5.599999999999938e-02   7.760000000000002e+00  -1.016000000000000e+00   3.667973856209151e+00   9.040000000000012e-01   1.694117647058821e+00
   7.100000000000000e-01  -6.983560000000000e-01   3.049200000000000e+00   2.328799999999998e-02   8.098400000000000e+00  -9.931120000000001e-01   3.796870336761444e+00   1.039688000000000e+00   1.311960744773814e+00
   7.200000000000000e-01  -6.670080000000000e-01   3.220800000000000e+00   1.059839999999999e-01   8.441599999999999e+00  -9.676160000000000e-01   3.927652270210410e+00   1.179584000000000e+00   8.938759689922472e-01
   7.300000000000000e-01  -6.339320000000002e-01   3.394800000000000e+00   1.921359999999996e-01   8.789599999999997e+00  -9.394640000000000e-01   4.060506672375650e+00   1.323735999999999e+00   4.358724041961032e-01
   7.400000000000000e-01  -5.991040000000001e-01   3.571200000000000e+00   2.817919999999998e-01   9.142400000000000e+00  -9.086080000000001e-01   4.195649867374005e+00   1.472192000000000e+00  -6.665487768936100e-02
   7.500000000000000e-01  -5.625000000000000e-01   3.750000000000000e+00   3.750000000000000e-01   9.500000000000000e+00  -8.750000000000000e-01   4.333333333333333e+00   1.625000000000000e+00  -6.190476190476191e-01
   7.600000000000000e-01  -5.240960000000000e-01   3.931200000000000e+00   4.718080000000000e-01   9.862399999999999e+00  -8.385920000000000e-01   4.473851010101010e+00   1.782208000000000e+00  -1.227537878787879e+00
   7.700000000000000e-01  -4.838680000000001e-01   4.114800000000001e+00   5.722640000000001e-01   1.022960000000000e+01  -7.993359999999998e-01   4.617548513878654e+00   1.943864000000000e+00  -1.899441578645705e+00
   7.800000000000000e-01  -4.417919999999999e-01   4.300800000000001e+00   6.764160000000001e-01   1.060160000000000e+01  -7.571839999999999e-01   4.764834865509023e+00   2.110016000000000e+00  -2.643404834865509e+00
   7.900000000000000e-01  -3.978439999999997e-01   4.489200000000000e+00   7.843120000000008e-01   1.097840000000000e+01  -7.120879999999999e-01   4.916197570275784e+00   2.280712000000001e+00  -3.469720670391064e+00
   8.000000000000000e-01  -3.519999999999996e-01   4.680000000000001e+00   8.960000000000008e-01   1.136000000000000e+01  -6.639999999999998e-01   5.072222222222224e+00   2.456000000000001e+00  -4.390740740740746e+00
   8.100000000000001e-01  -3.042359999999996e-01   4.873200000000002e+00   1.011528000000001e+00   1.174640000000000e+01  -6.128719999999999e-01   5.233618299893381e+00   2.635928000000002e+00  -5.421417078608131e+00
   8.200000000000001e-01  -2.545279999999996e-01   5.068800000000001e+00   1.130944000000001e+00   1.213760000000000e+01  -5.586559999999996e-01   5.401253561253562e+00   2.820544000000000e+00  -6.580024420024418e+00
   8.300000000000001e-01  -2.028519999999998e-01   5.266800000000001e+00   1.254296000000001e+00   1.253360000000000e+01  -5.013039999999995e-01   5.576200578592093e+00   3.009896000000001e+00  -7.889137469195335e+00
   8.400000000000000e-01  -1.491840000000003e-01   5.467199999999999e+00   1.381631999999999e+00   1.293440000000000e+01  -4.407680000000002e-01   5.759800724637680e+00   3.204032000000000e+00  -9.376974637681160e+00
   8.500000000000000e-01  -9.350000000000025e-02   5.669999999999999e+00   1.512999999999999e+00   1.334000000000000e+01  -3.770000000000001e-01   5.953753753753753e+00   3.403000000000000e+00  -1.107927927927927e+01
   8.600000000000000e-01  -3.577600000000025e-02   5.875200000000000e+00   1.648447999999999e+00   1.375040000000000e+01  -3.099520000000001e-01   6.160245775729645e+00   3.606848000000000e+00  -1.304200716845878e+01
   8.700000000000000e-01   2.401200000000003e-02   6.082800000000001e+00   1.788024000000000e+00   1.416560000000000e+01  -2.395759999999999e-01   6.382136295077471e+00   3.815624000000001e+00  -1.532525435348966e+01
   8.800000000000000e-01   8.588799999999996e-02   6.292799999999999e+00   1.931776000000000e+00   1.458560000000000e+01  -1.658239999999997e-01   6.623238770685577e+00   4.029376000000000e+00  -1.800914893617021e+01
   8.900000000000000e-01   1.498760000000000e-01   6.505200000000001e+00   2.079752000000000e+00   1.501040000000000e+01  -8.864799999999984e-02   6.888754208754209e+00   4.248152000000000e+00  -2.120295654962321e+01
   9.000000000000000e-01   2.160000000000003e-01   6.720000000000001e+00   2.232000000000001e+00   1.543999999999999e+01  -7.999999999999674e-03   7.185964912280701e+00   4.472000000000000e+00  -2.505964912280703e+01
   9.100000000000000e-01   2.842840000000003e-01   6.937199999999999e+00   2.388568000000000e+00   1.587440000000001e+01   7.616800000000024e-02   7.525390731045183e+00   4.700968000000000e+00  -2.980018615474114e+01
   9.200000000000000e-01   3.547520000000001e-01   7.156800000000002e+00   2.549504000000001e+00   1.631359999999999e+01   1.639040000000005e-01   7.922812499999997e+00   4.935104000000001e+00  -3.575600694444447e+01
   9.300000000000000e-01   4.274280000000005e-01   7.378800000000001e+00   2.714856000000001e+00   1.675760000000000e+01   2.552560000000006e-01   8.403029854428823e+00   5.174456000000002e+00  -4.344794473229714e+01
   9.400000000000001e-01   5.023360000000007e-01   7.603200000000002e+00   2.884672000000002e+00   1.720639999999999e+01   3.502720000000006e-01   9.007376861397487e+00   5.419072000000001e+00  -5.374405498281797e+01
   9.500000000000001e-01   5.795000000000002e-01   7.830000000000004e+00   3.059000000000000e+00   1.766000000000001e+01   4.490000000000007e-01   9.810256410256411e+00   5.669000000000002e+00  -6.820683760683769e+01
   9.600000000000000e-01   6.589440000000000e-01   8.059199999999997e+00   3.237888000000000e+00   1.811839999999999e+01   5.514879999999995e-01   1.096047619047619e+01   5.924287999999999e+00  -8.996129251700678e+01
   9.700000000000000e-01   7.406919999999999e-01   8.290799999999997e+00   3.421383999999999e+00   1.858159999999999e+01   6.577839999999997e-01   1.280525662718555e+01   6.184984000000000e+00  -1.262990862944162e+02
   9.800000000000000e-01   8.247679999999997e-01   8.524799999999988e+00   3.609535999999999e+00   1.904960000000000e+01   7.679360000000000e-01   1.638626262626260e+01   6.451135999999999e+00  -1.990952188552185e+02
   9.900000000000000e-01   9.111959999999999e-01   8.761199999999999e+00   3.802392000000000e+00   1.952240000000004e+01   8.819919999999999e-01   2.691182579564487e+01   6.722792000000000e+00  -4.177246901172524e+02
   1.000000000000000e+00   1.000000000000000e+00                    -nan   4.000000000000000e+00                    -nan   1.000000000000000e+00                     inf   7.000000000000000e+00                    -inf


 n =                       4
                       x                       T                      T'                       U                      U'                       V                      V'                       W                      W'
  -1.000000000000000e+00   1.000000000000000e+00                    -nan   5.000000000000000e+00                    -nan   9.000000000000000e+00                    -inf   1.000000000000000e+00                     inf
  -9.900000000000000e-01   8.439680799999998e-01  -1.520956800000000e+01   4.608336159999999e+00  -3.833913599999998e+01   8.410728160000001e+00  -5.371018753768836e+02   8.059441599999999e-01   3.272023517587937e+01
  -9.800000000000000e-01   6.957452799999997e-01  -1.443814399999997e+01   4.233090559999999e+00  -3.671628799999994e+01   7.842626559999998e+00  -2.426192202020196e+02   6.235545599999999e-01   2.133734545454541e+01
  -9.700000000000000e-01   5.551424799999998e-01  -1.368553600000000e+01   3.873884959999998e+00  -3.513107200000001e+01   7.295268960000000e+00  -1.450051593908628e+02   4.525009599999994e-01   1.725237021996616e+01
  -9.600000000000000e-01   4.219724800000000e-01  -1.295155200000000e+01   3.530344960000000e+00  -3.358310399999996e+01   6.768232959999998e+00  -9.660344285714277e+01   2.924569599999993e-01   1.499655714285715e+01
  -9.500000000000001e-01   2.960500000000004e-01  -1.223600000000000e+01   3.202100000000001e+00  -3.207200000000001e+01   6.261100000000005e+00  -6.788282051282067e+01   1.431000000000010e-01   1.347615384615385e+01
  -9.400000000000001e-01   1.771916800000010e-01  -1.153868800000001e+01   2.888783360000003e+00  -3.059737600000002e+01   5.773455360000002e+00  -4.899954226804130e+01   4.111360000000785e-03   1.232657457044674e+01
  -9.300000000000000e-01   6.521608000000068e-02  -1.085942400000000e+01   2.590032160000002e+00  -2.915884800000000e+01   5.304888160000003e+00  -3.573485803108814e+01  -1.248238399999992e-01   1.139156683937824e+01
  -9.200000000000000e-01  -4.005631999999992e-02  -1.019801600000000e+01   2.305487360000002e+00  -2.775603199999999e+01   4.854991360000001e+00  -2.597939270833334e+01  -2.440166399999994e-01   1.059300312500000e+01
  -9.100000000000000e-01  -1.388031199999995e-01  -9.554271999999999e+00   2.034793760000000e+00  -2.638854400000000e+01   4.423361760000001e+00  -1.856127120418850e+01  -3.537742399999997e-01   9.887478068644564e+00
  -9.000000000000000e-01  -2.311999999999996e-01  -8.928000000000001e+00   1.777600000000002e+00  -2.505599999999999e+01   4.009600000000002e+00  -1.277736842105263e+01  -4.543999999999996e-01   9.248947368421053e+00
  -8.900000000000000e-01  -3.174207200000000e-01  -8.319008000000002e+00   1.533558560000000e+00  -2.375801600000000e+01   3.613310560000000e+00  -8.180241077441080e+00  -5.461934399999998e-01   8.660836363636363e+00
  -8.800000000000000e-01  -3.976371200000000e-01  -7.727103999999999e+00   1.302325760000000e+00  -2.249420800000000e+01   3.234101760000001e+00  -4.471593617021272e+00  -6.294502399999997e-01   8.112094326241133e+00
  -8.700000000000000e-01  -4.720191200000000e-01  -7.152096000000000e+00   1.083561760000000e+00  -2.126419200000001e+01   2.871585760000002e+00  -1.444913698066647e+00  -7.044622399999999e-01   7.595069847799260e+00
  -8.600000000000000e-01  -5.407347200000003e-01  -6.593791999999999e+00   8.769305599999995e-01  -2.006758399999999e+01   2.525378560000000e+00   1.047307526881711e+00  -7.715174400000000e-01   7.104296774193546e+00
  -8.500000000000000e-01  -6.039500000000002e-01  -6.051999999999997e+00   6.820999999999988e-01  -1.890400000000000e+01   2.195099999999999e+00   3.113243243243249e+00  -8.309000000000000e-01   6.635765765765764e+00
  -8.400000000000000e-01  -6.618291200000004e-01  -5.526527999999997e+00   4.987417599999988e-01  -1.777305599999999e+01   1.880373759999999e+00   4.834023369565216e+00  -8.828902400000000e-01   6.186469021739128e+00
  -8.300000000000001e-01  -7.145343199999998e-01  -5.017184000000002e+00   3.265313600000006e-01  -1.667436800000000e+01   1.580827360000002e+00   6.271688460302138e+00  -9.277646399999996e-01   5.754105689488912e+00
  -8.200000000000001e-01  -7.622259199999997e-01  -4.523776000000003e+00   1.651481600000011e-01  -1.560755200000001e+01   1.296092160000001e+00   7.474492307692305e+00  -9.657958399999997e-01   5.336885470085472e+00
  -8.100000000000001e-01  -8.050623199999997e-01  -4.046112000000003e+00   1.427536000000140e-02  -1.457222400000001e+01   1.025803360000002e+00   8.480530037801675e+00  -9.972526400000000e-01   4.933394242512361e+00
  -8.000000000000000e-01  -8.431999999999997e-01  -3.584000000000003e+00  -1.263999999999992e-01  -1.356800000000001e+01   7.696000000000014e-01   9.320277777777775e+00  -1.022400000000000e+00   4.542500000000002e+00
  -7.900000000000000e-01  -8.767935199999998e-01  -3.137248000000002e+00  -2.571870399999991e-01  -1.259449600000001e+01   5.271249600000014e-01   1.001840670391061e+01  -1.041499040000000e+00   4.163285661080076e+00
  -7.800000000000000e-01  -9.059955199999999e-01  -2.705664000000001e+00  -3.783910399999999e-01  -1.165132800000000e+01   2.980249600000002e-01   1.059510234933606e+01  -1.054807040000000e+00   3.795000204290093e+00
  -7.700000000000000e-01  -9.309567200000001e-01  -2.289056000000000e+00  -4.903134399999998e-01  -1.073811200000000e+01   8.195055999999967e-02   1.106703974453452e+01  -1.062577440000000e+00   3.437022549742078e+00
  -7.600000000000000e-01  -9.518259200000000e-01  -1.887232000000000e+00  -5.932518400000000e-01  -9.854464000000000e+00  -1.214438399999995e-01   1.144811477272727e+01  -1.065059840000000e+00   3.088834469696970e+00
  -7.500000000000000e-01  -9.687500000000000e-01  -1.500000000000000e+00  -6.875000000000000e-01  -9.000000000000000e+00  -3.125000000000000e-01   1.175000000000000e+01  -1.062500000000000e+00   2.750000000000000e+00
  -7.400000000000000e-01  -9.818739200000001e-01  -1.127168000000000e+00  -7.733478400000002e-01  -8.174335999999998e+00  -4.915558400000002e-01   1.198257223695844e+01  -1.055139840000000e+00   2.420149602122016e+00
  -7.300000000000000e-01  -9.913407200000001e-01  -7.685439999999987e-01  -8.510814400000002e-01  -7.377087999999996e+00  -6.589454400000008e-01   1.215424508670520e+01  -1.043217440000000e+00   2.098967844144721e+00
  -7.200000000000000e-01  -9.972915200000000e-01  -4.239359999999996e-01  -9.209830400000001e-01  -6.607871999999998e+00  -8.149990400000002e-01   1.227223023255814e+01  -1.026967040000000e+00   1.786183720930231e+00
  -7.100000000000000e-01  -9.998655200000000e-01  -9.315199999999997e-02  -9.833310400000000e-01  -5.866304000000000e+00  -9.600430400000000e-01   1.234274466626336e+01  -1.006619040000000e+00   1.481562976406533e+00
  -7.000000000000001e-01  -9.991999999999999e-01   2.239999999999985e-01  -1.038400000000000e+00  -5.152000000000005e+00  -1.094399999999999e+00   1.237117647058823e+01  -9.824000000000002e-01   1.184901960784316e+00
  -6.900000000000001e-01  -9.954303200000001e-01   5.277119999999983e-01  -1.086460640000000e+00  -4.464576000000005e+00  -1.218388639999999e+00   1.236221851498378e+01  -9.545326400000003e-01   8.960226760832237e-01
  -6.800000000000000e-01  -9.886899200000000e-01   8.181759999999983e-01  -1.127779840000000e+00  -3.803648000000005e+00  -1.332323840000000e+00   1.231997708333334e+01  -9.232358400000001e-01   6.147687500000010e-01
  -6.700000000000000e-01  -9.791103200000000e-01   1.095583999999998e+00  -1.162620640000000e+00  -3.168832000000003e+00  -1.436516639999999e+00   1.224806075122482e+01  -8.887246400000003e-01   3.410021411722029e-01
  -6.600000000000000e-01  -9.668211200000000e-01   1.360127999999999e+00  -1.191242240000000e+00  -2.559744000000001e+00  -1.531274239999999e+00   1.214965357902197e+01  -8.512102399999999e-01   7.460042523033290e-02
  -6.500000000000000e-01  -9.519500000000000e-01   1.612000000000000e+00  -1.213900000000000e+00  -1.976000000000003e+00  -1.616900000000000e+00   1.202757575757576e+01  -8.109000000000002e-01  -1.845454545454536e-01
  -6.400000000000000e-01  -9.346227200000000e-01   1.851392000000000e+00  -1.230845440000000e+00  -1.417216000000000e+00  -1.693693440000000e+00   1.188433414634146e+01  -7.679974400000000e-01  -4.365330623306233e-01
  -6.300000000000000e-01  -9.149631199999999e-01   2.078496000000000e+00  -1.242326240000000e+00  -8.830080000000007e-01  -1.761950240000000e+00   1.172216461614989e+01  -7.227022399999999e-01  -6.814500414524950e-01
  -6.200000000000000e-01  -8.930931200000000e-01   2.293504000000000e+00  -1.248586240000000e+00  -3.729920000000009e-01  -1.821962240000000e+00   1.154306770630280e+01  -6.752102399999999e-01  -9.193754385964922e-01
  -6.100000000000000e-01  -8.691327199999999e-01   2.496608000000001e+00  -1.249865440000000e+00   1.132160000000006e-01  -1.874017440000000e+00   1.134883879598662e+01  -6.257134400000000e-01  -1.150380824972129e+00
  -6.000000000000000e-01  -8.431999999999999e-01   2.688000000000000e+00  -1.246400000000000e+00   5.760000000000008e-01  -1.918400000000000e+00   1.114109375000000e+01  -5.743999999999998e-01  -1.374531250000001e+00
