
l =    0:
   2.235610375915180e+00   7.105288549019574e-02
   2.950183366641834e+00   7.105288549019574e-02
   3.765399774405783e+00   7.105288549019574e-02
   4.682089387559283e+00   7.105288549019574e-02
   5.701197574784890e+00   3.578112415315653e-03
   6.823790909794551e+00   1.277617156789049e-03
   8.051063669390793e+00   1.277617156789049e-03
   9.384345308258409e+00   1.277617156789049e-03
   1.082510903154915e+01   2.974170493694163e-05
   1.237498160875746e+01   2.974170493694163e-05
   1.403575459982991e+01   1.377479503171362e-06
   1.580939719784467e+01   2.492886181720094e-07
   1.769807093335025e+01   4.010354350427837e-08
   1.970414653546156e+01   5.723331748141406e-09
   2.183022330657825e+01   7.229434249182658e-10
   2.407915144441150e+01   7.229434249182658e-10
   2.645405784125298e+01   7.913393099943733e-12
   2.895837601193738e+01   7.913393099943733e-12
   3.159588095662286e+01   5.132426716589488e-14
   3.437072996309045e+01   3.365624762437814e-15
   3.728751061055048e+01   1.913476326965039e-16
   4.035129757358607e+01   9.385589781827253e-18
   4.356772026999502e+01   3.950069964503406e-19
   4.694304399160304e+01   1.417749517827510e-20
   5.048426796312992e+01   4.309970276292170e-22
   5.419924488016862e+01   1.101257519845548e-23
   5.809682801724853e+01   2.344617755608988e-25
   6.218705417568891e+01   4.118544154638217e-27
   6.648137387844481e+01   5.902246763596475e-29
   7.099294482661949e+01   6.812008916553063e-31
   7.573701154772731e+01   6.237449498812156e-33
   8.073140480247768e+01   4.452440579683401e-35
   8.599721113646324e+01   4.452440579683401e-35
   9.155969041253388e+01   9.852971481049618e-40
   9.744956561485056e+01   2.891078872318431e-42
   1.037048912366923e+02   5.906162708112367e-45
   1.103738588076403e+02   8.012874597503891e-48
   1.175191982031112e+02   6.789575424396432e-51
   1.252254701334734e+02   3.308173010849270e-54
   1.336120279227287e+02   8.250964876440585e-58
   1.428583254892541e+02   8.848728128297875e-62
   1.532603719726036e+02   3.064894889844379e-66
   1.653856433166825e+02   1.988708229330726e-71
   1.806983437092145e+02   6.049567152238682e-78

l =    0:

l =    1:
   1.000000000000000000e+00   1.000000000000000000e+00

l =    2:
   5.857864376269049512e-01   8.535533905932737621e-01
   3.414213562373095049e+00   1.464466094067262378e-01

l =    3:
   4.157745567834790833e-01   7.110930099291730155e-01
   2.294280360279041720e+00   2.785177335692408488e-01
   6.289945082937479197e+00   1.038925650158613575e-02

l =    4:
   3.225476896193923118e-01   6.031541043416336016e-01
   1.745761101158346576e+00   3.574186924377996867e-01
   4.536620296921127983e+00   3.888790851500538427e-02
   9.395070912301133129e+00   5.392947055613274499e-04

l =    5:
   2.635603197181409102e-01   5.217556105828086528e-01
   1.413403059106516792e+00   3.986668110831759275e-01
   3.596425771040722081e+00   3.986668110831759275e-01
   7.085810005858837557e+00   3.611758679922048455e-03
   1.264080084427578266e+01   2.336997238577622789e-05

l =    6:
   2.228466041792606895e-01   4.589646739499635937e-01
   1.188932101672623031e+00   4.170008307721209942e-01
   2.992736326059314078e+00   1.133733820740449757e-01
   5.775143569104510502e+00   1.039919745314907490e-02
   9.837467418382589918e+00   2.610172028149320594e-04
   1.598287398060170178e+01   8.985479064296212387e-07

l =    7:
   1.930436765603624138e-01   4.093189517012739036e-01
   1.026664895339191950e+00   4.218312778617197797e-01
   2.567876744950746207e+00   1.471263486575052784e-01
   4.900353084526484568e+00   1.471263486575052784e-01
   8.182153444562860791e+00   1.074010143280745522e-03
   1.273418029179781376e+01   1.586546434856420126e-05
   1.939572786226254031e+01   3.170315478995580562e-08

l =    8:
   1.702796323051009998e-01   3.691885893416375304e-01
   9.037017767993799121e-01   4.187867808143429558e-01
   2.251086629866130690e+00   1.757949866371718057e-01
   4.266700170287658794e+00   3.334349226121565152e-02
   7.045905402393465697e+00   2.794536235225672525e-03
   1.075851601018099522e+01   9.076508773358213105e-05
   1.574067864127800458e+01   8.485746716272531541e-07
   2.286313173688926411e+01   1.048001174871510382e-09

l =    9:
   1.523222277318082475e-01   3.361264217979625188e-01
   8.072200227422558477e-01   4.112139804239843868e-01
   2.005135155619347123e+00   1.992875253708855809e-01
   3.783473973331232992e+00   1.992875253708855809e-01
   6.204956777876612607e+00   5.599626610794583176e-03
   9.372985251687576202e+00   3.052497670932105662e-04
   1.346623691109209357e+01   6.592123026075352393e-06
   1.883359778899169661e+01   4.110769330349548442e-08
   2.637407189092737680e+01   3.290874030350707577e-11

l =   10:
   1.377934705404924310e-01   3.084411157650201395e-01
   7.294545495031704982e-01   4.011199291552735513e-01
   1.808342901740316048e+00   2.180682876118094216e-01
   3.401433697854899514e+00   6.208745609867774737e-02
   5.552496140063803632e+00   9.501516975181100553e-03
   8.330152746764496700e+00   7.530083885875387755e-04
   1.184378583790006556e+01   2.825923349599565567e-05
   1.627925783137810210e+01   4.249313984962686371e-07
   2.199658581198076195e+01   1.839564823979630781e-09
   2.992069701227389156e+01   9.911827219609008571e-13

l =   11:
   1.257964421879675227e-01   2.849332128942006052e-01
   6.654182558392278415e-01   3.897208895278493777e-01
   1.647150545872169310e+00   2.327818318489913338e-01
   3.091138143035254953e+00   7.656445354619668636e-02
   5.029284401579833212e+00   1.439328276735069509e-02
   7.509887863806616820e+00   1.518880846484873070e-03
   1.060595099954696778e+01   8.513122435471922596e-05
   1.443161375806418554e+01   2.292403879574504078e-06
   1.917885740321467865e+01   2.486353702767795872e-08
   2.521770933967756110e+01   7.712626933691320467e-11
   3.349719284717553727e+01   2.883775868323623865e-14

l =   12:
   1.157221173580206753e-01   2.647313710554431893e-01
   6.117574845151306654e-01   3.777592758731379814e-01
   1.512610269776418787e+00   2.440820113198775639e-01
   2.833751337743507229e+00   9.044922221168093075e-02
   4.599227639418348485e+00   2.010238115463409652e-02
   6.844525453115177348e+00   2.663973541865315881e-03
   9.621316842456867044e+00   2.032315926629993922e-04
   1.300605499330634772e+01   8.365055856819798743e-06
   1.711685518746225573e+01   1.668493876540910262e-07
   2.215109037939700567e+01   1.342391030515004145e-09
   2.848796725098400031e+01   3.061601635035020783e-12
   3.709912104446692034e+01   8.148077467426241671e-16

l =   13:
   1.071423884722523106e-01   2.471887084299626226e-01
   5.661318990404018535e-01   3.656888229005219464e-01
   1.398564336451019718e+00   3.656888229005219464e-01
   2.616597108406411298e+00   3.656888229005219464e-01
   4.238845929017033279e+00   2.643275441556161578e-02
   6.292256271140073780e+00   4.220396040254752767e-03
   8.815001941186978047e+00   4.118817704727347747e-04
   1.186140358881124258e+01   2.351547398155323868e-05
   1.551076203770375278e+01   7.317311620249099100e-07
   1.988463566388022833e+01   1.108841625703980678e-08
   2.518526386467775808e+01   6.770826692205898840e-11
   3.180038630194726837e+01   1.159979959905076062e-13
   4.072300866926557956e+01   2.245093203892758421e-17

l =   14:
   9.974750703259757449e-02   2.318155771448649789e-01
   5.268576488519028962e-01   3.537846915975431508e-01
   1.300629121251496482e+00   2.587346102454280860e-01
   2.430801078730844636e+00   2.587346102454280860e-01
   3.932102822293218882e+00   3.319209215933736003e-02
   5.825536218301708420e+00   6.192869437006610218e-03
   8.140240141565145030e+00   7.398903778673859424e-04
   1.091649950736601884e+01   5.490719466841698380e-05
   1.421080501116128868e+01   2.409585764085377496e-06
   1.810489222021809841e+01   5.801543981676495184e-08
   2.272338162826962482e+01   6.819314692484974123e-10
   2.827298172324820570e+01   6.819314692484974123e-10
   3.514944366059242658e+01   4.221352440516587354e-15
   4.436608171111742304e+01   6.052375022289188818e-19

l =   15:
   9.330781201728180477e-02   2.182348859400868923e-01
   4.926917403018839089e-01   2.182348859400868923e-01
   1.215595412070949464e+00   2.630275779416800974e-01
   2.269949526203743203e+00   2.630275779416800974e-01
   3.667622721751437277e+00   4.020686492100091487e-02
   5.425336627413553165e+00   8.563877803611838368e-03
   7.565916226613067860e+00   1.212436147214252076e-03
   1.012022856801911273e+01   1.116743923442519420e-04
   1.313028248217572356e+01   6.459926762022900925e-06
   1.665440770832995782e+01   2.226316907096272630e-07
   2.077647889944876677e+01   4.227430384979365012e-09
   2.562389422672878015e+01   3.921897267041089286e-11
   3.140751916975393851e+01   1.456515264073126407e-13
   3.853068330648600942e+01   1.483027051113301334e-16
   4.802608557268579435e+01   1.600594906211133232e-20

l =   16:
   8.764941047892784033e-02   2.061517149578009915e-01
   4.626963289150808322e-01   2.061517149578009915e-01
   1.141057774831226857e+00   2.657957776442141526e-01
   2.129283645098380616e+00   2.657957776442141526e-01
   3.437086633893206645e+00   2.657957776442141526e-01
   5.078018614549767913e+00   2.657957776442141526e-01
   7.070338535048234130e+00   2.657957776442141526e-01
   9.438314336391938784e+00   2.042719153082784600e-04
   1.221422336886615874e+01   1.484458687398129877e-05
   1.544152736878161708e+01   6.828319330871199564e-07
   1.918015685675313486e+01   1.881024841079673212e-08
   2.351590569399190853e+01   2.862350242973881622e-10
   2.857872974288214037e+01   2.127079033224102966e-12
   3.458339870228662582e+01   6.297967002517867780e-15
   4.194045264768833264e+01   5.050473700035512816e-18
   5.170116033954331837e+01   5.050473700035512816e-18

l =   17:
   8.263821470894766897e-02   1.953322052517708339e-01
   4.361503235587104362e-01   3.203753572745402807e-01
   1.075176577511428577e+00   3.203753572745402807e-01
   2.005193531649232241e+00   1.451298543587586253e-01
   3.234256124047443761e+00   5.443694324533845778e-02
   4.773513513700197265e+00   1.435729776606186729e-02
   6.637829205364952666e+00   2.662824735572772568e-03
   8.846685511169800053e+00   3.436797271562999206e-04
   1.142552931937335259e+01   3.027551783782870109e-05
   1.440782303748131800e+01   1.768515053231676895e-06
   1.783828473070114093e+01   6.576272886810433325e-08
   2.177826825772226533e+01   6.576272886810433325e-08
   2.631531781124879978e+01   1.816910362555449794e-11
   3.158177168045673314e+01   1.095401388928687402e-13
   3.779609383747710073e+01   2.617373882223370420e-16
   4.537571653398896618e+01   1.672935693146154694e-19
   5.538975178983961066e+01   1.065626316274042789e-23

l =   18:
   7.816916666970547132e-02   1.855886031469188081e-01
   4.124900852591292913e-01   1.855886031469188081e-01
   1.016520179623539689e+00   2.678665671485363554e-01
   1.894888509969760914e+00   1.529797474680749066e-01
   3.054353113202659751e+00   1.529797474680749066e-01
   4.504205538889892827e+00   1.768721308077293127e-02
   6.256725073949111453e+00   3.660179767759917797e-03
   8.327825156605630022e+00   5.406227870077353230e-04
   1.073799004775760934e+01   5.616965051214231136e-05
   1.351365620755508982e+01   5.616965051214231136e-05
   1.668930628193010594e+01   1.914669856675674979e-07
   2.031076762626774286e+01   5.836095268631594134e-09
   2.444068135928370277e+01   1.071711266955390127e-10
   2.916820866257961613e+01   1.089098713888833855e-12
   3.462792706566017215e+01   5.386664748378308874e-15
   4.104181677280875814e+01   1.049865978035703409e-17
   4.883392271608652275e+01   5.405398451631053642e-21
   5.909054643590125070e+01   2.691653269201028625e-25

l =   19:
   7.415878375720508779e-02   1.767684749159124970e-01
   3.912686133199946071e-01   1.767684749159124970e-01
   9.639573439979580586e-01   1.767684749159124970e-01
   1.796175582068328125e+00   1.599133721355802169e-01
   2.893651381873783991e+00   6.824937997614911347e-02
   4.264215539627766474e+00   6.824937997614911347e-02
   5.918141561644048558e+00   4.841627351148395965e-03
   7.868618915334733731e+00   4.841627351148395965e-03
   1.013242371681526593e+01   9.652472093153501707e-05
   1.273088146384239800e+01   8.207305258051030539e-06
   1.569127833983588855e+01   4.830566724730772540e-07
   1.904899320982355015e+01   1.904991361123285700e-08
   2.285084976082948293e+01   4.816684630928061558e-10
   2.716066932741144888e+01   7.348258839551144373e-12
   3.206912225186224232e+01   6.202275387572616406e-14
   3.771290580121964948e+01   2.541430843015422723e-16
   4.431736279583149612e+01   4.078861296825712358e-19
   5.231290245740438316e+01   1.707750187593837066e-22
   6.280242315350037584e+01   6.715064649908189961e-27

l =   20:
   7.053988969198875344e-02   1.687468018511138666e-01
   3.721268180016114437e-01   2.912543620060682816e-01
   9.165821024832735647e-01   2.666861028670012885e-01
   1.707306531028343880e+00   2.666861028670012885e-01
   2.749199255309432130e+00   7.482606466879237046e-02
   4.048925313850886922e+00   7.482606466879237046e-02
   5.615174970861616514e+00   6.202550844572236849e-03
   7.459017453671063310e+00   1.144962386476908242e-03
   9.594392869581096772e+00   1.557417730278119747e-04
   1.203880254696431631e+01   1.540144086522491569e-05
   1.481429344263073998e+01   1.086486366517982351e-06
   1.794889552051937602e+01   5.330120909556714752e-08
   2.147878824028501098e+01   1.757981179050582004e-09
   2.545170279318690550e+01   3.725502402512320876e-11
   2.993255463170061201e+01   4.767529251578190528e-13
   3.501343424047900001e+01   3.372844243362438414e-15
   4.083305705672857106e+01   1.155014339500398831e-17
   4.761999404734650214e+01   1.539522140582343557e-20
   5.581079575006389889e+01   5.286442725569157813e-24
   6.652441652561575382e+01   1.656456612499023299e-28

l =   21:
   6.725781792316113097e-02   1.614201001816380035e-01
   3.547728953235118273e-01   1.614201001816380035e-01
   8.736601667786423567e-01   2.652545755138997923e-01
   1.626869941929210246e+00   1.713193963900214285e-01
   2.618626410545543909e+00   1.713193963900214285e-01
   3.854652138109759659e+00   2.881630176776942186e-02
   5.342369280622434130e+00   7.734239426118726463e-03
   7.091168813219675142e+00   1.567481390421187754e-03
   9.112778854269704670e+00   2.384226587634135542e-04
   1.142177176237838251e+01   2.693007343968618330e-05
   1.403627069787375777e+01   2.224790793645046513e-06
   1.697895269278383719e+01   1.317334497432333168e-07
   2.027850941499374130e+01   5.443952290646442390e-09
   2.397184558715147629e+01   1.516366205198061268e-10
   2.810752860094430624e+01   2.717883118058908263e-12
   3.275149741056083330e+01   2.942519354071943809e-14
   3.799718781926095386e+01   1.759074035797716086e-16
   4.398524575714221612e+01   5.073802227172022957e-19
   5.094735118993992097e+01   5.659720870324237728e-22
   5.932599412022999437e+01   1.606260924799296000e-25
   7.025568862801893700e+01   4.044133927115921227e-30

l =   22:
   6.426762874480890837e-02   1.547019876398933774e-01
   3.389672548149110202e-01   1.547019876398933774e-01
   8.345899854491784047e-01   1.547019876398933774e-01
   1.553713386750026092e+00   1.759346092630725425e-01
