
 n =                       0
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
   6.400000000000000e-01  -1.807999999999999e-01  -1.808000000000000e-01   6.384000000000003e-01   6.384000000000001e-01  -6.416000000000001e-01  -6.415999999999999e-01   1.918400000000000e+00   1.918400000000001e+00   5.551115123125783e-17   2.220446049250313e-16  -1.110223024625157e-16  -4.440892098500626e-16
   6.500000000000000e-01  -1.550000000000001e-01  -1.549999999999999e-01   6.899999999999999e-01   6.900000000000002e-01  -6.100000000000002e-01  -6.099999999999999e-01   1.990000000000000e+00   1.990000000000000e+00  -1.665334536937735e-16  -2.220446049250313e-16  -3.330669073875470e-16   0.000000000000000e+00
   6.600000000000000e-01  -1.288000000000001e-01  -1.287999999999999e-01   7.423999999999998e-01   7.424000000000002e-01  -5.776000000000003e-01  -5.775999999999999e-01   2.062399999999999e+00   2.062400000000001e+00  -2.220446049250313e-16  -3.330669073875470e-16  -4.440892098500626e-16  -1.332267629550188e-15
   6.700000000000000e-01  -1.021999999999997e-01  -1.021999999999998e-01   7.956000000000004e-01   7.956000000000003e-01  -5.443999999999998e-01  -5.443999999999999e-01   2.135600000000001e+00   2.135600000000000e+00   1.110223024625157e-16   1.110223024625157e-16   1.110223024625157e-16   4.440892098500626e-16
   6.800000000000000e-01  -7.520000000000007e-02  -7.519999999999982e-02   8.495999999999998e-01   8.496000000000004e-01  -5.103999999999999e-01  -5.103999999999999e-01   2.209600000000000e+00   2.209600000000000e+00  -2.498001805406602e-16  -5.551115123125783e-16   0.000000000000000e+00   0.000000000000000e+00
   6.900000000000001e-01  -4.779999999999999e-02  -4.779999999999984e-02   9.044000000000002e-01   9.044000000000003e-01  -4.755999999999999e-01  -4.755999999999998e-01   2.284400000000000e+00   2.284400000000000e+00  -1.457167719820518e-16  -1.110223024625157e-16  -5.551115123125783e-17   0.000000000000000e+00
   7.000000000000001e-01  -1.999999999999975e-02  -1.999999999999980e-02   9.600000000000005e-01   9.600000000000004e-01  -4.400000000000000e-01  -4.399999999999997e-01   2.360000000000000e+00   2.360000000000001e+00   4.857225732735060e-17   1.110223024625157e-16  -2.775557561562891e-16  -4.440892098500626e-16
   7.100000000000000e-01   8.199999999999928e-03   8.199999999999985e-03   1.016400000000000e+00   1.016400000000000e+00  -4.036000000000001e-01  -4.036000000000002e-01   2.436400000000000e+00   2.436400000000000e+00  -5.724587470723463e-17  -2.220446049250313e-16   5.551115123125783e-17   0.000000000000000e+00
   7.200000000000000e-01   3.679999999999984e-02   3.679999999999994e-02   1.073599999999999e+00   1.073600000000000e+00  -3.664000000000003e-01  -3.664000000000001e-01   2.513599999999999e+00   2.513600000000000e+00  -1.040834085586084e-16  -4.440892098500626e-16  -2.220446049250313e-16  -4.440892098500626e-16
   7.300000000000000e-01   6.580000000000003e-02   6.579999999999986e-02   1.131600000000000e+00   1.131600000000000e+00  -3.284000000000003e-01  -3.284000000000000e-01   2.591600000000000e+00   2.591600000000000e+00   1.665334536937735e-16   2.220446049250313e-16  -2.775557561562891e-16   0.000000000000000e+00
   7.400000000000000e-01   9.520000000000005e-02   9.519999999999995e-02   1.190400000000000e+00   1.190400000000000e+00  -2.896000000000004e-01  -2.896000000000001e-01   2.670400000000000e+00   2.670400000000000e+00   9.714451465470120e-17   0.000000000000000e+00  -3.330669073875470e-16   0.000000000000000e+00
   7.500000000000000e-01   1.249999999999999e-01   1.250000000000000e-01   1.250000000000000e+00   1.250000000000000e+00  -2.500000000000004e-01  -2.500000000000000e-01   2.750000000000000e+00   2.750000000000000e+00  -1.110223024625157e-16   0.000000000000000e+00  -4.440892098500626e-16  -4.440892098500626e-16
   7.600000000000000e-01   1.552000000000001e-01   1.552000000000000e-01   1.310400000000000e+00   1.310400000000000e+00  -2.096000000000000e-01  -2.096000000000000e-01   2.830400000000000e+00   2.830400000000000e+00   8.326672684688674e-17   0.000000000000000e+00   5.551115123125783e-17   0.000000000000000e+00
   7.700000000000000e-01   1.858000000000001e-01   1.858000000000000e-01   1.371600000000000e+00   1.371600000000000e+00  -1.683999999999999e-01  -1.683999999999999e-01   2.911600000000000e+00   2.911600000000000e+00   1.110223024625157e-16   4.440892098500626e-16  -2.775557561562891e-17   0.000000000000000e+00
   7.800000000000000e-01   2.168000000000001e-01   2.168000000000001e-01   1.433600000000000e+00   1.433600000000000e+00  -1.263999999999997e-01  -1.263999999999998e-01   2.993600000000000e+00   2.993600000000000e+00   2.775557561562891e-17   0.000000000000000e+00   1.110223024625157e-16   0.000000000000000e+00
   7.900000000000000e-01   2.482000000000001e-01   2.482000000000002e-01   1.496400000000000e+00   1.496400000000000e+00  -8.359999999999992e-02  -8.359999999999990e-02   3.076400000000000e+00   3.076400000000000e+00  -1.110223024625157e-16  -2.220446049250313e-16  -2.775557561562891e-17  -4.440892098500626e-16
   8.000000000000000e-01   2.800000000000002e-01   2.800000000000002e-01   1.560000000000001e+00   1.560000000000000e+00  -3.999999999999979e-02  -3.999999999999981e-02   3.160000000000001e+00   3.160000000000000e+00   0.000000000000000e+00   2.220446049250313e-16   2.081668171172169e-17   4.440892098500626e-16
   8.100000000000001e-01   3.122000000000002e-01   3.122000000000003e-01   1.624400000000000e+00   1.624400000000001e+00   4.400000000000179e-03   4.400000000000182e-03   3.244400000000001e+00   3.244400000000001e+00  -5.551115123125783e-17  -2.220446049250313e-16  -2.602085213965211e-18   0.000000000000000e+00
   8.200000000000001e-01   3.448000000000002e-01   3.448000000000002e-01   1.689600000000000e+00   1.689600000000000e+00   4.960000000000010e-02   4.960000000000031e-02   3.329600000000000e+00   3.329600000000000e+00  -5.551115123125783e-17   0.000000000000000e+00  -2.151057110211241e-16   0.000000000000000e+00
   8.300000000000001e-01   3.778000000000002e-01   3.778000000000001e-01   1.755600000000000e+00   1.755600000000000e+00   9.560000000000025e-02   9.560000000000035e-02   3.415600000000000e+00   3.415600000000000e+00   1.110223024625157e-16   2.220446049250313e-16  -9.714451465470120e-17  -4.440892098500626e-16
   8.400000000000000e-01   4.112000000000000e-01   4.111999999999998e-01   1.822400000000000e+00   1.822400000000000e+00   1.423999999999998e-01   1.423999999999999e-01   3.502400000000000e+00   3.502400000000000e+00   1.665334536937735e-16   4.440892098500626e-16  -5.551115123125783e-17   4.440892098500626e-16
   8.500000000000000e-01   4.450000000000000e-01   4.449999999999998e-01   1.890000000000000e+00   1.890000000000000e+00   1.899999999999999e-01   1.899999999999999e-01   3.589999999999999e+00   3.590000000000000e+00   1.110223024625157e-16   4.440892098500626e-16   0.000000000000000e+00  -4.440892098500626e-16
   8.600000000000000e-01   4.792000000000000e-01   4.791999999999998e-01   1.958400000000000e+00   1.958400000000000e+00   2.384000000000001e-01   2.383999999999999e-01   3.678399999999999e+00   3.678400000000000e+00   1.110223024625157e-16   2.220446049250313e-16   1.942890293094024e-16  -4.440892098500626e-16
   8.700000000000000e-01   5.137999999999999e-01   5.138000000000000e-01   2.027600000000000e+00   2.027600000000000e+00   2.876000000000000e-01   2.876000000000001e-01   3.767600000000000e+00   3.767600000000001e+00  -1.110223024625157e-16  -4.440892098500626e-16  -1.110223024625157e-16  -8.881784197001252e-16
   8.800000000000000e-01   5.488000000000000e-01   5.488000000000000e-01   2.097600000000000e+00   2.097600000000000e+00   3.376000000000000e-01   3.376000000000001e-01   3.857600000000000e+00   3.857600000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -1.665334536937735e-16   4.440892098500626e-16
   8.900000000000000e-01   5.842000000000001e-01   5.842000000000001e-01   2.168400000000000e+00   2.168400000000000e+00   3.884000000000000e-01   3.884000000000001e-01   3.948400000000000e+00   3.948400000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -1.110223024625157e-16  -4.440892098500626e-16
   9.000000000000000e-01   6.200000000000001e-01   6.200000000000001e-01   2.240000000000000e+00   2.240000000000000e+00   4.400000000000001e-01   4.400000000000002e-01   4.040000000000000e+00   4.040000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -5.551115123125783e-17   0.000000000000000e+00
   9.100000000000000e-01   6.562000000000001e-01   6.562000000000001e-01   2.312400000000000e+00   2.312400000000000e+00   4.924000000000003e-01   4.924000000000002e-01   4.132400000000001e+00   4.132400000000001e+00   0.000000000000000e+00   0.000000000000000e+00   1.665334536937735e-16   0.000000000000000e+00
   9.200000000000000e-01   6.928000000000002e-01   6.928000000000001e-01   2.385600000000000e+00   2.385600000000000e+00   5.456000000000002e-01   5.456000000000003e-01   4.225600000000000e+00   4.225600000000000e+00   1.110223024625157e-16   0.000000000000000e+00  -1.110223024625157e-16   0.000000000000000e+00
   9.300000000000000e-01   7.298000000000002e-01   7.298000000000002e-01   2.459600000000000e+00   2.459600000000000e+00   5.996000000000002e-01   5.996000000000004e-01   4.319600000000000e+00   4.319600000000001e+00   0.000000000000000e+00   0.000000000000000e+00  -1.110223024625157e-16  -8.881784197001252e-16
   9.400000000000001e-01   7.672000000000002e-01   7.672000000000003e-01   2.534400000000001e+00   2.534400000000001e+00   6.544000000000003e-01   6.544000000000003e-01   4.414400000000001e+00   4.414400000000001e+00  -1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
   9.500000000000001e-01   8.050000000000003e-01   8.050000000000002e-01   2.610000000000000e+00   2.610000000000000e+00   7.100000000000004e-01   7.100000000000004e-01   4.510000000000000e+00   4.510000000000001e+00   1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00  -8.881784197001252e-16
   9.600000000000000e-01   8.431999999999998e-01   8.431999999999999e-01   2.686400000000000e+00   2.686400000000000e+00   7.663999999999997e-01   7.663999999999997e-01   4.606400000000000e+00   4.606400000000000e+00  -1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
   9.700000000000000e-01   8.817999999999999e-01   8.817999999999999e-01   2.763599999999999e+00   2.763600000000000e+00   8.235999999999998e-01   8.235999999999999e-01   4.703600000000000e+00   4.703600000000000e+00   0.000000000000000e+00  -4.440892098500626e-16  -1.110223024625157e-16   0.000000000000000e+00
   9.800000000000000e-01   9.208000000000000e-01   9.207999999999998e-01   2.841600000000000e+00   2.841600000000000e+00   8.815999999999998e-01   8.815999999999999e-01   4.801600000000001e+00   4.801600000000000e+00   1.110223024625157e-16   0.000000000000000e+00  -1.110223024625157e-16   8.881784197001252e-16
   9.900000000000000e-01   9.601999999999999e-01   9.601999999999999e-01   2.920400000000000e+00   2.920400000000000e+00   9.404000000000000e-01   9.403999999999999e-01   4.900399999999999e+00   4.900400000000000e+00   0.000000000000000e+00   4.440892098500626e-16   1.110223024625157e-16  -8.881784197001252e-16
   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   3.000000000000000e+00   3.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   5.000000000000000e+00   5.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00

 n =                       3
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
  -1.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00  -4.000000000000000e+00  -4.000000000000000e+00  -7.000000000000000e+00  -7.000000000000000e+00  -1.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00
  -9.900000000000000e-01  -9.111960000000005e-01  -9.111959999999999e-01  -3.802392000000001e+00  -3.802392000000000e+00  -6.722791999999993e+00  -6.722792000000000e+00  -8.819920000000003e-01  -8.819919999999999e-01  -5.551115123125783e-16  -8.881784197001252e-16   7.105427357601002e-15  -4.440892098500626e-16
  -9.800000000000000e-01  -8.247680000000002e-01  -8.247679999999997e-01  -3.609536000000001e+00  -3.609535999999999e+00  -6.451135999999990e+00  -6.451135999999999e+00  -7.679360000000008e-01  -7.679360000000000e-01  -4.440892098500626e-16  -1.332267629550188e-15   8.881784197001252e-15  -8.881784197001252e-16
  -9.700000000000000e-01  -7.406920000000002e-01  -7.406919999999999e-01  -3.421384000000001e+00  -3.421383999999999e+00  -6.184984000000000e+00  -6.184984000000000e+00  -6.577839999999997e-01  -6.577839999999997e-01  -3.330669073875470e-16  -1.332267629550188e-15   0.000000000000000e+00   0.000000000000000e+00
  -9.600000000000000e-01  -6.589439999999993e-01  -6.589440000000000e-01  -3.237887999999999e+00  -3.237888000000000e+00  -5.924287999999997e+00  -5.924287999999999e+00  -5.514879999999992e-01  -5.514879999999995e-01   6.661338147750939e-16   8.881784197001252e-16   1.776356839400250e-15   3.330669073875470e-16
  -9.500000000000001e-01  -5.795000000000012e-01  -5.795000000000002e-01  -3.059000000000002e+00  -3.059000000000000e+00  -5.669000000000003e+00  -5.669000000000002e+00  -4.490000000000014e-01  -4.490000000000007e-01  -9.992007221626409e-16  -2.220446049250313e-15  -8.881784197001252e-16  -6.661338147750939e-16
  -9.400000000000001e-01  -5.023360000000014e-01  -5.023360000000007e-01  -2.884672000000002e+00  -2.884672000000002e+00  -5.419071999999998e+00  -5.419072000000001e+00  -3.502720000000013e-01  -3.502720000000006e-01  -7.771561172376096e-16  -4.440892098500626e-16   2.664535259100376e-15  -7.216449660063518e-16
  -9.300000000000000e-01  -4.274280000000000e-01  -4.274280000000005e-01  -2.714856000000000e+00  -2.714856000000001e+00  -5.174456000000000e+00  -5.174456000000002e+00  -2.552559999999999e-01  -2.552560000000006e-01   4.996003610813204e-16   1.332267629550188e-15   1.776356839400250e-15   6.661338147750939e-16
  -9.200000000000000e-01  -3.547520000000012e-01  -3.547520000000001e-01  -2.549504000000002e+00  -2.549504000000001e+00  -4.935104000000000e+00  -4.935104000000001e+00  -1.639040000000020e-01  -1.639040000000005e-01  -1.110223024625157e-15  -1.776356839400250e-15   8.881784197001252e-16  -1.526556658859590e-15
  -9.100000000000000e-01  -2.842840000000009e-01  -2.842840000000003e-01  -2.388568000000003e+00  -2.388568000000000e+00  -4.700968000000001e+00  -4.700968000000000e+00  -7.616800000000207e-02  -7.616800000000024e-02  -6.106226635438361e-16  -2.664535259100376e-15  -8.881784197001252e-16  -1.831867990631508e-15
  -9.000000000000000e-01  -2.159999999999993e-01  -2.160000000000003e-01  -2.232000000000000e+00  -2.232000000000001e+00  -4.472000000000000e+00  -4.472000000000000e+00   8.000000000000455e-03   7.999999999999674e-03   9.714451465470120e-16   8.881784197001252e-16   8.881784197001252e-16   7.806255641895632e-16
  -8.900000000000000e-01  -1.498760000000001e-01  -1.498760000000000e-01  -2.079752000000002e+00  -2.079752000000000e+00  -4.248152000000002e+00  -4.248152000000000e+00   8.864799999999949e-02   8.864799999999984e-02  -1.110223024625157e-16  -1.776356839400250e-15  -1.776356839400250e-15  -3.469446951953614e-16
  -8.800000000000000e-01  -8.588800000000049e-02  -8.588799999999996e-02  -1.931776000000001e+00  -1.931776000000000e+00  -4.029376000000001e+00  -4.029376000000000e+00   1.658240000000002e-01   1.658239999999997e-01  -5.273559366969494e-16  -6.661338147750939e-16  -8.881784197001252e-16   4.718447854656915e-16
  -8.700000000000000e-01  -2.401200000000046e-02  -2.401200000000003e-02  -1.788024000000001e+00  -1.788024000000000e+00  -3.815624000000000e+00  -3.815624000000001e+00   2.395760000000001e-01   2.395759999999999e-01  -4.232725281383409e-16  -8.881784197001252e-16   1.776356839400250e-15   2.220446049250313e-16
  -8.600000000000000e-01   3.577599999999962e-02   3.577600000000025e-02  -1.648448000000001e+00  -1.648447999999999e+00  -3.606848000000002e+00  -3.606848000000000e+00   3.099519999999994e-01   3.099520000000001e-01  -6.314393452555578e-16  -1.776356839400250e-15  -1.776356839400250e-15  -6.661338147750939e-16
