

Lanczos Algorithm


                       a               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
   3.250000000000000e+01   7.982118541368014e+01   7.982118541361436e+01   7.982118541361436e+01   8.241176341318810e-13   0.000000000000000e+00
   3.260000000000000e+01   8.016791914709813e+01   8.016791914703143e+01   8.016791914703143e+01   8.320753830571176e-13   0.000000000000000e+00
   3.270000000000000e+01   8.051496438231329e+01   8.051496438224606e+01   8.051496438224605e+01   8.350193553888669e-13   0.000000000000000e+00
   3.280000000000000e+01   8.086232015208179e+01   8.086232015201389e+01   8.086232015201391e+01   8.396922534697283e-13   0.000000000000000e+00
   3.290000000000000e+01   8.120998549514692e+01   8.120998549507831e+01   8.120998549507831e+01   8.448469254948131e-13  -1.749890069376166e-16
   3.300000000000000e+01   8.155795945618441e+01   8.155795945611503e+01   8.155795945611506e+01   8.506514040109966e-13   1.742424014770578e-16
   3.310000000000000e+01   8.190624108574704e+01   8.190624108567725e+01   8.190624108567722e+01   8.520658081885895e-13  -1.735014881263673e-16
   3.320000000000000e+01   8.225482944021242e+01   8.225482944014162e+01   8.225482944014162e+01   8.607212326986559e-13   0.000000000000000e+00
   3.330000000000000e+01   8.260372358172617e+01   8.260372358165496e+01   8.260372358165496e+01   8.620748543797127e-13   0.000000000000000e+00
   3.340000000000000e+01   8.295292257815336e+01   8.295292257808133e+01   8.295292257808133e+01   8.683819727213895e-13  -1.713122850111244e-16
   3.350000000000000e+01   8.330242550302277e+01   8.330242550295006e+01   8.330242550295006e+01   8.729270863201152e-13   0.000000000000000e+00
   3.360000000000000e+01   8.365223143547749e+01   8.365223143540409e+01   8.365223143540409e+01   8.774310421198603e-13   0.000000000000000e+00
   3.370000000000000e+01   8.400233946022330e+01   8.400233946014926e+01   8.400233946014926e+01   8.813867987727456e-13   0.000000000000000e+00
   3.380000000000000e+01   8.435274866747875e+01   8.435274866740401e+01   8.435274866740400e+01   8.859804348749900e-13   0.000000000000000e+00
   3.390000000000000e+01   8.470345815292507e+01   8.470345815284965e+01   8.470345815284966e+01   8.903651352402288e-13   1.677718362992705e-16
   3.400000000000000e+01   8.505446701765774e+01   8.505446701758153e+01   8.505446701758153e+01   8.960471626008128e-13   1.670794634720889e-16
   3.410000000000000e+01   8.540577436813723e+01   8.540577436806025e+01   8.540577436806025e+01   9.013465490108364e-13   0.000000000000000e+00
   3.420000000000000e+01   8.575737931614172e+01   8.575737931606407e+01   8.575737931606407e+01   9.054394010536036e-13   1.657099928721822e-16
   3.430000000000000e+01   8.610928097871985e+01   8.610928097864138e+01   8.610928097864137e+01   9.113110555041077e-13   0.000000000000000e+00
   3.440000000000000e+01   8.646147847814316e+01   8.646147847806400e+01   8.646147847806398e+01   9.156525311844640e-13  -1.643605333305446e-16
   3.450000000000000e+01   8.681397094186104e+01   8.681397094178109e+01   8.681397094178106e+01   9.209378140454198e-13  -1.636931770432670e-16
   3.460000000000000e+01   8.716675750245378e+01   8.716675750237324e+01   8.716675750237324e+01   9.238947963489077e-13   0.000000000000000e+00
   3.470000000000000e+01   8.751983729758878e+01   8.751983729750756e+01   8.751983729750758e+01   9.279614451441895e-13   0.000000000000000e+00
   3.480000000000000e+01   8.787320946997508e+01   8.787320946989297e+01   8.787320946989298e+01   9.344181126395495e-13   1.617199918033142e-16
   3.490000000000000e+01   8.822687316731879e+01   8.822687316723606e+01   8.822687316723605e+01   9.375985153683343e-13   0.000000000000000e+00
   3.500000000000000e+01   8.858082754228099e+01   8.858082754219767e+01   8.858082754219770e+01   9.405900069689306e-13   1.604281096655177e-16
   3.510000000000000e+01   8.893507175243408e+01   8.893507175234971e+01   8.893507175234971e+01   9.486678627650086e-13  -1.597890959685041e-16
   3.520000000000000e+01   8.928960496021757e+01   8.928960496013262e+01   8.928960496013264e+01   9.514264233267518e-13   1.591546375588410e-16
   3.530000000000000e+01   8.964442633289906e+01   8.964442633281327e+01   8.964442633281325e+01   9.570135414461542e-13   0.000000000000000e+00
   3.540000000000000e+01   8.999953504252983e+01   8.999953504244336e+01   8.999953504244333e+01   9.608166408995770e-13  -1.578992014625435e-16
   3.550000000000000e+01   9.035493026590547e+01   9.035493026581838e+01   9.035493026581838e+01   9.638003973724733e-13   0.000000000000000e+00
   3.560000000000000e+01   9.071061118452474e+01   9.071061118443693e+01   9.071061118443693e+01   9.680110203060610e-13   0.000000000000000e+00
   3.570000000000000e+01   9.106657698454917e+01   9.106657698446038e+01   9.106657698446038e+01   9.749945940730062e-13   0.000000000000000e+00
   3.580000000000000e+01   9.142282685676298e+01   9.142282685667341e+01   9.142282685667341e+01   9.797445599701449e-13   1.554409900000230e-16
   3.590000000000000e+01   9.177935999653457e+01   9.177935999644443e+01   9.177935999644444e+01   9.821320552030256e-13   0.000000000000000e+00
   3.600000000000000e+01   9.213617560377790e+01   9.213617560368709e+01   9.213617560368711e+01   9.855777172772829e-13   1.542375144408893e-16
   3.610000000000000e+01   9.249327288291329e+01   9.249327288282153e+01   9.249327288282154e+01   9.920666231835929e-13   0.000000000000000e+00
   3.620000000000000e+01   9.285065104282923e+01   9.285065104273669e+01   9.285065104273669e+01   9.966659885109611e-13   1.530506739113884e-16
   3.630000000000000e+01   9.320830929684590e+01   9.320830929675250e+01   9.320830929675250e+01   1.001989392286526e-12  -1.524633889663003e-16
   3.640000000000000e+01   9.356624686267713e+01   9.356624686258307e+01   9.356624686258306e+01   1.005294649662143e-12  -1.518801404535645e-16
   3.650000000000000e+01   9.392446296239470e+01   9.392446296229976e+01   9.392446296229977e+01   1.010841237286324e-12   1.513008886822817e-16
   3.660000000000000e+01   9.428295682239064e+01   9.428295682229491e+01   9.428295682229491e+01   1.015438329928117e-12   0.000000000000000e+00
   3.670000000000000e+01   9.464172767334234e+01   9.464172767324598e+01   9.464172767324598e+01   1.018195759871210e-12   0.000000000000000e+00
   3.680000000000000e+01   9.500077475017724e+01   9.500077475008005e+01   9.500077475008005e+01   1.023023608522567e-12   0.000000000000000e+00
   3.690000000000000e+01   9.536009729203664e+01   9.536009729193867e+01   9.536009729193867e+01   1.027365063467532e-12   0.000000000000000e+00
   3.700000000000000e+01   9.571969454224165e+01   9.571969454214320e+01   9.571969454214322e+01   1.028553234920458e-12   1.484632267494887e-16
   3.710000000000000e+01   9.607956574825977e+01   9.607956574816038e+01   9.607956574816038e+01   1.034462605072982e-12   0.000000000000000e+00
   3.720000000000000e+01   9.643971016166863e+01   9.643971016156841e+01   9.643971016156840e+01   1.039146087060106e-12   0.000000000000000e+00
   3.730000000000000e+01   9.680012703812432e+01   9.680012703802332e+01   9.680012703802332e+01   1.043351362764937e-12   0.000000000000000e+00
   3.740000000000000e+01   9.716081563732746e+01   9.716081563722577e+01   9.716081563722575e+01   1.046644942974556e-12  -1.462611714609497e-16
   3.750000000000000e+01   9.752177522299070e+01   9.752177522288821e+01   9.752177522288821e+01   1.050931281468130e-12   0.000000000000000e+00
   3.760000000000000e+01   9.788300506280549e+01   9.788300506270222e+01   9.788300506270222e+01   1.055037911323010e-12   0.000000000000000e+00
   3.770000000000000e+01   9.824450442841059e+01   9.824450442830650e+01   9.824450442830650e+01   1.059545380116576e-12  -1.446478334630138e-16
   3.780000000000000e+01   9.860627259535988e+01   9.860627259525494e+01   9.860627259525495e+01   1.064305133026771e-12   1.441171473292851e-16
   3.790000000000000e+01   9.896830884309099e+01   9.896830884298517e+01   9.896830884298515e+01   1.069314372462477e-12   0.000000000000000e+00
   3.800000000000000e+01   9.933061245489387e+01   9.933061245478743e+01   9.933061245478744e+01   1.071565947157643e-12   1.430662145737840e-16
   3.810000000000000e+01   9.969318271788126e+01   9.969318271777377e+01   9.969318271777377e+01   1.078217207390089e-12   0.000000000000000e+00
   3.820000000000000e+01   1.000560189229556e+02   1.000560189228475e+02   1.000560189228475e+02   1.080698539598609e-12   1.420289840450268e-16
   3.830000000000000e+01   1.004191203647821e+02   1.004191203646731e+02   1.004191203646731e+02   1.085281811024744e-12  -1.415154271775648e-16
   3.840000000000001e+01   1.007824863417561e+02   1.007824863416463e+02   1.007824863416463e+02   1.089829196329412e-12   0.000000000000000e+00
   3.850000000000000e+01   1.011461161559751e+02   1.011461161558646e+02   1.011461161558646e+02   1.092233580039197e-12   0.000000000000000e+00
   3.860000000000000e+01   1.015100091132096e+02   1.015100091130981e+02   1.015100091130981e+02   1.098397754759811e-12   0.000000000000000e+00
   3.870000000000000e+01   1.018741645228728e+02   1.018741645227605e+02   1.018741645227605e+02   1.102701622633419e-12   0.000000000000000e+00
   3.880000000000000e+01   1.022385816979937e+02   1.022385816978805e+02   1.022385816978805e+02   1.107110993979394e-12   0.000000000000000e+00
   3.890000000000001e+01   1.026032599551874e+02   1.026032599550736e+02   1.026032599550736e+02   1.109408671016982e-12   0.000000000000000e+00
   3.900000000000000e+01   1.029681986146286e+02   1.029681986145138e+02   1.029681986145138e+02   1.114861539135647e-12   1.380120746639820e-16
   3.910000000000000e+01   1.033333970000219e+02   1.033333969999064e+02   1.033333969999064e+02   1.117247541048182e-12  -1.375243157370978e-16
   3.920000000000000e+01   1.036988544385763e+02   1.036988544384600e+02   1.036988544384600e+02   1.121258416107046e-12   0.000000000000000e+00
   3.930000000000000e+01   1.040645702609769e+02   1.040645702608597e+02   1.040645702608597e+02   1.126194232508646e-12   0.000000000000000e+00
   3.940000000000001e+01   1.044305438013580e+02   1.044305438012400e+02   1.044305438012399e+02   1.130276210082000e-12  -1.360794859236697e-16
   3.950000000000000e+01   1.047967743972771e+02   1.047967743971583e+02   1.047967743971583e+02   1.134055686989322e-12   1.356039324392350e-16
   3.960000000000000e+01   1.051632613896885e+02   1.051632613895688e+02   1.051632613895689e+02   1.137535803016055e-12   0.000000000000000e+00
   3.970000000000000e+01   1.055300041229169e+02   1.055300041227962e+02   1.055300041227962e+02   1.143547555452306e-12  -1.346617469915575e-16
   3.980000000000000e+01   1.058970019446311e+02   1.058970019445097e+02   1.058970019445097e+02   1.145891632292817e-12   0.000000000000000e+00
   3.990000000000001e+01   1.062642542058199e+02   1.062642542056980e+02   1.062642542056980e+02   1.147815574788447e-12   0.000000000000000e+00
   4.000000000000000e+01   1.066317602607665e+02   1.066317602606435e+02   1.066317602606435e+02   1.154121450615043e-12   1.332703753597048e-16
   4.010000000000000e+01   1.069995194670217e+02   1.069995194668977e+02   1.069995194668977e+02   1.158654703807117e-12   0.000000000000000e+00
   4.020000000000000e+01   1.073675311853811e+02   1.073675311852565e+02   1.073675311852565e+02   1.160507024492346e-12   0.000000000000000e+00
   4.030000000000000e+01   1.077357947798604e+02   1.077357947797349e+02   1.077357947797349e+02   1.164718257212289e-12   0.000000000000000e+00
   4.040000000000001e+01   1.081043096176702e+02   1.081043096175438e+02   1.081043096175438e+02   1.169029536652090e-12   0.000000000000000e+00
   4.050000000000000e+01   1.084730750691926e+02   1.084730750690654e+02   1.084730750690654e+02   1.172522763091921e-12  -1.310081299544046e-16
   4.060000000000000e+01   1.088420905079573e+02   1.088420905078293e+02   1.088420905078293e+02   1.175989617827281e-12   0.000000000000000e+00
   4.070000000000000e+01   1.092113553106181e+02   1.092113553104894e+02   1.092113553104894e+02   1.178779738599676e-12   0.000000000000000e+00
   4.080000000000000e+01   1.095808688569297e+02   1.095808688568001e+02   1.095808688568001e+02   1.182715526484892e-12   0.000000000000000e+00
   4.090000000000001e+01   1.099506305297244e+02   1.099506305295938e+02   1.099506305295938e+02   1.187526915438039e-12   0.000000000000000e+00
   4.100000000000000e+01   1.103206397148888e+02   1.103206397147574e+02   1.103206397147574e+02   1.191401677879514e-12   1.288141072418115e-16
   4.110000000000000e+01   1.106908958013426e+02   1.106908958012103e+02   1.106908958012103e+02   1.195761402591741e-12  -1.283832298251816e-16
   4.120000000000000e+01   1.110613981810145e+02   1.110613981808814e+02   1.110613981808814e+02   1.198425982768639e-12   0.000000000000000e+00
   4.130000000000000e+01   1.114321462488216e+02   1.114321462486875e+02   1.114321462486875e+02   1.202983134053019e-12  -1.275292201900794e-16
   4.140000000000001e+01   1.118031394026458e+02   1.118031394025109e+02   1.118031394025110e+02   1.206236354077176e-12   0.000000000000000e+00
   4.150000000000000e+01   1.121743770433135e+02   1.121743770431779e+02   1.121743770431779e+02   1.208958677746634e-12   0.000000000000000e+00
   4.160000000000000e+01   1.125458585745735e+02   1.125458585744370e+02   1.125458585744370e+02   1.212796821388486e-12   0.000000000000000e+00
   4.170000000000000e+01   1.129175834030752e+02   1.129175834029379e+02   1.129175834029379e+02   1.216103683542205e-12  -1.258515661328992e-16
   4.180000000000000e+01   1.132895509383486e+02   1.132895509382102e+02   1.132895509382102e+02   1.221267807678650e-12   0.000000000000000e+00
   4.190000000000001e+01   1.136617605927818e+02   1.136617605926425e+02   1.136617605926425e+02   1.225520326203945e-12   0.000000000000000e+00
   4.200000000000000e+01   1.140342117816016e+02   1.140342117814617e+02   1.140342117814617e+02   1.226626998832581e-12   1.246192216633731e-16
   4.210000000000000e+01   1.144069039228532e+02   1.144069039227125e+02   1.144069039227124e+02   1.230083932169999e-12  -1.242132618570129e-16
   4.220000000000000e+01   1.147798364373786e+02   1.147798364372369e+02   1.147798364372369e+02   1.234877739235406e-12   0.000000000000000e+00
   4.230000000000000e+01   1.151530087487972e+02   1.151530087486545e+02   1.151530087486545e+02   1.239391097598579e-12   0.000000000000000e+00
   4.240000000000001e+01   1.155264202834857e+02   1.155264202833422e+02   1.155264202833422e+02   1.242396607386577e-12   0.000000000000000e+00
   4.250000000000000e+01   1.159000704705587e+02   1.159000704704145e+02   1.159000704704145e+02   1.244154056247650e-12   0.000000000000000e+00
   4.260000000000000e+01   1.162739587418493e+02   1.162739587417042e+02   1.162739587417042e+02   1.247853158285663e-12   0.000000000000000e+00
   4.270000000000000e+01   1.166480845318887e+02   1.166480845317427e+02   1.166480845317427e+02   1.251647825423612e-12   0.000000000000000e+00
   4.280000000000000e+01   1.170224472778880e+02   1.170224472777409e+02   1.170224472777409e+02   1.257115804992683e-12   0.000000000000000e+00
