

Print Kelvin functions computed by series expansions, n = 0
                      x                    ber                    bei                    ker                    kei
  9.000000000000000e+00  7.393573367771100e+01 -2.462756302609915e+01  1.067560853479449e+00  4.478835492990948e+01
  9.100000000000000e+00  8.057641634295526e+01 -2.075185672914684e+01  8.718077198890057e-01  4.148905412098584e+01
  9.200000000000001e+00  8.734995972197389e+01 -1.597507574466240e+01  8.503682908262817e-01  3.713848170423882e+01
  9.300000000000001e+00  9.420844327234222e+01 -1.040997412227340e+01  7.961161792305802e-01  3.203684591186857e+01
  9.400000000000000e+00  1.010963595977882e+02 -3.967162867810572e+00  7.303090201058637e-01  2.606273202252274e+01
  9.500000000000000e+00  1.078547908879433e+02  3.410476136523610e+00  8.523709205822456e-01  1.923701341589505e+01
  9.600000000000001e+00  1.145699599449035e+02  1.178685699853183e+01  8.268265613389190e-01  1.135280980893936e+01
  9.700000000000001e+00  1.210907093076306e+02  2.121736576887202e+01  7.978417596324618e-01  2.434861244107282e+00
  9.800000000000001e+00  1.273247345895240e+02  3.175731475501373e+01  1.156270930201060e+00 -7.581732291115628e+00
  9.900000000000000e+00  1.331695877544819e+02  4.345887236245959e+01  1.238741745875501e+00 -1.874831996114852e+01
  1.000000000000000e+01  1.385121074177819e+02  5.637009535005093e+01  1.340363961470530e+00 -3.111206230532491e+01
  1.010000000000000e+01  1.434602413992849e+02  7.053434195813787e+01  9.545842842955494e-01 -4.489830521644339e+01
  1.020000000000000e+01  1.474804498539344e+02  8.598732816382196e+01  1.574640525457255e+00 -5.982830783965971e+01
  1.030000000000000e+01  1.508457080402796e+02  1.027583522119385e+02  1.116065383100846e+00 -7.626092105387653e+01
  1.040000000000000e+01  1.529411752473301e+02  1.208673506552059e+02  9.054344249669271e-01 -9.385727851101439e+01
  1.050000000000000e+01  1.537643316307530e+02  1.403237835446622e+02  9.963195831053895e-01 -1.127582134952465e+02
  1.060000000000000e+01  1.532223689031157e+02  1.610409226661193e+02  9.293824814357379e-01 -1.332214983556041e+02
  1.070000000000000e+01  1.510802726456787e+02  1.831258769036652e+02  9.145957489939747e-01 -1.548244560349690e+02
  1.080000000000000e+01  1.471325036066928e+02  2.064600958837914e+02  8.463145597114021e-01 -1.776332323202270e+02
  1.090000000000000e+01  1.411622244415613e+02  2.313540990887937e+02  1.024614607837975e+00 -2.024165970755655e+02
  1.100000000000000e+01  1.329549879732999e+02  2.572052056748169e+02  1.000543885338502e+00 -2.279108677412758e+02
  1.110000000000000e+01  1.222500159359027e+02  2.841438634121031e+02  1.000700330015775e+00 -2.538346824384859e+02
  1.120000000000000e+01  1.088113716422554e+02  3.119066018219971e+02  8.806592854635289e-01 -2.809053581635922e+02
  1.130000000000000e+01  9.238463349480291e+01  3.406340129068450e+02  8.708895779740402e-01 -3.083949048518634e+02
  1.140000000000000e+01  7.270892713767125e+01  3.700241147113236e+02  8.518376812597808e-01 -3.371731738038229e+02
  1.150000000000000e+01  4.951657358743109e+01  4.001525901714181e+02  1.056995618312669e+00 -3.670434474132595e+02
  1.160000000000000e+01  2.254269830449814e+01  4.302695416998903e+02  1.067891945104634e+00 -3.967641424241916e+02
  1.170000000000000e+01 -8.483163942771597e+00  4.603514214885859e+02  1.080561170700548e+00 -4.262908018526485e+02
  1.180000000000000e+01 -4.382786972858377e+01  4.900919477087374e+02  1.095520136202538e+00 -4.554761920697949e+02
  1.190000000000000e+01 -8.375299168365073e+01  5.191444098200918e+02  2.013492892918634e+00 -4.839745154477276e+02
  1.200000000000000e+01 -1.285116241370897e+02  5.469283596350090e+02  2.043746949362458e+00 -5.109448884339943e+02
  1.210000000000000e+01 -1.783445650117261e+02  5.733561787860730e+02  2.307833566412796e+00 -5.367164775980511e+02
  1.220000000000000e+01 -2.330005078795400e+02  5.977845429983332e+02  1.482842492110649e+00 -5.609019434507800e+02
  1.230000000000000e+01 -2.935144911445205e+02  6.196820009566411e+02  3.646711037215482e-01 -5.822696711417218e+02
  1.240000000000000e+01 -3.596839066461432e+02  6.384662582784214e+02  1.062448708564716e-01 -6.005350316412666e+02
  1.250000000000000e+01 -4.321747892336210e+02  6.535027214051879e+02  1.049802735099092e+00 -6.146538088870284e+02
  1.260000000000000e+01 -5.101979577558984e+02  6.641760992103423e+02  1.095641248792390e+00 -6.248173183502607e+02
  1.270000000000000e+01 -5.942123057035950e+02  6.696093355687996e+02 -6.575941368660096e-01 -6.296589300258873e+02
  1.280000000000000e+01 -6.842296215005615e+02  6.690750395392606e+02 -8.773879168893473e-01 -6.285261063217719e+02
  1.290000000000000e+01 -7.810128237673658e+02  6.617184220477072e+02  8.573340479229046e-01 -6.199311638076153e+02
  1.300000000000000e+01 -8.829248825217301e+02  6.466354393392049e+02  8.340936919094020e-01 -6.041665705427015e+02
  1.310000000000000e+01 -9.904978575057313e+02  6.228699652138823e+02  8.072636658012016e-01 -5.797087756929798e+02
  1.320000000000000e+01 -1.103458557148954e+03  5.894159441452849e+02  2.111730011651161e+00 -5.455506787911552e+02
  1.330000000000000e+01 -1.221439699994302e+03  5.452208241685807e+02  2.320500912001080e+00 -5.006394697666569e+02
  1.340000000000000e+01 -1.343970459841010e+03  4.891877243177229e+02  1.364127072711699e+01 -4.415012996207654e+02
  1.350000000000000e+01 -1.469748505560616e+03  4.201827196602145e+02  1.560134298793309e+01 -3.734323783909846e+02
  1.360000000000000e+01 -1.599484062615791e+03  3.370393062588315e+02  2.004941134284491e+01 -2.893788661085268e+02
  1.370000000000000e+01 -1.726874590160389e+03  2.385659290361557e+02  1.331097054178645e+01 -1.937109571205590e+02
  1.380000000000000e+01 -1.859228179554631e+03  1.239701485868145e+02  1.658324364484542e+01 -7.973530418692644e+01
  1.390000000000000e+01 -1.991662325976836e+03 -9.398294839863189e+00 -5.167102116946808e+00  5.443289620175688e+01
  1.400000000000000e+01 -2.122839820926555e+03 -1.611605807355027e+02 -7.584621039885860e+00  2.028944995550917e+02
  1.410000000000000e+01 -2.251242093261094e+03 -3.330844537099857e+02 -1.047891464445365e+01  3.741020926649703e+02
  1.420000000000000e+01 -2.381442660312866e+03 -5.263312864848708e+02  2.025282508484452e+00  5.713721194814834e+02
  1.430000000000000e+01 -2.500489029554921e+03 -7.420135838515539e+02 -1.743389085608032e+01  7.871255839910523e+02
  1.440000000000000e+01 -2.611258504080289e+03 -9.806864651394478e+02 -1.958848584255793e+01  1.025064353346574e+03
  1.450000000000000e+01 -2.711435820408014e+03 -1.244201343622584e+03 -2.232023625179954e+01  1.290815969125345e+03
  1.460000000000000e+01 -2.807995309303133e+03 -1.532989348419263e+03 -9.047172367372696e-01  1.587050049202228e+03
  1.470000000000000e+01 -2.880241115175953e+03 -1.847762353083066e+03 -1.247429781580649e+00  1.902843616295685e+03
  1.480000000000000e+01 -2.933648008522681e+03 -2.189070817151446e+03 -1.638309712277987e+00  2.245239364327442e+03
  1.490000000000000e+01 -2.964958678154042e+03 -2.557274722719822e+03 -4.322679915968365e+00  2.614607242437120e+03
  1.500000000000000e+01 -2.970669844063687e+03 -2.952722660164444e+03 -5.294914861958205e+00  3.011642069965650e+03
  1.510000000000000e+01 -2.943860562112537e+03 -3.374921009290473e+03 -3.656694278146460e+00  3.464763662605455e+03
  1.520000000000000e+01 -2.885977704351606e+03 -3.823635959010178e+03 -4.200128116144697e+00  3.920659667651118e+03
  1.530000000000000e+01 -2.788401068736141e+03 -4.298130933225597e+03  1.325435464373186e+00  4.378278186552465e+03
  1.540000000000000e+01 -2.650299623101129e+03 -4.797299662006608e+03  1.375186491133263e+00  4.880603962860730e+03
  1.550000000000000e+01 -2.465233822990622e+03 -5.319623722167971e+03  1.429550620084683e+00  5.406225716353270e+03
  1.560000000000000e+01 -2.228291289607348e+03 -5.863128103103862e+03 -2.120156522591742e+00  5.953148988254605e+03
  1.570000000000000e+01 -1.934375995445050e+03 -6.427538822855210e+03 -3.813636122968411e+00  6.524681460446316e+03
  1.580000000000000e+01 -1.578234658519438e+03 -6.983414526005122e+03  1.219573945393176e+01  7.005573402889024e+03
  1.590000000000000e+01 -1.156321312002252e+03 -7.571338883986645e+03  1.785853293656373e+01  7.590116405210110e+03
  1.600000000000000e+01 -6.598057447377912e+02 -8.166946904489728e+03  1.944117951720182e+01  8.180549640174637e+03
  1.610000000000000e+01 -8.434777547027541e+01 -8.794696240070938e+03 -3.078562620125922e+00  8.851136321243670e+03
  1.620000000000000e+01  5.748684767619162e+02 -9.394042133589153e+03 -4.798084860509334e+00  9.450861249511790e+03
  1.630000000000000e+01  1.323622179611341e+03 -9.979305385044925e+03 -7.842201603897047e+01  1.004517143061671e+04
  1.640000000000000e+01  2.166562660890145e+03 -1.055073905965906e+04 -9.544828961418352e+01  1.062609316457794e+04
  1.650000000000000e+01  3.110061772530705e+03 -1.109702605821085e+04 -1.177619043023697e+02  1.117433150485739e+04
  1.660000000000000e+01  4.133040333708734e+03 -1.160892489868715e+04 -7.456750290005948e+01  1.170824622973289e+04
  1.670000000000000e+01  5.285751201893119e+03 -1.207620086668169e+04 -8.994640190925202e+01  1.218167463863444e+04
  1.680000000000000e+01  6.571004282154920e+03 -1.248104018274101e+04 -1.562572370742892e+02  1.256660698399018e+04
  1.690000000000000e+01  7.957265353452020e+03 -1.282344152445889e+04 -1.891194160871055e+02  1.291152492848103e+04
  1.700000000000000e+01  9.463050773521787e+03 -1.308411865281412e+04 -7.507401016604854e+01  1.316655011285221e+04
  1.710000000000000e+01  1.109031615359294e+04 -1.324851595289011e+04 -8.335477209925739e+01  1.333224114467820e+04
  1.720000000000000e+01  1.287063226296955e+04 -1.330094388858456e+04 -1.756473192250705e+02  1.336180580673515e+04
  1.730000000000000e+01  1.474634697120160e+04 -1.322457441894463e+04  1.247144034972007e+01  1.328355541310365e+04
  1.740000000000000e+01  1.674333805336208e+04 -1.300144743846188e+04  1.438566183596413e+01  1.305805831078024e+04
  1.750000000000000e+01  1.885878926439009e+04 -1.262054121081524e+04 -8.815805081336293e+00  1.269154953257044e+04
  1.760000000000000e+01  2.108826153757491e+04 -1.204532634086538e+04 -1.235623801001930e+01  1.211297377692962e+04
  1.770000000000000e+01  2.342549978180351e+04 -1.126444010563300e+04 -1.805362711184716e+01  1.133731905564724e+04
  1.780000000000000e+01  2.585222427117586e+04 -1.025441371403732e+04  2.601175289397361e+00  1.033590999881288e+04
  1.790000000000000e+01  2.837492267536460e+04 -8.992244704038765e+03  2.518689311749768e+00  8.989877386389981e+03
  1.800000000000000e+01  3.097306732741428e+04 -7.449677166744978e+03  5.895238178462023e+00  7.431048848522278e+03
  1.810000000000000e+01  3.363095364413182e+04 -5.609579623909068e+03 -4.721652174703195e+01  5.578982396906053e+03
  1.820000000000000e+01  3.632996818486230e+04 -3.443906164049095e+03 -5.212974806070270e+01  3.400141536667012e+03
  1.830000000000000e+01  3.904835424698466e+04 -9.385704550685482e+02 -6.607653569131799e+01  9.003350869311253e+02
  1.840000000000000e+01  4.173597065293830e+04  1.888803864833031e+03 -5.282428583495494e+01 -1.656692768373599e+03
  1.850000000000000e+01  4.441132195073285e+04  5.172633012387870e+03 -5.850644059147453e+01 -4.919143976197069e+03
  1.860000000000000e+01  4.701934891500806e+04  8.881467368147763e+03 -6.447622714523459e+01 -8.604409818621891e+03
  1.870000000000000e+01  4.954052270429306e+04  1.303916795340974e+04 -1.189374491155468e+02 -1.274962557739904e+04
  1.880000000000000e+01  5.190240529638981e+04  1.778049017480770e+04  3.537774842456565e+01 -1.766826256571204e+04
  1.890000000000000e+01  5.407428520252643e+04  2.291543803322672e+04  3.237675222707912e+01 -2.279842320323329e+04
  1.900000000000000e+01  5.600092899100247e+04  2.856353014647680e+04  3.561466537319939e+01 -2.849339775531842e+04
  1.910000000000000e+01  5.763492042873788e+04  3.474161605196726e+04  4.558906341535330e+02 -3.467944000123175e+04
  1.920000000000000e+01  5.892041052311862e+04  4.146355566250302e+04  5.373518714712409e+02 -4.141702604664417e+04
  1.930000000000000e+01  5.978129166761123e+04  4.873965325388845e+04  6.517928140743461e+02 -4.870826928349404e+04
  1.940000000000000e+01  6.034522853991466e+04  5.652979752483820e+04  1.906232458777085e+02 -5.860844475410320e+04
  1.950000000000000e+01  6.018896184203975e+04  6.486996242688048e+04  1.775743008157006e+02 -6.487011688374029e+04
  1.960000000000000e+01  5.939464774289801e+04  7.380533818238621e+04 -3.472269017865765e+02 -7.396322917416130e+04
  1.970000000000000e+01  5.787214139536070e+04  8.328402863741035e+04 -4.500225443075324e+02 -8.348744209171811e+04
  1.980000000000000e+01  5.532678824925460e+04  9.328770271849564e+04  2.170076697884360e+01 -9.338083702099658e+04
  1.990000000000000e+01  5.202938619607517e+04  1.033414849169323e+05 -3.351969073672662e+02 -1.025203885344361e+05
  2.000000000000000e+01  4.771383176741084e+04  1.142697878397310e+05 -3.700510862555311e+02 -1.134023924973227e+05



Diff Kelvin functions computed by series expansions, nu = 0.000000000000000e+00
                      x                    ber                    bei                    ker                    kei
   5.000000000000000e+00   1.141653630759943e-03  -6.641713890366069e-05  -1.002576716503250e+00  -9.922156780178668e-01
   5.100000000000001e+00   1.063104104897078e-03  -2.132611361396483e-05  -1.002113997328030e+00  -9.939804470364063e-01
   5.200000000000000e+00   9.859553377020783e-04  -8.191670293633988e-06  -1.001723525717787e+00  -9.952456547346208e-01
   5.300000000000001e+00   9.116891159934584e-04  -4.667721390613398e-06  -1.001393853616144e+00  -9.961900870355310e-01
   5.400000000000000e+00   8.412757467590167e-04  -3.048929953098694e-06  -1.001115271422837e+00  -9.969150917431850e-01
   5.500000000000000e+00   7.753113012436479e-04  -2.132861625236720e-06  -1.000879521332904e+00  -9.974829806420937e-01
   5.600000000000001e+00   7.141276422969926e-04  -1.550431848453356e-06  -1.000679550598204e+00  -9.979344953983774e-01
   5.700000000000000e+00   6.578671402839250e-04  -1.159299465688094e-06  -1.000509294994838e+00  -9.982975749552672e-01
   5.800000000000001e+00   6.065558010321301e-04  -8.829851496474395e-07  -1.000363482229697e+00  -9.985921112390236e-01
   5.900000000000000e+00   5.601437576018255e-04  -6.815768661750467e-07  -1.000237442692741e+00  -9.988326962630167e-01
   6.000000000000000e+00   5.185472974739492e-04  -5.313788548634066e-07  -1.000126909198882e+00  -9.990302940718687e-01
   6.100000000000001e+00   4.816847061096908e-04  -4.177500693739702e-07  -1.000027774219385e+00  -9.991933042140260e-01
   6.200000000000000e+00   4.495115775668376e-04  -3.300220140339953e-07  -9.999357425516452e-01  -9.993282641594382e-01
   6.300000000000001e+00   4.220660478189683e-04  -2.618834514146171e-07  -9.998457415568889e-01  -9.994403285343918e-01
   6.400000000000000e+00   3.995307300123427e-04  -2.085233597825175e-07  -9.997507431710009e-01  -9.995336053834456e-01
   6.500000000000000e+00   3.823369253831287e-04  -1.664585248181787e-07  -9.996389975983311e-01  -9.996113979164075e-01
   6.600000000000001e+00   3.713585343923079e-04  -1.331461417567266e-07  -9.994861836221690e-01  -9.996763820105364e-01
   6.700000000000000e+00   3.683163182789491e-04  -1.066054959013827e-07  -9.992262816736801e-01  -9.997307389500605e-01
   6.800000000000001e+00   3.767288880279948e-04  -8.539681306929374e-08  -9.985771039734423e-01  -9.997762562833937e-01
   6.900000000000000e+00   4.045459536631757e-04  -6.839824609059591e-08  -9.916555287492644e-01  -9.998144055233612e-01
   7.000000000000000e+00   4.733930980416355e-04  -5.474063857579977e-08   1.002022678289663e+00  -9.998464027330263e-01
   7.100000000000001e+00   6.677703139757299e-04  -4.374020198838692e-08   1.000854735952438e+00  -9.998732562669067e-01
   7.200000000000000e+00   1.944479345125259e-03  -3.487600147455834e-08   1.000516999202564e+00  -9.998958047407827e-01
   7.300000000000001e+00   9.973356754095942e-04  -2.771935068690490e-08   1.000355246317192e+00  -9.999147474799635e-01
   7.400000000000000e+00   3.029913848607508e-04  -2.193547800898551e-08   1.000260282005352e+00  -9.999306691196094e-01
   7.500000000000000e+00   1.479654100654134e-04  -1.725747942762959e-08   1.000198059205879e+00  -9.999440596214365e-01
   7.600000000000001e+00   8.347562063359982e-05  -1.347122653635007e-08   1.000154445937152e+00  -9.999553306774295e-01
   7.700000000000000e+00   5.007985890667487e-05  -1.040583269291360e-08   1.000122479017850e+00  -9.999648292597312e-01
   7.800000000000001e+00   3.076754467586239e-05  -7.922620701272069e-09   1.000098305701562e+00  -9.999728489256461e-01
   7.900000000000000e+00   1.886493437968633e-05  -5.909770620854689e-09   1.000079607602053e+00  -9.999796393856958e-01
   8.000000000000000e+00   1.123998728653596e-05  -4.276533138951203e-09   1.000064898324258e+00  -9.999854147872875e-01
