            (-0.942158836799877,-0.335166714098972)             (0.024015998323004,0.0279396818403578)            (-0.942158836799873,-0.335166714098953)      (-4.55191440096314e-15,-1.83186799063151e-14)     1.8875750534051e-14
                (0.4611196429652,0.887337971052545)           (-0.0275407872913187,-0.027716941640403)              (0.461119642965209,0.887337971052539)       (-9.38138455808257e-15,5.99520433297585e-15)    1.11334114816961e-14
            (-0.712458820932888,-0.701713922104243)          (-0.0110684642265142,-0.0123369872517129)            (-0.712458820932894,-0.701713922104233)       (6.43929354282591e-15,-9.76996261670138e-15)    1.17011397249337e-14
             (0.727862152790921,-0.685723476727001)          (-0.0147748273708335,0.00428973371732017)              (0.727862152790917,-0.68572347672699)       (4.77395900588817e-15,-1.11022302462516e-14)    1.20851231284867e-14
              (0.537284820489553,0.843400866534715)           (-0.018122919091053,-0.0199305412633019)               (0.53728482048956,0.843400866534693)         (-7.105427357601e-15,2.20934381900406e-14)    2.32079104830937e-14
            (0.0726209522217177,-0.997359612826994)           (-0.010102213253193,0.00388152584278118)            (0.0726209522216902,-0.997359612826993)       (2.74363864960492e-14,-8.88178419700125e-16)    2.74507589123837e-14
             (-0.725073752578619,0.688671222951533)           (-0.0144936187024506,0.0255680133352888)             (-0.725073752578639,0.688671222951515)        (2.07611705604904e-14,1.79856129989275e-14)    2.74683177131212e-14
             (-0.924692303812836,0.380715304747932)          (0.0149596217714959,-0.00138096123603839)              (-0.92469230381283,0.380715304747939)      (-5.77315972805081e-15,-7.60502771868232e-15)    9.54807938003839e-15
              (0.609236043801014,0.792988929893532)        (-0.0272540896756328,-5.92287959415745e-05)              (0.609236043801003,0.792988929893537)       (1.14352971536391e-14,-5.55111512312578e-15)    1.27114476005773e-14
            (0.0509958134625319,-0.998698867031146)            (0.0266477096343019,0.0362863992077329)            (0.0509958134625536,-0.998698867031139)      (-2.16701656619023e-14,-7.21644966006352e-15)    2.28401669326325e-14
              (0.427448893907496,0.904039514123834)             (0.01213224496858,-0.0148865283247358)                (0.4274488939075,0.904039514123822)        (-3.5527136788005e-15,1.19904086659517e-14)    1.25056656943989e-14
             (0.501410763212808,-0.865209365722742)            (-0.014565188883551,0.0498540443049363)             (0.501410763212809,-0.865209365722734)       (-5.55111512312578e-16,-7.7715611723761e-15)    7.79136136031988e-15
             (-0.584658196803503,0.811279725440292)            (0.012828972600672,-0.0166632332209841)             (-0.584658196803501,0.811279725440279)       (-2.88657986402541e-15,1.34336985979644e-14)    1.37403275554969e-14
             (-0.702231055977773,-0.71194911617358)          (-0.020156751268418,-0.00286775499341155)            (-0.702231055977764,-0.711949116173579)      (-8.54871728961371e-15,-8.88178419700125e-16)    8.59473258472661e-15
            (-0.970551593338073,-0.240893347083159)          (-0.0247788762756813,-0.0107395601616283)            (-0.970551593338067,-0.240893347083153)      (-6.66133814775094e-15,-6.07847105982273e-15)    9.01782880430674e-15
             (0.267192304525623,-0.963643228794914)             (0.02520652918803,-0.0173526239075068)             (0.267192304525626,-0.963643228794916)       (-3.27515792264421e-15,1.77635683940025e-15)     3.7258694339903e-15
             (0.985582367113939,-0.169196328666092)          (-0.0310402888738447,-0.0292908207270138)             (0.985582367113946,-0.169196328666067)       (-6.32827124036339e-15,-2.5507373990763e-14)    2.62806610418433e-14
            (0.0312165422623032,-0.999512644987139)          (-0.0163884378404922,-0.0036810859722763)             (0.031216542262288,-0.999512644987135)       (1.52204637782205e-14,-4.10782519111308e-15)     1.5765048221457e-14
             (-0.707798630128981,0.706414254660492)         (-0.00622329316148601,-0.0129679736117355)             (-0.707798630128985,0.706414254660492)       (4.21884749357559e-15,-4.44089209850063e-16)    4.24215622064468e-15
              (0.569112112656527,0.822259936533226)           (-0.0318053193457198,0.0280133201791175)              (0.569112112656535,0.822259936533209)       (-7.99360577730113e-15,1.65423230669148e-14)    1.83724300453991e-14
              (0.960785743179609,-0.27729182408215)           (0.0325705837843214,-0.0233085841961775)             (0.960785743179595,-0.277291824082154)        (1.37667655053519e-14,4.49640324973188e-15)    1.44824540276691e-14
             (-0.988688216302792,0.149985369099802)           (-0.0246208683756347,0.0220721973622256)             (-0.988688216302774,0.149985369099805)       (-1.82076576038526e-14,-3.3584246494911e-15)    1.85147997976062e-14
             (0.954418568298148,-0.298471433285856)          (0.00317637476100842,0.00251709081598987)             (0.954418568298143,-0.298471433285848)       (5.10702591327572e-15,-8.77076189453874e-15)    1.01492845998899e-14
             (-0.648958932598181,0.760823437994013)          (0.00519795412183653,0.00906930024631872)              (-0.64895893259818,0.760823437993986)       (-4.44089209850063e-16,2.66453525910038e-14)    2.66490530774588e-14
             (-0.15767372374448,-0.987491264184423)            (0.0287612846763377,0.0441893500073323)            (-0.157673723744465,-0.987491264184425)       (-1.51267887105178e-14,1.99840144432528e-15)    1.52582222105109e-14
            (-0.849155200356089,-0.528143395024694)           (0.0251041462128802,-0.0109408835751679)             (-0.849155200356091,-0.52814339502469)       (2.22044604925031e-15,-4.21884749357559e-15)    4.76749985125122e-15
              (0.602819704362129,0.797877436723683)          (-0.0312293506063741,-0.0203253944865876)              (0.602819704362134,0.797877436723674)       (-4.44089209850063e-15,9.54791801177635e-15)    1.05301595899648e-14
             (0.979534663903553,-0.201275538035183)           (-0.0163516044515117,0.0147823223680242)             (0.979534663903527,-0.201275538035176)        (2.63122856836162e-14,-7.2997163869104e-15)    2.73060842528833e-14
           (0.999990728729394,-0.00430609512841872)         (-0.0141263011701262,-0.00967243179645786)           (0.999990728729381,-0.00430609512841862)       (1.33226762955019e-14,-9.97465998686664e-17)    1.33230496906269e-14
             (0.664543262325037,-0.747249792571665)           (0.0182072892412327,-0.0147327074858417)              (0.664543262325031,-0.74724979257167)         (6.55031584528842e-15,4.9960036108132e-15)    8.23812416465637e-15
             (-0.263214014217851,0.964737468288303)          (-0.00471511189348367,-0.016184698538356)             (-0.263214014217855,0.964737468288295)        (3.99680288865056e-15,8.21565038222616e-15)    9.13626534934808e-15
               (0.532405563600993,0.84648940681305)           (0.0195439246572436,-0.0039540500369546)               (0.532405563600981,0.84648940681306)        (1.23234755733392e-14,-1.0325074129014e-14)    1.60771641148656e-14
              (0.404946338510084,-0.91434045241763)         (-0.00399294079521184,0.00371590408120321)              (0.40494633851009,-0.914340452417613)       (-6.93889390390723e-15,-1.7430501486615e-14)    1.87608803280807e-14
             (0.894742265229644,-0.446582891311037)           (-0.0301832976714084,0.0213886587451942)             (0.894742265229618,-0.446582891311037)        (2.58681964737661e-14,5.55111512312578e-17)    2.58682560350186e-14
             (-0.794600666069752,0.607132424995987)         (0.000751776801923172,0.00615892040048982)             (-0.794600666069741,0.607132424995993)      (-1.02140518265514e-14,-6.43929354282591e-15)    1.20744091385938e-14
             (-0.780881497744372,0.624679186847542)          (-0.00888593043172468,0.0104591382674115)             (-0.780881497744378,0.624679186847552)       (6.21724893790088e-15,-9.76996261670138e-15)    1.15804297799163e-14
              (0.580858931593068,0.814004239293973)            (-0.0117369664026463,0.016137387201738)              (0.580858931593054,0.814004239293951)          (1.4210854715202e-14,2.1316282072803e-14)     2.5618982671915e-14
              (0.474307843371339,0.880359057269492)            (-0.044038630349328,0.0185921531754209)              (0.474307843371331,0.880359057269481)        (8.32667268468867e-15,1.14352971536391e-14)    1.41456530068416e-14
           (-0.0853139047866918,-0.996354122614067)         (0.000307718071336107,-0.0336402955036055)           (-0.0853139047866871,-0.996354122614054)       (-4.7045700668491e-15,-1.27675647831893e-14)     1.3606751633172e-14
              (0.307431204905421,0.951570309672596)           (0.0278782940918628,-0.0208360950296466)              (0.307431204905408,0.951570309672591)        (1.23234755733392e-14,5.32907051820075e-15)    1.34263562739354e-14
             (-0.294489756854451,0.955654635895105)           (-0.0191112411205864,0.0297596458468794)              (-0.29448975685445,0.955654635895112)      (-1.66533453693773e-16,-6.55031584528842e-15)    6.55243245400025e-15
             (0.998330182203327,-0.057765450763175)           (-0.0259890178587151,-0.015563639026157)            (0.998330182203322,-0.0577654507631398)       (4.88498130835069e-15,-3.52565199257526e-14)    3.55933313930844e-14
               (0.34157266910218,-0.93985536744885)           (0.0524713998548026,0.00240264121674518)             (0.341572669102189,-0.939855367448826)      (-8.93729534823251e-15,-2.36477504245158e-14)    2.52802560960471e-14
            (-0.641990775067924,-0.766712361141834)          (0.00875471420029809,-0.0283499183796983)            (-0.641990775067898,-0.766712361141838)       (-2.63122856836162e-14,4.55191440096314e-15)    2.67031140994815e-14
           (-0.0094322202373831,-0.999955515621267)          (-0.00867332498308372,0.0215329953310884)          (-0.00943222023735794,-0.999955515621261)       (-2.51656334659955e-14,-5.6621374255883e-15)    2.57947457434859e-14
             (0.967887532943556,-0.251383618345423)         (0.000823533155453258,0.00674055885211354)             (0.967887532943529,-0.251383618345423)        (2.68673971959288e-14,1.66533453693773e-16)    2.68679133070472e-14
             (-0.266843911524878,0.963739760973938)           (0.025861227764233,-0.00317092644802948)             (-0.266843911524878,0.963739760973932)        (3.33066907387547e-16,5.55111512312578e-15)    5.56109815369163e-15
            (-0.816086817522214,-0.577929326359603)         (-0.00626154649909688,0.00435831006136205)            (-0.816086817522233,-0.577929326359591)       (1.87627691161651e-14,-1.15463194561016e-14)    2.20308646650301e-14
             (-0.21603614984272,-0.976385365499265)           (-0.0116786695270355,0.0019442628609439)            (-0.216036149842739,-0.976385365499247)         (1.85407245112401e-14,-1.765254609154e-14)    2.56002118920067e-14
             (-0.48936933647808,-0.872076632249141)           (0.0251082174276089,-0.0290546323311928)              (-0.48936933647807,-0.87207663224911)       (-1.0325074129014e-14,-3.14193115968919e-14)    3.30723494326034e-14
                (-0.24744154536744,0.9689028236238)           (0.00302113541884074,-0.011098261442161)             (-0.247441545367431,0.968902823623806)       (-8.57647286522933e-15,-5.6621374255883e-15)    1.02769493058136e-14
