
long double
===========


 Theta function values
 =====================

 nu   =   0.000000000000000000e+00
                          x                    theta_1                    theta_2                    theta_3                    theta_4
   3.600000000000000000e-01  -6.654007013047843283e-01   4.829517048337890809e-01   9.823003060107969894e-01   1.017697517660826317e+00
   3.700000000000000000e-01  -6.492199297142186479e-01   4.712933038530893444e-01   9.839640103275101143e-01   1.016034523207039432e+00
   3.800000000000000000e-01  -6.334262611979941943e-01   4.598967104031988640e-01   9.854712740654914189e-01   1.014527737792764714e+00
   3.900000000000000000e-01  -6.180117062570344379e-01   4.487599908531164394e-01   9.868368266953272683e-01   1.013162507469616290e+00
   4.000000000000000000e-01  -6.029681823455358264e-01   4.378803731003887713e-01   9.880740046154750183e-01   1.011925546727917629e+00
   4.100000000000000000e-01  -5.882875734490879195e-01   4.272544433622723516e-01   9.891948849357378170e-01   1.010804812748021286e+00
   4.200000000000000000e-01  -5.739617767957795032e-01   4.168783030516051745e-01   9.902104057546991383e-01   1.009789390536923424e+00
   4.300000000000000000e-01  -5.599827392881048115e-01   4.067476937037353509e-01   9.911304745046993980e-01   1.008869388231411256e+00
   4.400000000000000000e-01  -5.463424857270393575e-01   3.968580963340229785e-01   9.919640656908074334e-01   1.008035841817290390e+00
   4.500000000000000000e-01  -5.330331404863073873e-01   3.872048103346090295e-01   9.927193091587056739e-01   1.007280628517896607e+00
   4.600000000000000000e-01  -5.200469439639716488e-01   3.777830160014012174e-01   9.934035698746863140e-01   1.006596388130222095e+00
   4.700000000000000000e-01  -5.073762648735611665e-01   3.685878239671640572e-01   9.940235200781906587e-01   1.005976451624447801e+00
   4.800000000000000000e-01  -4.950136092248432576e-01   3.596143141638569667e-01   9.945852045659998048e-01   1.005414776366517787e+00
   4.900000000000000000e-01  -4.829516266745089445e-01   3.508575664146161575e-01   9.950940997820566069e-01   1.004905887369788455e+00
   5.000000000000000000e-01  -4.711831147910485081e-01   3.423126843371360533e-01   9.955551673142677528e-01   1.004444824028318449e+00
   5.100000000000000000e-01  -4.597010216692011239e-01   3.339748139049419905e-01   9.959729023368595418e-01   1.004027091829554699e+00
   5.200000000000000000e-01  -4.484984472421697327e-01   3.258391577445544826e-01   9.963513774820271027e-01   1.003648618587154341e+00
   5.300000000000000000e-01  -4.375686435699764740e-01   3.179009860315292346e-01   9.966942825763120102e-01   1.003305714775002402e+00
   5.400000000000000000e-01  -4.269050143264336718e-01   3.101556446761672055e-01   9.970049606343052428e-01   1.002995037580942996e+00
   5.500000000000000000e-01  -4.165011136624486931e-01   3.025985613517968326e-01   9.972864404640850270e-01   1.002713558333303812e+00
   5.600000000000000000e-01  -4.063506445875483752e-01   2.952252498081058716e-01   9.975414662046215329e-01   1.002458532985028459e+00
   5.700000000000000000e-01  -3.964474569828226335e-01   2.880313128235731836e-01   9.977725240846984789e-01   1.002227475369267061e+00
   5.800000000000000000e-01  -3.867855453355238379e-01   2.810124440802404639e-01   9.979818666652944460e-01   1.002018132966773638e+00
   5.900000000000000000e-01  -3.773590462671786210e-01   2.741644291873620243e-01   9.981715348024827932e-01   1.001828464949595317e+00
   6.000000000000000000e-01  -3.681622359123590100e-01   2.674831460350675954e-01   9.983433775454505658e-01   1.001656622287493355e+00
   6.100000000000000000e-01  -3.591895271934890475e-01   2.609645646228185374e-01   9.984990701639474413e-01   1.001500929723485921e+00
   6.200000000000000000e-01  -3.504354670276458538e-01   2.546047464783297419e-01   9.986401304811326443e-01   1.001359869443017090e+00
   6.300000000000000000e-01  -3.418947334937814904e-01   2.483998437593246753e-01   9.987679336711951156e-01   1.001232066277695045e+00
   6.400000000000000000e-01  -3.335621329827684725e-01   2.423460981118336261e-01   9.988837256661068661e-01   1.001116274299454023e+00
   6.500000000000000000e-01  -3.254325973478566169e-01   2.364398393438096482e-01   9.989886353022773212e-01   1.001011364674516730e+00
   6.600000000000000000e-01  -3.175011810692812588e-01   2.306774839608816143e-01   9.990836853255698717e-01   1.000916314658793369e+00
   6.700000000000000000e-01  -3.097630584436898428e-01   2.250555336014955428e-01   9.991698023619973251e-01   1.000830197627466229e+00
   6.800000000000000000e-01  -3.022135208066010315e-01   2.195705734010384658e-01   9.992478259513195029e-01   1.000752174041580771e+00
   6.900000000000000000e-01  -2.948479737941540832e-01   2.142192703084128142e-01   9.993185167316238652e-01   1.000681483263592159e+00
   7.000000000000000000e-01  -2.876619346488472585e-01   2.089983713736286491e-01   9.993825638546885755e-01   1.000617436142087860e+00
   7.100000000000000000e-01  -2.806510295727231119e-01   2.039047020210618699e-01   9.994405917044253801e-01   1.000559408293402500e+00
   7.200000000000000000e-01  -2.738109911304721549e-01   1.989351643198931905e-01   9.994931659839034629e-01   1.000506834014632907e+00
   7.300000000000000000e-01  -2.671376557041437081e-01   1.940867352607385796e-01   9.995407992302984457e-01   1.000459200768715323e+00
   7.400000000000000000e-01  -2.606269610005330090e-01   1.893564650454815633e-01   9.995839558115327186e-01   1.000416044187802734e+00
   7.500000000000000000e-01  -2.542749436118242313e-01   1.847414753957208478e-01   9.996230564533197450e-01   1.000376943546232466e+00
   7.600000000000000000e-01  -2.480777366296838523e-01   1.802389578839726878e-01   9.996584823407465608e-01   1.000341517658951707e+00
   7.700000000000000000e-01  -2.420315673126968731e-01   1.758461722907518732e-01   9.996905788343806451e-01   1.000309421165416040e+00
   7.800000000000000000e-01  -2.361327548068030075e-01   1.715604449898465562e-01   9.997196588371292138e-01   1.000280341162733788e+00
   7.900000000000000000e-01  -2.303777079182077005e-01   1.673791673634590662e-01   9.997460058446741095e-01   1.000253994155233577e+00
   8.000000000000000000e-01  -2.247629229381029781e-01   1.632997942483742823e-01   9.997698767092206042e-01   1.000230123290717193e+00
   8.100000000000000000e-01  -2.192849815184270849e-01   1.593198424139125597e-01   9.997915041435035244e-01   1.000208495856454562e+00
   8.200000000000000000e-01  -2.139405485978127459e-01   1.554368890721044217e-01   9.998110989894618829e-01   1.000188901010509874e+00
   8.300000000000000000e-01  -2.087263703768161995e-01   1.516485704202722446e-01   9.998288522736989712e-01   1.000171147726281998e+00
   8.400000000000000000e-01  -2.036392723414784732e-01   1.479525802160063763e-01   9.998449370697662565e-01   1.000155062930220920e+00
   8.500000000000000000e-01  -1.986761573342432046e-01   1.443466683843686551e-01   9.998595101854261791e-01   1.000140489814565180e+00
   8.600000000000000000e-01  -1.938340036712388073e-01   1.408286396570364035e-01   9.998727136913426836e-01   1.000127286308651494e+00
   8.700000000000000000e-01  -1.891098633049247114e-01   1.373963522430076891e-01   9.998846763061024254e-01   1.000115323693893651e+00
   8.800000000000000000e-01  -1.845008600310999512e-01   1.340477165304183854e-01   9.998955146510689780e-01   1.000104485348928378e+00
   8.900000000000000000e-01  -1.800041877392760998e-01   1.307806938189688413e-01   9.999053343873033952e-01   1.000094665612694824e+00
   9.000000000000000000e-01  -1.756171087054243042e-01   1.275932950824192180e-01   9.999142312456347617e-01   1.000085768754364038e+00
   9.100000000000000000e-01  -1.713369519261170392e-01   1.244835797605848954e-01   9.999222919599227085e-01   1.000077708040076483e+00
   9.200000000000000000e-01  -1.671611114930984436e-01   1.214496545802445026e-01   9.999295951126100985e-01   1.000070404887389356e+00
   9.300000000000000000e-01  -1.630870450073321327e-01   1.184896724043612509e-01   9.999362119008090267e-01   1.000063788099190606e+00
   9.400000000000000000e-01  -1.591122720315917541e-01   1.156018311090118777e-01   9.999422068303885660e-01   1.000057793169611187e+00
   9.500000000000000000e-01  -1.552343725806768678e-01   1.127843724874154705e-01   9.999476383448307978e-01   1.000052361655169035e+00
   9.600000000000000000e-01  -1.514509856483547253e-01   1.100355811804558007e-01   9.999525593949857288e-01   1.000047440605014159e+00
   9.700000000000000000e-01  -1.477598077701469412e-01   1.073537836330947960e-01   9.999570179552795328e-01   1.000042982044720391e+00
   9.800000000000000000e-01  -1.441585916210987161e-01   1.047373470760808366e-01   9.999610574914085386e-01   1.000038942508591410e+00
   9.900000000000000000e-01  -1.406451446476870455e-01   1.021846785323631784e-01   9.999647173840784266e-01   1.000035282615921539e+00
   1.000000000000000000e+00  -1.372173277330431068e-01   9.969422384763262355e-02   9.999680333129195928e-01   1.000031966687080384e+00

 nu   =   1.800000000000000000e+00
                          x                    theta_1                    theta_2                    theta_3                    theta_4
   ------------------------   ------------------------   ------------------------   ------------------------   ------------------------
   0.000000000000000000e+00                       -nan                       -nan                       -nan                       -nan
   1.000000000000000000e-02  -6.962652597337392683e-04   1.033349267704602691e-01   1.033349267704602691e-01   6.962652597337392743e-04
   2.000000000000000000e-02  -4.431848402803286773e-02   5.399096651318299964e-01   5.399096651319310418e-01   4.431848421072727590e-02
   3.000000000000000000e-02  -1.621736484424586551e-01   8.586281569886688979e-01   8.586281605281979775e-01   1.621741737551510799e-01
   4.000000000000000000e-02  -2.973122244921299658e-01   1.037768426095619307e+00   1.037769061007354209e+00   2.973392216260168922e-01
   5.000000000000000000e-02  -4.169310889917295287e-01   1.133709556653945005e+00   1.133723488245637616e+00   4.172109124595908132e-01
   6.000000000000000000e-02  -5.132803823471828372e-01   1.182497051287144000e+00   1.182604426902039858e+00   5.145884830112790086e-01
   7.000000000000000000e-02  -5.875739502554959906e-01   1.203997225256781140e+00   1.204453491520737865e+00   5.914630105969039558e-01
   8.000000000000000000e-02  -6.432245635194519389e-01   1.209184441087478078e+00   1.210522804103955430e+00   6.519513931394661544e-01
   9.000000000000000000e-02  -6.837210355097585690e-01   1.204289536664206901e+00   1.207359105517691899e+00   6.999706225589330667e-01
   1.000000000000000000e-01  -7.120850247702373718e-01   1.192968740817796379e+00   1.198899578527873537e+00   7.386564449092242889e-01
   1.100000000000000000e-01  -7.308031760580096501e-01   1.177445399679223756e+00   1.187567155311535640e+00   7.703564238585157205e-01
   1.200000000000000000e-01  -7.418852371961906218e-01   1.159123492108152626e+00   1.174869829254267489e+00   7.967779909714992363e-01
   1.300000000000000000e-01  -7.469445544292861994e-01   1.138924306290715496e+00   1.161745600220549559e+00   8.191499760435635712e-01
   1.400000000000000000e-01  -7.472727231199523982e-01   1.117475115467053942e+00   1.148770118928832211e+00   8.383568334246356013e-01
   1.500000000000000000e-01  -7.439024188102616508e-01   1.095217370806062104e+00   1.136286107809829235e+00   8.550397049062656095e-01
   1.600000000000000000e-01  -7.376586254795900384e-01   1.072470427925992652e+00   1.124486023941089656e+00   8.696690878684249293e-01
   1.700000000000000000e-01  -7.291999329169416650e-01   1.049470284045799109e+00   1.113465693546342896e+00   8.825958720251539627e-01
   1.800000000000000000e-01  -7.190516901066482052e-01   1.026393984498368922e+00   1.103259426162117758e+00   8.940867564806824404e-01
   1.900000000000000000e-01  -7.076325794826950263e-01   1.003375603955516963e+00   1.093863094001924054e+00   9.043486963196135235e-01
   2.000000000000000000e-01  -6.952759052341064873e-01   9.805171224789142776e-01   1.085249299939543562e+00   9.135457588669161791e-01
   2.100000000000000000e-01  -6.822466432480318128e-01   9.578960979818308940e-01   1.077377309619721385e+00   9.218107703368228966e-01
   2.200000000000000000e-01  -6.687550952226261083e-01   9.355712502347251005e-01   1.070199506879512762e+00   9.292534007308395532e-01
   2.300000000000000000e-01  -6.549678227639652309e-01   9.135866297090102384e-01   1.063665538752204264e+00   9.359658164714756291e-01
   2.400000000000000000e-01  -6.410164030177154894e-01   8.919747919588805755e-01   1.057724927009444928e+00   9.420266707578069673e-01
   2.500000000000000000e-01  -6.270044396371727083e-01   8.707592505320669966e-01   1.052328665161767401e+00   9.475039550916641914e-01
   2.600000000000000000e-01  -6.130131765306720491e-01   8.499563925443757029e-01   1.047430147823130577e+00   9.524570674436109593e-01
   2.700000000000000000e-01  -5.991059926501925721e-01   8.295769857725019307e-01   1.042985664281676662e+00   9.569383384945434361e-01
   2.800000000000000000e-01  -5.853320006724732890e-01   8.096273704161950793e-01   1.038954611006672735e+00   9.609941801297214358e-01
   2.900000000000000000e-01  -5.717289280460134553e-01   7.901104047108177588e-01   1.035299526100628659e+00   9.646659680637450948e-01
   3.000000000000000000e-01  -5.583254233361899551e-01   7.710262168695398851e-01   1.031986014013085163e+00   9.679907350766538634e-01
   3.100000000000000000e-01  -5.451429023370185749e-01   7.523728038048820843e-01   1.028982605575417698e+00   9.710017273694841598e-01
   3.200000000000000000e-01  -5.321970256225407729e-01   7.341465081718524421e-01   1.026260582843181601e+00   9.737288602963474255e-01
   3.300000000000000000e-01  -5.194988809547223012e-01   7.163423985333308872e-01   1.023793787824289685e+00   9.761990986944398737e-01
   3.400000000000000000e-01  -5.070559293441379559e-01   6.989545722608533997e-01   1.021558427233437828e+00   9.784367795218352911e-01
   3.500000000000000000e-01  -4.948727618506321538e-01   6.819763967436600768e-01   1.019532880805956276e+00   9.804638893837527707e-01
   3.600000000000000000e-01  -4.829517048337890806e-01   6.654007013047843284e-01   1.017697517660826317e+00   9.823003060107969894e-01
