               x              P_0(x)
    9.100000000000000e-01    0.000000000000000e+00
    9.200000000000000e-01    0.000000000000000e+00
    9.300000000000000e-01    0.000000000000000e+00
    9.400000000000001e-01    0.000000000000000e+00
    9.500000000000001e-01    0.000000000000000e+00
    9.600000000000000e-01    0.000000000000000e+00
    9.700000000000000e-01    0.000000000000000e+00
    9.800000000000000e-01    0.000000000000000e+00
    9.900000000000000e-01    0.000000000000000e+00
    1.000000000000000e+00    0.000000000000000e+00
                        x                       P_1(x)
   -1.000000000000000e+00    0.000000000000000e+00
   -9.900000000000000e-01    1.990000000000003e-02
   -9.800000000000000e-01    3.960000000000008e-02
   -9.700000000000000e-01    5.910000000000004e-02
   -9.600000000000000e-01    7.840000000000003e-02
   -9.500000000000001e-01    9.749999999999992e-02
   -9.400000000000001e-01    1.163999999999998e-01
   -9.300000000000000e-01    1.350999999999999e-01
   -9.200000000000000e-01    1.536000000000000e-01
   -9.100000000000000e-01    1.718999999999999e-01
   -9.000000000000000e-01    1.899999999999999e-01
   -8.900000000000000e-01    2.079000000000000e-01
   -8.800000000000000e-01    2.256000000000000e-01
   -8.700000000000000e-01    2.431000000000000e-01
   -8.600000000000000e-01    2.604000000000001e-01
   -8.500000000000000e-01    2.775000000000001e-01
   -8.400000000000000e-01    2.944000000000001e-01
   -8.300000000000001e-01    3.110999999999999e-01
   -8.200000000000001e-01    3.275999999999999e-01
   -8.100000000000001e-01    3.438999999999999e-01
   -8.000000000000000e-01    3.599999999999999e-01
   -7.900000000000000e-01    3.758999999999999e-01
   -7.800000000000000e-01    3.915999999999999e-01
   -7.700000000000000e-01    4.071000000000000e-01
   -7.600000000000000e-01    4.224000000000000e-01
   -7.500000000000000e-01    4.375000000000000e-01
   -7.400000000000000e-01    4.524000000000000e-01
   -7.300000000000000e-01    4.671000000000001e-01
   -7.200000000000000e-01    4.816000000000000e-01
   -7.100000000000000e-01    4.959000000000000e-01
   -7.000000000000001e-01    5.099999999999999e-01
   -6.900000000000001e-01    5.238999999999999e-01
   -6.800000000000000e-01    5.375999999999999e-01
   -6.700000000000000e-01    5.510999999999999e-01
   -6.600000000000000e-01    5.644000000000000e-01
   -6.500000000000000e-01    5.774999999999999e-01
   -6.400000000000000e-01    5.904000000000000e-01
   -6.300000000000000e-01    6.031000000000000e-01
   -6.200000000000000e-01    6.155999999999999e-01
   -6.100000000000000e-01    6.279000000000000e-01
   -6.000000000000000e-01    6.400000000000000e-01
   -5.900000000000000e-01    6.519000000000000e-01
   -5.800000000000000e-01    6.636000000000000e-01
   -5.700000000000001e-01    6.750999999999999e-01
   -5.600000000000001e-01    6.863999999999999e-01
   -5.500000000000000e-01    6.975000000000000e-01
   -5.400000000000000e-01    7.083999999999999e-01
   -5.300000000000000e-01    7.191000000000000e-01
   -5.200000000000000e-01    7.296000000000000e-01
   -5.100000000000000e-01    7.399000000000000e-01
   -5.000000000000000e-01    7.500000000000000e-01
   -4.900000000000000e-01    7.599000000000000e-01
   -4.800000000000000e-01    7.696000000000001e-01
   -4.700000000000000e-01    7.790999999999999e-01
   -4.600000000000000e-01    7.884000000000000e-01
   -4.500000000000000e-01    7.975000000000000e-01
   -4.400000000000000e-01    8.064000000000000e-01
   -4.300000000000000e-01    8.151000000000000e-01
   -4.200000000000000e-01    8.236000000000000e-01
   -4.100000000000000e-01    8.319000000000000e-01
   -4.000000000000000e-01    8.400000000000000e-01
   -3.900000000000000e-01    8.479000000000000e-01
   -3.800000000000000e-01    8.556000000000000e-01
   -3.700000000000000e-01    8.631000000000000e-01
   -3.600000000000000e-01    8.704000000000001e-01
   -3.500000000000000e-01    8.774999999999999e-01
   -3.400000000000000e-01    8.844000000000000e-01
   -3.300000000000000e-01    8.911000000000000e-01
   -3.200000000000000e-01    8.976000000000000e-01
   -3.100000000000000e-01    9.039000000000000e-01
   -3.000000000000000e-01    9.100000000000000e-01
   -2.900000000000000e-01    9.159000000000000e-01
   -2.800000000000000e-01    9.216000000000000e-01
   -2.700000000000000e-01    9.271000000000000e-01
   -2.600000000000000e-01    9.324000000000000e-01
   -2.500000000000000e-01    9.375000000000000e-01
   -2.400000000000000e-01    9.424000000000000e-01
   -2.300000000000000e-01    9.471000000000001e-01
   -2.200000000000000e-01    9.516000000000000e-01
   -2.100000000000000e-01    9.559000000000000e-01
   -2.000000000000000e-01    9.600000000000000e-01
   -1.900000000000000e-01    9.639000000000000e-01
   -1.800000000000000e-01    9.676000000000000e-01
   -1.700000000000000e-01    9.711000000000000e-01
   -1.600000000000000e-01    9.744000000000000e-01
   -1.500000000000000e-01    9.775000000000000e-01
   -1.400000000000000e-01    9.804000000000000e-01
   -1.300000000000000e-01    9.831000000000000e-01
   -1.200000000000000e-01    9.856000000000000e-01
   -1.100000000000000e-01    9.879000000000000e-01
   -1.000000000000000e-01    9.900000000000000e-01
   -9.000000000000000e-02    9.919000000000000e-01
   -8.000000000000000e-02    9.936000000000000e-01
   -7.000000000000001e-02    9.951000000000000e-01
   -6.000000000000000e-02    9.964000000000000e-01
   -5.000000000000000e-02    9.975000000000001e-01
   -4.000000000000000e-02    9.984000000000000e-01
   -3.000000000000000e-02    9.991000000000000e-01
   -2.000000000000000e-02    9.996000000000000e-01
   -1.000000000000000e-02    9.999000000000000e-01
    0.000000000000000e+00    1.000000000000000e+00
    1.000000000000000e-02    9.999000000000000e-01
    2.000000000000000e-02    9.996000000000000e-01
    3.000000000000000e-02    9.991000000000000e-01
    4.000000000000000e-02    9.984000000000000e-01
    5.000000000000000e-02    9.975000000000001e-01
    6.000000000000000e-02    9.964000000000000e-01
    7.000000000000001e-02    9.951000000000000e-01
    8.000000000000000e-02    9.936000000000000e-01
    9.000000000000000e-02    9.919000000000000e-01
    1.000000000000000e-01    9.900000000000000e-01
    1.100000000000000e-01    9.879000000000000e-01
    1.200000000000000e-01    9.856000000000000e-01
    1.300000000000000e-01    9.831000000000000e-01
    1.400000000000000e-01    9.804000000000000e-01
    1.500000000000000e-01    9.775000000000000e-01
    1.600000000000000e-01    9.744000000000000e-01
    1.700000000000000e-01    9.711000000000000e-01
    1.800000000000000e-01    9.676000000000000e-01
    1.900000000000000e-01    9.639000000000000e-01
    2.000000000000000e-01    9.600000000000000e-01
    2.100000000000000e-01    9.559000000000000e-01
    2.200000000000000e-01    9.516000000000000e-01
    2.300000000000000e-01    9.471000000000001e-01
    2.400000000000000e-01    9.424000000000000e-01
    2.500000000000000e-01    9.375000000000000e-01
    2.600000000000000e-01    9.324000000000000e-01
    2.700000000000000e-01    9.271000000000000e-01
    2.800000000000000e-01    9.216000000000000e-01
    2.900000000000000e-01    9.159000000000000e-01
    3.000000000000000e-01    9.100000000000000e-01
    3.100000000000000e-01    9.039000000000000e-01
    3.200000000000000e-01    8.976000000000000e-01
    3.300000000000000e-01    8.911000000000000e-01
    3.400000000000000e-01    8.844000000000000e-01
    3.500000000000000e-01    8.774999999999999e-01
    3.600000000000000e-01    8.704000000000001e-01
    3.700000000000000e-01    8.631000000000000e-01
    3.800000000000000e-01    8.556000000000000e-01
    3.900000000000000e-01    8.479000000000000e-01
    4.000000000000000e-01    8.400000000000000e-01
    4.100000000000000e-01    8.319000000000000e-01
    4.200000000000000e-01    8.236000000000000e-01
    4.300000000000000e-01    8.151000000000000e-01
    4.400000000000000e-01    8.064000000000000e-01
    4.500000000000000e-01    7.975000000000000e-01
    4.600000000000000e-01    7.884000000000000e-01
    4.700000000000000e-01    7.790999999999999e-01
    4.800000000000000e-01    7.696000000000001e-01
    4.900000000000000e-01    7.599000000000000e-01
    5.000000000000000e-01    7.500000000000000e-01
    5.100000000000000e-01    7.399000000000000e-01
    5.200000000000000e-01    7.296000000000000e-01
    5.300000000000000e-01    7.191000000000000e-01
    5.400000000000000e-01    7.083999999999999e-01
    5.500000000000000e-01    6.975000000000000e-01
    5.600000000000001e-01    6.863999999999999e-01
    5.700000000000001e-01    6.750999999999999e-01
    5.800000000000000e-01    6.636000000000000e-01
    5.900000000000000e-01    6.519000000000000e-01
    6.000000000000000e-01    6.400000000000000e-01
    6.100000000000000e-01    6.279000000000000e-01
    6.200000000000000e-01    6.155999999999999e-01
    6.300000000000000e-01    6.031000000000000e-01
    6.400000000000000e-01    5.904000000000000e-01
    6.500000000000000e-01    5.774999999999999e-01
    6.600000000000000e-01    5.644000000000000e-01
    6.700000000000000e-01    5.510999999999999e-01
    6.800000000000000e-01    5.375999999999999e-01
    6.900000000000001e-01    5.238999999999999e-01
    7.000000000000001e-01    5.099999999999999e-01
    7.100000000000000e-01    4.959000000000000e-01
    7.200000000000000e-01    4.816000000000000e-01
    7.300000000000000e-01    4.671000000000001e-01
    7.400000000000000e-01    4.524000000000000e-01
    7.500000000000000e-01    4.375000000000000e-01
    7.600000000000000e-01    4.224000000000000e-01
    7.700000000000000e-01    4.071000000000000e-01
    7.800000000000000e-01    3.915999999999999e-01
    7.900000000000000e-01    3.758999999999999e-01
    8.000000000000000e-01    3.599999999999999e-01
    8.100000000000001e-01    3.438999999999999e-01
    8.200000000000001e-01    3.275999999999999e-01
    8.300000000000001e-01    3.110999999999999e-01
    8.400000000000000e-01    2.944000000000001e-01
    8.500000000000000e-01    2.775000000000001e-01
    8.600000000000000e-01    2.604000000000001e-01
    8.700000000000000e-01    2.431000000000000e-01
    8.800000000000000e-01    2.256000000000000e-01
    8.900000000000000e-01    2.079000000000000e-01
    9.000000000000000e-01    1.899999999999999e-01
    9.100000000000000e-01    1.718999999999999e-01
    9.200000000000000e-01    1.536000000000000e-01
    9.300000000000000e-01    1.350999999999999e-01
    9.400000000000001e-01    1.163999999999998e-01
    9.500000000000001e-01    9.749999999999992e-02
    9.600000000000000e-01    7.840000000000003e-02
    9.700000000000000e-01    5.910000000000004e-02
    9.800000000000000e-01    3.960000000000008e-02
    9.900000000000000e-01    1.990000000000003e-02
    1.000000000000000e+00    0.000000000000000e+00
                        x                       P_2(x)
   -1.000000000000000e+00    0.000000000000000e+00
   -9.900000000000000e-01    1.269227259886418e+08
   -9.800000000000000e-01    2.500186361183287e+08
   -9.700000000000000e-01    3.693263850947064e+08
   -9.600000000000000e-01    4.848846276234245e+08
   -9.500000000000001e-01    5.967320184101243e+08
   -9.400000000000001e-01    7.049072121604557e+08
   -9.300000000000000e-01    8.094488635800631e+08
   -9.200000000000000e-01    9.103956273745917e+08
   -9.100000000000000e-01    1.007786158249689e+09
   -9.000000000000000e-01    1.101659110911000e+09
   -8.900000000000000e-01    1.192053140064171e+09
   -8.800000000000000e-01    1.279006900414848e+09
   -8.700000000000000e-01    1.362559046668677e+09
   -8.600000000000000e-01    1.442748233531304e+09
   -8.500000000000000e-01    1.519613115708375e+09
   -8.400000000000000e-01    1.593192347905536e+09
   -8.300000000000001e-01    1.663524584828433e+09
   -8.200000000000001e-01    1.730648481182712e+09
   -8.100000000000001e-01    1.794602691674019e+09
   -8.000000000000000e-01    1.855425871007999e+09
   -7.900000000000000e-01    1.913156673890301e+09
   -7.800000000000000e-01    1.967833755026568e+09
   -7.700000000000000e-01    2.019495769122447e+09
   -7.600000000000000e-01    2.068181370883584e+09
   -7.500000000000000e-01    2.113929215015625e+09
   -7.400000000000000e-01    2.156777956224216e+09
   -7.300000000000000e-01    2.196766249215003e+09
   -7.200000000000000e-01    2.233932748693632e+09
   -7.100000000000000e-01    2.268316109365749e+09
   -7.000000000000001e-01    2.299954985937000e+09
   -6.900000000000001e-01    2.328888033113030e+09
   -6.800000000000000e-01    2.355153905599488e+09
   -6.700000000000000e-01    2.378791258102017e+09
   -6.600000000000000e-01    2.399838745326264e+09
   -6.500000000000000e-01    2.418335021977875e+09
   -6.400000000000000e-01    2.434318742762496e+09
   -6.300000000000000e-01    2.447828562385773e+09
   -6.200000000000000e-01    2.458903135553352e+09
   -6.100000000000000e-01    2.467581116970879e+09
   -6.000000000000000e-01    2.473901161344000e+09
   -5.900000000000000e-01    2.477901923378361e+09
   -5.800000000000000e-01    2.479622057779608e+09
   -5.700000000000001e-01    2.479100219253387e+09
   -5.600000000000001e-01    2.476375062505344e+09
   -5.500000000000000e-01    2.471485242241125e+09
   -5.400000000000000e-01    2.464469413166376e+09
   -5.300000000000000e-01    2.455366229986743e+09
   -5.200000000000000e-01    2.444214347407872e+09
   -5.100000000000000e-01    2.431052420135409e+09
   -5.000000000000000e-01    2.415919102875000e+09
   -4.900000000000000e-01    2.398853050332291e+09
   -4.800000000000000e-01    2.379892917212928e+09
   -4.700000000000000e-01    2.359077358222557e+09
   -4.600000000000000e-01    2.336445028066824e+09
   -4.500000000000000e-01    2.312034581451375e+09
   -4.400000000000000e-01    2.285884673081856e+09
   -4.300000000000000e-01    2.258033957663913e+09
   -4.200000000000000e-01    2.228521089903192e+09
   -4.100000000000000e-01    2.197384724505339e+09
   -4.000000000000000e-01    2.164663516176000e+09
   -3.900000000000000e-01    2.130396119620821e+09
   -3.800000000000000e-01    2.094621189545448e+09
   -3.700000000000000e-01    2.057377380655527e+09
   -3.600000000000000e-01    2.018703347656704e+09
   -3.500000000000000e-01    1.978637745254625e+09
   -3.400000000000000e-01    1.937219228154936e+09
   -3.300000000000000e-01    1.894486451063283e+09
   -3.200000000000000e-01    1.850478068685312e+09
   -3.100000000000000e-01    1.805232735726669e+09
   -3.000000000000000e-01    1.758789106893000e+09
   -2.900000000000000e-01    1.711185836889951e+09
   -2.800000000000000e-01    1.662461580423168e+09
   -2.700000000000000e-01    1.612654992198297e+09
   -2.600000000000000e-01    1.561804726920984e+09
   -2.500000000000000e-01    1.509949439296875e+09
   -2.400000000000000e-01    1.457127784031616e+09
   -2.300000000000000e-01    1.403378415830853e+09
   -2.200000000000000e-01    1.348739989400232e+09
   -2.100000000000000e-01    1.293251159445399e+09
   -2.000000000000000e-01    1.236950580672000e+09
   -1.900000000000000e-01    1.179876907785681e+09
   -1.800000000000000e-01    1.122068795492088e+09
   -1.700000000000000e-01    1.063564898496867e+09
   -1.600000000000000e-01    1.004403871505664e+09
   -1.500000000000000e-01    9.446243692241250e+08
   -1.400000000000000e-01    8.842650463578961e+08
   -1.300000000000000e-01    8.233645576126230e+08
   -1.200000000000000e-01    7.619615576939520e+08
   -1.100000000000000e-01    7.000947013075290e+08
   -1.000000000000000e-01    6.378026431590000e+08
   -9.000000000000000e-02    5.751240379540110e+08
   -8.000000000000000e-02    5.120975403982080e+08
   -7.000000000000001e-02    4.487618051972370e+08
   -6.000000000000000e-02    3.851554870567440e+08
   -5.000000000000000e-02    3.213172406823750e+08
   -4.000000000000000e-02    2.572857207797760e+08
   -3.000000000000000e-02    1.930995820545930e+08
   -2.000000000000000e-02    1.287974792124720e+08
   -1.000000000000000e-02    6.441806695905901e+07
    0.000000000000000e+00   -0.000000000000000e+00
    1.000000000000000e-02   -6.441806695905901e+07
    2.000000000000000e-02   -1.287974792124720e+08
    3.000000000000000e-02   -1.930995820545930e+08
    4.000000000000000e-02   -2.572857207797760e+08
    5.000000000000000e-02   -3.213172406823750e+08
    6.000000000000000e-02   -3.851554870567440e+08
    7.000000000000001e-02   -4.487618051972370e+08
    8.000000000000000e-02   -5.120975403982080e+08
    9.000000000000000e-02   -5.751240379540110e+08
    1.000000000000000e-01   -6.378026431590000e+08
    1.100000000000000e-01   -7.000947013075290e+08
    1.200000000000000e-01   -7.619615576939520e+08
    1.300000000000000e-01   -8.233645576126230e+08
    1.400000000000000e-01   -8.842650463578961e+08
    1.500000000000000e-01   -9.446243692241250e+08
    1.600000000000000e-01   -1.004403871505664e+09
    1.700000000000000e-01   -1.063564898496867e+09
    1.800000000000000e-01   -1.122068795492088e+09
    1.900000000000000e-01   -1.179876907785681e+09
    2.000000000000000e-01   -1.236950580672000e+09
    2.100000000000000e-01   -1.293251159445399e+09
    2.200000000000000e-01   -1.348739989400232e+09
    2.300000000000000e-01   -1.403378415830853e+09
    2.400000000000000e-01   -1.457127784031616e+09
    2.500000000000000e-01   -1.509949439296875e+09
    2.600000000000000e-01   -1.561804726920984e+09
    2.700000000000000e-01   -1.612654992198297e+09
    2.800000000000000e-01   -1.662461580423168e+09
    2.900000000000000e-01   -1.711185836889951e+09
    3.000000000000000e-01   -1.758789106893000e+09
    3.100000000000000e-01   -1.805232735726669e+09
    3.200000000000000e-01   -1.850478068685312e+09
    3.300000000000000e-01   -1.894486451063283e+09
    3.400000000000000e-01   -1.937219228154936e+09
