
    k              c
    0   0.000000e+00
    1   1.000000e+00
    2   5.772157e-01
    3  -6.558781e-01
    4  -4.200265e-02
    5   1.665386e-01
    6  -4.219774e-02
    7  -9.621968e-03
    8   7.218956e-03
    9  -1.165159e-03
   10  -2.152373e-04
   11   1.280530e-04
   12  -2.012711e-05
   13  -1.245588e-06
   14   1.125440e-06
   15  -2.121882e-07
   16   1.248840e-08
   17   1.040938e-08
   18  -4.123345e-09
   19  -4.855005e-12
   20   6.356164e-11
   21  -1.878832e-09
   22   2.938025e-10
   23  -5.406572e-10
   24   1.091983e-09
   25  -1.696933e-09
   26  -1.810001e-09
   27   1.138932e-09
   28   3.009626e-10
   29  -2.778108e-10
   30  -2.000769e-10
   31   2.906889e-10
   32  -2.357869e-10
   33   1.895713e-10
   34  -1.742977e-10
   35   1.654981e-10
   36  -1.567903e-10
   37   1.483289e-10
   38  -1.404692e-10
   39   1.332203e-10
   40  -1.265214e-10
   41   1.203158e-10
   42  -1.145553e-10
   43   1.091983e-10
   44  -1.042079e-10
   45   9.955147e-11
   46  -9.519985e-11
   47   9.112708e-11
   48  -8.730987e-11
   49   8.372725e-11
   50  -8.036048e-11

              a 1/Gamma(a) ser 1/Gamma(a) prod 1/std::tgamma(a)   delta series  delta product
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00            inf           -nan           -nan            inf
  -8.900000e-01   1.161078e-01   1.043428e+00  -5.209664e-01   5.797679e-01   1.161078e-01   1.043428e+00  -5.209665e-01   5.797680e-01   0.000000e+00  -1.142477e-07  -2.288233e-07  -1.028078e-07
  -8.800000e-01   1.271739e-01   1.047043e+00  -5.226527e-01   5.871083e-01   1.271739e-01   1.047043e+00  -5.226528e-01   5.871083e-01   2.343431e-07   0.000000e+00  -1.140425e-07   0.000000e+00
  -8.700000e-01   1.383080e-01   1.050596e+00  -5.243037e-01   5.944522e-01   1.383080e-01   1.050597e+00  -5.243039e-01   5.944523e-01   0.000000e+00  -1.134682e-07  -2.273668e-07  -1.002682e-07
  -8.600000e-01   1.495062e-01   1.054088e+00  -5.259199e-01   6.017973e-01   1.495062e-01   1.054088e+00  -5.259199e-01   6.017973e-01   0.000000e+00   0.000000e+00  -0.000000e+00   0.000000e+00
  -8.500000e-01   1.607647e-01   1.057517e+00  -5.275014e-01   6.091409e-01   1.607647e-01   1.057517e+00  -5.275014e-01   6.091409e-01   0.000000e+00   0.000000e+00  -0.000000e+00   0.000000e+00
  -8.400000e-01   1.720795e-01   1.060882e+00  -5.290489e-01   6.164805e-01   1.720795e-01   1.060881e+00  -5.290488e-01   6.164805e-01  -8.659464e-08   1.123681e-07   2.253276e-07   9.668538e-08
  -8.300000e-01   1.834467e-01   1.064180e+00  -5.305623e-01   6.238135e-01   1.834468e-01   1.064180e+00  -5.305623e-01   6.238135e-01  -8.122881e-08   0.000000e+00  -0.000000e+00   0.000000e+00
  -8.200000e-01   1.948626e-01   1.067412e+00  -5.320424e-01   6.311374e-01   1.948626e-01   1.067412e+00  -5.320426e-01   6.311375e-01   0.000000e+00  -2.233613e-07  -3.360895e-07  -1.888801e-07
  -8.100000e-01   2.063233e-01   1.070576e+00  -5.334896e-01   6.384498e-01   2.063233e-01   1.070576e+00  -5.334896e-01   6.384498e-01  -7.222240e-08   0.000000e+00  -0.000000e+00   0.000000e+00
  -8.000000e-01   2.178249e-01   1.073671e+00  -5.349039e-01   6.457481e-01   2.178249e-01   1.073671e+00  -5.349041e-01   6.457481e-01   0.000000e+00  -1.110296e-07  -2.228611e-07  -9.230324e-08
  -7.900000e-01   2.293637e-01   1.076696e+00  -5.362861e-01   6.530297e-01   2.293637e-01   1.076696e+00  -5.362861e-01   6.530297e-01  -6.496738e-08   0.000000e+00  -0.000000e+00   0.000000e+00
  -7.800000e-01   2.409360e-01   1.079649e+00  -5.376363e-01   6.602923e-01   2.409359e-01   1.079649e+00  -5.376363e-01   6.602923e-01   1.236940e-07   0.000000e+00  -0.000000e+00   0.000000e+00
  -7.700000e-01   2.525378e-01   1.082528e+00  -5.389550e-01   6.675332e-01   2.525378e-01   1.082529e+00  -5.389551e-01   6.675332e-01   0.000000e+00  -1.101211e-07  -1.105930e-07   0.000000e+00
  -7.600000e-01   2.641656e-01   1.085334e+00  -5.402426e-01   6.747500e-01   2.641656e-01   1.085335e+00  -5.402427e-01   6.747501e-01   1.128168e-07  -1.098364e-07  -2.206588e-07  -8.833588e-08
  -7.500000e-01   2.758157e-01   1.088065e+00  -5.414997e-01   6.819404e-01   2.758157e-01   1.088065e+00  -5.414997e-01   6.819404e-01   0.000000e+00   0.000000e+00  -0.000000e+00   0.000000e+00
  -7.400000e-01   2.874843e-01   1.090719e+00  -5.427264e-01   6.891018e-01   2.874843e-01   1.090719e+00  -5.427265e-01   6.891019e-01  -1.036659e-07  -1.092942e-07  -1.098245e-07  -8.649613e-08
  -7.300000e-01   2.991680e-01   1.093296e+00  -5.439232e-01   6.962319e-01   2.991680e-01   1.093296e+00  -5.439233e-01   6.962320e-01   0.000000e+00  -1.090366e-07  -1.095828e-07  -8.561032e-08
  -7.200000e-01   3.108630e-01   1.095794e+00  -5.450908e-01   7.033284e-01   3.108630e-01   1.095794e+00  -5.450907e-01   7.033283e-01   9.586964e-08   1.087881e-07   1.093481e-07   1.694931e-07
  -7.100000e-01   3.225657e-01   1.098211e+00  -5.462292e-01   7.103884e-01   3.225657e-01   1.098211e+00  -5.462292e-01   7.103884e-01   0.000000e+00   0.000000e+00  -0.000000e+00   0.000000e+00
  -7.000000e-01   3.342727e-01   1.100547e+00  -5.473391e-01   7.174101e-01   3.342727e-01   1.100547e+00  -5.473390e-01   7.174100e-01   0.000000e+00   1.083182e-07   2.177979e-07   8.308309e-08
  -6.900000e-01   3.459805e-01   1.102801e+00  -5.484208e-01   7.243909e-01   3.459805e-01   1.102801e+00  -5.484208e-01   7.243909e-01   0.000000e+00   0.000000e+00  -0.000000e+00   0.000000e+00
  -6.800000e-01   3.576856e-01   1.104971e+00  -5.494747e-01   7.313284e-01   3.576856e-01   1.104971e+00  -5.494746e-01   7.313283e-01   1.666398e-07   1.078845e-07   1.084757e-07   8.150190e-08
  -6.700000e-01   3.693845e-01   1.107056e+00  -5.505012e-01   7.382203e-01   3.693846e-01   1.107056e+00  -5.505013e-01   7.382204e-01  -1.613620e-07  -1.076813e-07  -2.165468e-07  -8.074099e-08
  -6.600000e-01   3.810739e-01   1.109055e+00  -5.515010e-01   7.450645e-01   3.810739e-01   1.109055e+00  -5.515010e-01   7.450645e-01   0.000000e+00   0.000000e+00  -0.000000e+00   0.000000e+00
  -6.500000e-01   3.927504e-01   1.110967e+00  -5.524741e-01   7.518585e-01   3.927503e-01   1.110967e+00  -5.524743e-01   7.518586e-01   7.588109e-08  -1.073023e-07  -3.236602e-07  -7.927640e-08
  -6.400000e-01   4.044105e-01   1.112790e+00  -5.534216e-01   7.586004e-01   4.044105e-01   1.112790e+00  -5.534216e-01   7.586004e-01   0.000000e+00  -1.071265e-07  -1.077021e-07   0.000000e+00
  -6.300000e-01   4.160513e-01   1.114524e+00  -5.543432e-01   7.652875e-01   4.160513e-01   1.114524e+00  -5.543433e-01   7.652875e-01   0.000000e+00  -1.069598e-07  -2.150460e-07  -7.788530e-08
  -6.200000e-01   4.276693e-01   1.116166e+00  -5.552397e-01   7.719179e-01   4.276692e-01   1.116166e+00  -5.552397e-01   7.719178e-01   6.968545e-08   0.000000e+00  -1.073494e-07   7.721631e-08
  -6.100000e-01   4.392612e-01   1.117717e+00  -5.561115e-01   7.784892e-01   4.392613e-01   1.117717e+00  -5.561115e-01   7.784892e-01  -6.784646e-08   0.000000e+00   1.071811e-07   0.000000e+00
  -6.000000e-01   4.508242e-01   1.119175e+00  -5.569590e-01   7.849996e-01   4.508242e-01   1.119175e+00  -5.569590e-01   7.849996e-01   0.000000e+00   0.000000e+00  -0.000000e+00   0.000000e+00
  -5.900000e-01   4.623549e-01   1.120538e+00  -5.577826e-01   7.914466e-01   4.623550e-01   1.120538e+00  -5.577825e-01   7.914467e-01  -1.289153e-07   0.000000e+00   1.068600e-07  -7.531101e-08
  -5.800000e-01   4.738504e-01   1.121806e+00  -5.585827e-01   7.978283e-01   4.738504e-01   1.121806e+00  -5.585827e-01   7.978283e-01   0.000000e+00   0.000000e+00  -0.000000e+00   0.000000e+00
  -5.700000e-01   4.853074e-01   1.122978e+00  -5.593598e-01   8.041425e-01   4.853075e-01   1.122977e+00  -5.593597e-01   8.041425e-01  -1.842275e-07   1.061547e-07   3.196761e-07   0.000000e+00
  -5.600000e-01   4.967232e-01   1.124051e+00  -5.601143e-01   8.103873e-01   4.967233e-01   1.124051e+00  -5.601142e-01   8.103873e-01  -5.999784e-08   0.000000e+00   1.064152e-07   0.000000e+00
  -5.500000e-01   5.080948e-01   1.125026e+00  -5.608465e-01   8.165604e-01   5.080948e-01   1.125026e+00  -5.608465e-01   8.165604e-01  -1.173101e-07   0.000000e+00  -0.000000e+00   0.000000e+00
  -5.400000e-01   5.194193e-01   1.125901e+00  -5.615571e-01   8.226601e-01   5.194194e-01   1.125901e+00  -5.615570e-01   8.226601e-01  -1.147524e-07   0.000000e+00   1.061418e-07   0.000000e+00
  -5.300000e-01   5.306938e-01   1.126675e+00  -5.622464e-01   8.286843e-01   5.306938e-01   1.126675e+00  -5.622461e-01   8.286842e-01  -1.123146e-07   2.116126e-07   5.300583e-07   1.438537e-07
  -5.200000e-01   5.419155e-01   1.127347e+00  -5.629144e-01   8.346310e-01   5.419155e-01   1.127346e+00  -5.629143e-01   8.346310e-01   0.000000e+00   1.057433e-07   2.117716e-07   7.141437e-08
  -5.100000e-01   5.530816e-01   1.127915e+00  -5.635619e-01   8.404982e-01   5.530817e-01   1.127915e+00  -5.635621e-01   8.404983e-01  -1.077683e-07  -2.113799e-07  -3.172923e-07  -1.418317e-07
  -5.000000e-01   5.641896e-01   1.128379e+00  -5.641896e-01   8.462843e-01   5.641896e-01   1.128379e+00  -5.641895e-01   8.462844e-01  -1.056465e-07   0.000000e+00   1.056465e-07  -7.043099e-08
  -4.900000e-01   5.752366e-01   1.128738e+00  -5.647973e-01   8.519872e-01   5.752366e-01   1.128738e+00  -5.647974e-01   8.519874e-01  -1.036176e-07  -1.056129e-07  -1.055328e-07  -1.399191e-07
  -4.800000e-01   5.862201e-01   1.128991e+00  -5.653861e-01   8.576055e-01   5.862201e-01   1.128991e+00  -5.653860e-01   8.576053e-01   1.016762e-07   1.055893e-07   1.054229e-07   1.390025e-07
  -4.700000e-01   5.971376e-01   1.129136e+00  -5.659554e-01   8.631366e-01   5.971376e-01   1.129136e+00  -5.659555e-01   8.631366e-01   9.981728e-08   0.000000e+00  -1.053169e-07   0.000000e+00
  -4.600000e-01   6.079865e-01   1.129172e+00  -5.665062e-01   8.685794e-01   6.079865e-01   1.129172e+00  -5.665065e-01   8.685795e-01   0.000000e+00  -2.111445e-07  -5.260720e-07  -1.372463e-07
  -4.500000e-01   6.187643e-01   1.129100e+00  -5.670393e-01   8.739319e-01   6.187643e-01   1.129100e+00  -5.670394e-01   8.739320e-01   0.000000e+00  -1.055791e-07  -2.102311e-07  -6.820284e-08
  -4.400000e-01   6.294687e-01   1.128917e+00  -5.675544e-01   8.791926e-01   6.294687e-01   1.128917e+00  -5.675544e-01   8.791926e-01   0.000000e+00   0.000000e+00  -0.000000e+00   0.000000e+00
  -4.300000e-01   6.400973e-01   1.128622e+00  -5.680518e-01   8.843595e-01   6.400973e-01   1.128622e+00  -5.680521e-01   8.843597e-01   0.000000e+00  -2.112475e-07  -5.246407e-07  -1.347973e-07
  -4.200000e-01   6.506476e-01   1.128215e+00  -5.685329e-01   8.894315e-01   6.506477e-01   1.128215e+00  -5.685326e-01   8.894314e-01  -9.160817e-08   2.113237e-07   6.290367e-07   1.340287e-07
  -4.100000e-01   6.611176e-01   1.127695e+00  -5.689966e-01   8.944062e-01   6.611176e-01   1.127695e+00  -5.689968e-01   8.944063e-01   0.000000e+00  -1.057106e-07  -3.142618e-07  -1.332832e-07
  -4.000000e-01   6.715050e-01   1.127061e+00  -5.694445e-01   8.992828e-01   6.715050e-01   1.127061e+00  -5.694445e-01   8.992828e-01   0.000000e+00   0.000000e+00  -0.000000e+00   0.000000e+00
  -3.900000e-01   6.818075e-01   1.126311e+00  -5.698761e-01   9.040592e-01   6.818076e-01   1.126311e+00  -5.698761e-01   9.040593e-01  -8.742150e-08  -1.058405e-07  -1.045923e-07  -1.318600e-07
  -3.800000e-01   6.920232e-01   1.125445e+00  -5.702925e-01   9.087343e-01   6.920232e-01   1.125445e+00  -5.702923e-01   9.087343e-01   0.000000e+00   1.059219e-07   3.135479e-07   0.000000e+00
  -3.700000e-01   7.021499e-01   1.124463e+00  -5.706931e-01   9.133064e-01   7.021499e-01   1.124463e+00  -5.706931e-01   9.133064e-01   0.000000e+00   0.000000e+00  -0.000000e+00   0.000000e+00
  -3.600000e-01   7.121856e-01   1.123363e+00  -5.710791e-01   9.177741e-01   7.121857e-01   1.123363e+00  -5.710791e-01   9.177742e-01  -8.369256e-08  -1.061183e-07  -1.043720e-07  -1.298896e-07
  -3.500000e-01   7.221283e-01   1.122144e+00  -5.714506e-01   9.221361e-01   7.221285e-01   1.122144e+00  -5.714504e-01   9.221361e-01  -1.650805e-07   0.000000e+00   3.129124e-07   0.000000e+00
  -3.400000e-01   7.319763e-01   1.120806e+00  -5.718076e-01   9.263909e-01   7.319764e-01   1.120806e+00  -5.718075e-01   9.263909e-01  -8.142974e-08   0.000000e+00   2.084780e-07  -6.434070e-08
  -3.300000e-01   7.417277e-01   1.119347e+00  -5.721503e-01   9.305372e-01   7.417277e-01   1.119347e+00  -5.721504e-01   9.305373e-01  -8.035920e-08  -1.064990e-07  -1.041765e-07  -1.281080e-07
  -3.200000e-01   7.513804e-01   1.117768e+00  -5.724800e-01   9.345740e-01   7.513804e-01   1.117767e+00  -5.724798e-01   9.345739e-01   0.000000e+00   1.066495e-07   4.164664e-07   1.275547e-07
  -3.100000e-01   7.609328e-01   1.116066e+00  -5.727958e-01   9.384995e-01   7.609327e-01   1.116066e+00  -5.727959e-01   9.384995e-01   7.833103e-08   0.000000e+00  -2.081183e-07   6.351058e-08
  -3.000000e-01   7.703832e-01   1.114242e+00  -5.730987e-01   9.423128e-01   7.703832e-01   1.114242e+00  -5.730988e-01   9.423128e-01   7.737012e-08   0.000000e+00  -1.040041e-07   0.000000e+00
  -2.900000e-01   7.797299e-01   1.112296e+00  -5.733890e-01   9.460127e-01   7.797300e-01   1.112296e+00  -5.733891e-01   9.460128e-01  -7.644267e-08  -1.071741e-07  -2.079030e-07  -6.300617e-08
  -2.800000e-01   7.889715e-01   1.110225e+00  -5.736665e-01   9.495981e-01   7.889714e-01   1.110225e+00  -5.736666e-01   9.495981e-01   7.554728e-08   0.000000e+00  -2.078024e-07   0.000000e+00
  -2.700000e-01   7.981060e-01   1.108029e+00  -5.739322e-01   9.530677e-01   7.981061e-01   1.108029e+00  -5.739323e-01   9.530678e-01  -7.468261e-08  -1.075868e-07  -2.077062e-07  -1.250796e-07
  -2.600000e-01   8.071324e-01   1.105709e+00  -5.741856e-01   9.564206e-01   8.071324e-01   1.105709e+00  -5.741857e-01   9.564207e-01  -7.384742e-08  -1.078125e-07  -2.076145e-07  -6.232053e-08
  -2.500000e-01   8.160489e-01   1.103263e+00  -5.744275e-01   9.596558e-01   8.160490e-01   1.103263e+00  -5.744274e-01   9.596558e-01  -7.304052e-08   0.000000e+00   2.075272e-07  -6.211044e-08
  -2.400000e-01   8.248541e-01   1.100690e+00  -5.746581e-01   9.627721e-01   8.248543e-01   1.100690e+00  -5.746579e-01   9.627721e-01  -1.445216e-07   0.000000e+00   4.148879e-07  -6.190940e-08
  -2.300000e-01   8.335469e-01   1.097990e+00  -5.748770e-01   9.657686e-01   8.335470e-01   1.097990e+00  -5.748767e-01   9.657686e-01  -1.430145e-07   0.000000e+00   4.147299e-07  -6.171732e-08
  -2.200000e-01   8.421259e-01   1.095163e+00  -5.750849e-01   9.686446e-01   8.421259e-01   1.095163e+00  -5.750846e-01   9.686445e-01   0.000000e+00   1.088507e-07   5.182250e-07   6.153407e-08
