
  nu = 0.00000000000000
                        x                  J_nu(x)                  N_nu(x)          pi x W{J,N} / 2                  I_nu(x)                  K_nu(x)                -x W{I,K}
         9.54000000000000      -0.0296988784047270        0.256611786450169         1.00000000000000         1795.99545618152     2.91820900860549e-05         1.00000000000000
         9.55000000000000      -0.0322465722766338        0.256167747472754         1.00000000000000         1813.09549997773     2.88765929194718e-05         1.00000000000000
         9.56000000000000      -0.0347883856927929        0.255698640237237         1.00000000000000         1830.35936027940     2.85743095619456e-05         1.00000000000000
         9.57000000000000      -0.0373240742170158        0.255204537062938         1.00000000000000         1847.78861380909     2.82752060088487e-05         1.00000000000000
         9.58000000000000      -0.0398533942571075        0.254685512632441         1.00000000000000         1865.38485252251     2.79792486178294e-05         1.00000000000000
         9.59000000000000      -0.0423761030875588        0.254141643982136         1.00000000000000         1883.14968375609     2.76864041049198e-05         1.00000000000000
         9.60000000000000      -0.0448919588721186        0.253573010492535         1.00000000000000         1901.08473037607     2.73966395406872e-05         1.00000000000000
         9.61000000000000      -0.0474007206862783        0.252979693878379         1.00000000000000         1919.19163092901     2.71099223464259e-05         1.00000000000000
         9.62000000000000      -0.0499021485396393        0.252361778178530         1.00000000000000         1937.47203979380     2.68262202903910e-05         1.00000000000000
         9.63000000000000      -0.0523960033981736        0.251719349745645         1.00000000000000         1955.92762733502     2.65455014840732e-05         1.00000000000000
         9.64000000000000      -0.0548820472063727        0.251052497235644         1.00000000000000         1974.56008005799     2.62677343785139e-05         1.00000000000000
         9.65000000000000      -0.0573600429092862        0.250361311596963         1.00000000000000         1993.37110076515     2.59928877606595e-05         1.00000000000000
         9.66000000000000      -0.0598297544744455        0.249645886059599         1.00000000000000         2012.36240871404     2.57209307497564e-05         1.00000000000000
         9.67000000000000      -0.0622909469136646        0.248906316123943         1.00000000000000         2031.53573977684     2.54518327937842e-05         1.00000000000000
         9.68000000000000      -0.0647433863047293        0.248142699549414         1.00000000000000         2050.89284660137     2.51855636659282e-05         1.00000000000000
         9.69000000000000      -0.0671868398129597        0.247355136342876         1.00000000000000         2070.43549877376     2.49220934610893e-05         1.00000000000000
         9.70000000000000      -0.0696210757126551        0.246543728746859         1.00000000000000         2090.16548298262     2.46613925924328e-05         1.00000000000000
         9.71000000000000      -0.0720458634084093        0.245708581227571         1.00000000000000         2110.08460318484     2.44034317879736e-05         1.00000000000000
         9.72000000000000      -0.0744609734563014        0.244849800462711         1.00000000000000         2130.19468077302     2.41481820871990e-05         1.00000000000000
         9.73000000000000      -0.0768661775849576        0.243967495329081         1.00000000000000         2150.49755474445     2.38956148377278e-05         1.00000000000000
         9.74000000000000      -0.0792612487164855        0.243061776889992         1.00000000000000         2170.99508187188     2.36457016920056e-05         1.00000000000000
