
 n =                       0
                       x                      Tt                      Tg                      Ut                      Ug                      Vt                      Vg                      Wt                      Wg                 Tt - Tg                 Ut - Ug                 Vt - Vg                 Wt - Wg
  -6.500000000000000e-01   8.514999999999997e-01   8.514999999999999e-01   4.030000000000000e-01   4.029999999999998e-01  -2.870000000000006e-01  -2.869999999999999e-01   1.093000000000000e+00   1.093000000000000e+00  -2.220446049250313e-16   1.665334536937735e-16  -6.661338147750939e-16   0.000000000000000e+00
  -6.400000000000000e-01   8.714240000000001e-01   8.714240000000000e-01   4.628479999999996e-01   4.628479999999999e-01  -1.755520000000003e-01  -1.755520000000006e-01   1.101248000000000e+00   1.101248000000000e+00   1.110223024625157e-16  -3.330669073875470e-16   3.053113317719180e-16   0.000000000000000e+00
  -6.300000000000000e-01   8.898119999999999e-01   8.898119999999999e-01   5.196240000000004e-01   5.196239999999999e-01  -6.797599999999963e-02  -6.797600000000026e-02   1.107224000000000e+00   1.107224000000000e+00   0.000000000000000e+00   5.551115123125783e-16   6.245004513516506e-16   0.000000000000000e+00
  -6.200000000000000e-01   9.066879999999999e-01   9.066879999999999e-01   5.733760000000000e-01   5.733759999999999e-01   3.577599999999882e-02   3.577600000000025e-02   1.110976000000000e+00   1.110976000000000e+00   0.000000000000000e+00   1.110223024625157e-16  -1.429412144204889e-15   0.000000000000000e+00
  -6.100000000000000e-01   9.220760000000000e-01   9.220760000000000e-01   6.241519999999994e-01   6.241520000000000e-01   1.357519999999993e-01   1.357520000000001e-01   1.112552000000000e+00   1.112552000000000e+00   0.000000000000000e+00  -6.661338147750939e-16  -7.771561172376096e-16   0.000000000000000e+00
  -6.000000000000000e-01   9.360000000000002e-01   9.359999999999999e-01   6.720000000000007e-01   6.720000000000000e-01   2.320000000000014e-01   2.320000000000002e-01   1.112000000000000e+00   1.112000000000000e+00   2.220446049250313e-16   6.661338147750939e-16   1.221245327087672e-15   0.000000000000000e+00
  -5.900000000000000e-01   9.484840000000000e-01   9.484840000000001e-01   7.169680000000004e-01   7.169680000000000e-01   3.245680000000004e-01   3.245680000000004e-01   1.109368000000000e+00   1.109368000000000e+00  -1.110223024625157e-16   3.330669073875470e-16   0.000000000000000e+00   2.220446049250313e-16
  -5.800000000000000e-01   9.595520000000002e-01   9.595520000000000e-01   7.591040000000009e-01   7.591040000000000e-01   4.135040000000019e-01   4.135040000000005e-01   1.104704000000000e+00   1.104704000000000e+00   2.220446049250313e-16   8.881784197001252e-16   1.332267629550188e-15   0.000000000000000e+00
  -5.700000000000001e-01   9.692280000000000e-01   9.692280000000000e-01   7.984560000000005e-01   7.984559999999997e-01   4.988560000000005e-01   4.988559999999995e-01   1.098056000000000e+00   1.098056000000000e+00   0.000000000000000e+00   7.771561172376096e-16   9.992007221626409e-16  -2.220446049250313e-16
  -5.600000000000001e-01   9.775360000000000e-01   9.775360000000000e-01   8.350720000000000e-01   8.350719999999998e-01   5.806719999999999e-01   5.806719999999994e-01   1.089472000000000e+00   1.089472000000000e+00   0.000000000000000e+00   2.220446049250313e-16   4.440892098500626e-16  -2.220446049250313e-16
  -5.500000000000000e-01   9.845000000000000e-01   9.844999999999999e-01   8.690000000000001e-01   8.689999999999999e-01   6.590000000000001e-01   6.589999999999994e-01   1.079000000000000e+00   1.079000000000000e+00   1.110223024625157e-16   2.220446049250313e-16   7.771561172376096e-16  -2.220446049250313e-16
  -5.400000000000000e-01   9.901439999999999e-01   9.901440000000000e-01   9.002879999999998e-01   9.002880000000000e-01   7.338879999999992e-01   7.338879999999997e-01   1.066688000000000e+00   1.066688000000000e+00  -1.110223024625157e-16  -2.220446049250313e-16  -4.440892098500626e-16   0.000000000000000e+00
  -5.300000000000000e-01   9.944919999999999e-01   9.944919999999999e-01   9.289839999999999e-01   9.289839999999999e-01   8.053839999999997e-01   8.053839999999999e-01   1.052584000000000e+00   1.052584000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -2.220446049250313e-16   2.220446049250313e-16
  -5.200000000000000e-01   9.975680000000000e-01   9.975680000000000e-01   9.551359999999999e-01   9.551359999999999e-01   8.735359999999995e-01   8.735360000000001e-01   1.036736000000000e+00   1.036736000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -5.551115123125783e-16   2.220446049250313e-16
  -5.100000000000000e-01   9.993960000000001e-01   9.993960000000000e-01   9.787920000000003e-01   9.787920000000000e-01   9.383920000000002e-01   9.383919999999999e-01   1.019192000000000e+00   1.019192000000000e+00   1.110223024625157e-16   3.330669073875470e-16   3.330669073875470e-16  -2.220446049250313e-16
  -5.000000000000000e-01   1.000000000000000e+00   1.000000000000000e+00   9.999999999999998e-01   1.000000000000000e+00   9.999999999999997e-01   1.000000000000000e+00   1.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00  -2.220446049250313e-16  -3.330669073875470e-16   2.220446049250313e-16
  -4.900000000000000e-01   9.994040000000000e-01   9.994040000000001e-01   1.018808000000000e+00   1.018808000000000e+00   1.058408000000000e+00   1.058408000000000e+00   9.792080000000001e-01   9.792080000000001e-01  -1.110223024625157e-16  -2.220446049250313e-16   0.000000000000000e+00   0.000000000000000e+00
  -4.800000000000000e-01   9.976320000000000e-01   9.976320000000000e-01   1.035264000000000e+00   1.035264000000000e+00   1.113664000000000e+00   1.113664000000000e+00   9.568639999999999e-01   9.568639999999999e-01   0.000000000000000e+00   2.220446049250313e-16   0.000000000000000e+00   0.000000000000000e+00
  -4.700000000000000e-01   9.947080000000000e-01   9.947079999999999e-01   1.049416000000000e+00   1.049416000000000e+00   1.165816000000000e+00   1.165816000000000e+00   9.330160000000001e-01   9.330160000000002e-01   1.110223024625157e-16   0.000000000000000e+00   2.220446049250313e-16  -1.110223024625157e-16
  -4.600000000000000e-01   9.906560000000000e-01   9.906560000000000e-01   1.061312000000000e+00   1.061312000000000e+00   1.214912000000000e+00   1.214912000000000e+00   9.077119999999999e-01   9.077120000000000e-01   0.000000000000000e+00   2.220446049250313e-16   4.440892098500626e-16  -1.110223024625157e-16
  -4.500000000000000e-01   9.855000000000000e-01   9.855000000000000e-01   1.071000000000000e+00   1.071000000000000e+00   1.261000000000000e+00   1.261000000000000e+00   8.810000000000000e-01   8.810000000000001e-01   0.000000000000000e+00   0.000000000000000e+00   2.220446049250313e-16  -1.110223024625157e-16
  -4.400000000000000e-01   9.792640000000000e-01   9.792639999999999e-01   1.078528000000000e+00   1.078528000000000e+00   1.304128000000000e+00   1.304128000000000e+00   8.529279999999998e-01   8.529279999999999e-01   1.110223024625157e-16   2.220446049250313e-16   4.440892098500626e-16  -1.110223024625157e-16
  -4.300000000000000e-01   9.719720000000001e-01   9.719720000000001e-01   1.083944000000000e+00   1.083944000000000e+00   1.344344000000000e+00   1.344344000000000e+00   8.235440000000001e-01   8.235440000000001e-01   0.000000000000000e+00   0.000000000000000e+00  -2.220446049250313e-16   0.000000000000000e+00
  -4.200000000000000e-01   9.636479999999999e-01   9.636480000000001e-01   1.087296000000000e+00   1.087296000000000e+00   1.381696000000000e+00   1.381696000000000e+00   7.928959999999999e-01   7.928960000000000e-01  -1.110223024625157e-16   0.000000000000000e+00   2.220446049250313e-16  -1.110223024625157e-16
  -4.100000000000000e-01   9.543160000000002e-01   9.543160000000001e-01   1.088632000000000e+00   1.088632000000000e+00   1.416232000000000e+00   1.416232000000000e+00   7.610320000000004e-01   7.610320000000000e-01   1.110223024625157e-16   0.000000000000000e+00  -2.220446049250313e-16   3.330669073875470e-16
  -4.000000000000000e-01   9.440000000000001e-01   9.440000000000000e-01   1.088000000000000e+00   1.088000000000000e+00   1.448000000000001e+00   1.448000000000000e+00   7.279999999999995e-01   7.280000000000000e-01   1.110223024625157e-16   0.000000000000000e+00   6.661338147750939e-16  -4.440892098500626e-16
  -3.900000000000000e-01   9.327239999999999e-01   9.327240000000000e-01   1.085448000000000e+00   1.085448000000000e+00   1.477048000000000e+00   1.477048000000000e+00   6.938480000000001e-01   6.938480000000000e-01  -1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00   1.110223024625157e-16
  -3.800000000000000e-01   9.205120000000001e-01   9.205120000000000e-01   1.081024000000000e+00   1.081024000000000e+00   1.503424000000000e+00   1.503424000000000e+00   6.586240000000003e-01   6.586240000000000e-01   1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00   3.330669073875470e-16
  -3.700000000000000e-01   9.073880000000001e-01   9.073880000000000e-01   1.074776000000000e+00   1.074776000000000e+00   1.527176000000000e+00   1.527176000000000e+00   6.223759999999997e-01   6.223760000000000e-01   1.110223024625157e-16   0.000000000000000e+00   4.440892098500626e-16  -3.330669073875470e-16
  -3.600000000000000e-01   8.933760000000003e-01   8.933759999999999e-01   1.066752000000000e+00   1.066752000000000e+00   1.548352000000000e+00   1.548352000000000e+00   5.851520000000006e-01   5.851519999999999e-01   3.330669073875470e-16   2.220446049250313e-16  -2.220446049250313e-16   6.661338147750939e-16
  -3.500000000000000e-01   8.785000000000004e-01   8.785000000000001e-01   1.057000000000000e+00   1.057000000000000e+00   1.567000000000000e+00   1.567000000000000e+00   5.470000000000007e-01   5.470000000000002e-01   3.330669073875470e-16   2.220446049250313e-16  -4.440892098500626e-16   5.551115123125783e-16
  -3.400000000000000e-01   8.627839999999997e-01   8.627840000000000e-01   1.045568000000000e+00   1.045568000000000e+00   1.583168000000000e+00   1.583168000000000e+00   5.079679999999995e-01   5.079680000000001e-01  -3.330669073875470e-16   0.000000000000000e+00   2.220446049250313e-16  -5.551115123125783e-16
  -3.300000000000000e-01   8.462520000000001e-01   8.462520000000000e-01   1.032504000000000e+00   1.032504000000000e+00   1.596904000000000e+00   1.596904000000000e+00   4.681040000000002e-01   4.681040000000001e-01   1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00   1.110223024625157e-16
  -3.200000000000000e-01   8.289279999999998e-01   8.289280000000001e-01   1.017856000000000e+00   1.017856000000000e+00   1.608256000000000e+00   1.608256000000000e+00   4.274559999999995e-01   4.274559999999999e-01  -3.330669073875470e-16  -2.220446049250313e-16   0.000000000000000e+00  -4.440892098500626e-16
  -3.100000000000000e-01   8.108360000000002e-01   8.108359999999999e-01   1.001672000000000e+00   1.001672000000000e+00   1.617272000000000e+00   1.617272000000000e+00   3.860720000000004e-01   3.860720000000000e-01   3.330669073875470e-16   4.440892098500626e-16   0.000000000000000e+00   3.885780586188048e-16
  -3.000000000000000e-01   7.920000000000000e-01   7.920000000000000e-01   9.840000000000000e-01   9.840000000000000e-01   1.624000000000000e+00   1.624000000000000e+00   3.440000000000000e-01   3.440000000000000e-01   0.000000000000000e+00   0.000000000000000e+00  -2.220446049250313e-16   5.551115123125783e-17
  -2.900000000000000e-01   7.724440000000001e-01   7.724439999999999e-01   9.648879999999999e-01   9.648880000000000e-01   1.628488000000000e+00   1.628488000000000e+00   3.012879999999995e-01   3.012879999999999e-01   2.220446049250313e-16  -1.110223024625157e-16   0.000000000000000e+00  -3.885780586188048e-16
  -2.800000000000000e-01   7.521920000000003e-01   7.521920000000000e-01   9.443840000000002e-01   9.443840000000001e-01   1.630784000000000e+00   1.630784000000000e+00   2.579840000000005e-01   2.579840000000001e-01   3.330669073875470e-16   1.110223024625157e-16  -2.220446049250313e-16   4.440892098500626e-16
  -2.700000000000000e-01   7.312679999999999e-01   7.312680000000000e-01   9.225360000000000e-01   9.225360000000000e-01   1.630936000000000e+00   1.630936000000000e+00   2.141360000000004e-01   2.141360000000001e-01  -1.110223024625157e-16   0.000000000000000e+00  -2.220446049250313e-16   3.330669073875470e-16
  -2.600000000000000e-01   7.096960000000001e-01   7.096960000000001e-01   8.993920000000002e-01   8.993920000000000e-01   1.628992000000000e+00   1.628992000000000e+00   1.697920000000008e-01   1.697920000000001e-01   0.000000000000000e+00   2.220446049250313e-16   0.000000000000000e+00   7.216449660063518e-16
  -2.500000000000000e-01   6.875000000000002e-01   6.875000000000000e-01   8.750000000000002e-01   8.750000000000000e-01   1.625000000000000e+00   1.625000000000000e+00   1.249999999999999e-01   1.250000000000000e-01   2.220446049250313e-16   2.220446049250313e-16   2.220446049250313e-16  -1.249000902703301e-16
  -2.400000000000000e-01   6.647039999999999e-01   6.647040000000000e-01   8.494079999999999e-01   8.494079999999999e-01   1.619008000000000e+00   1.619008000000000e+00   7.980799999999978e-02   7.980799999999999e-02  -1.110223024625157e-16   0.000000000000000e+00   0.000000000000000e+00  -2.081668171172169e-16
  -2.300000000000000e-01   6.413320000000002e-01   6.413320000000000e-01   8.226640000000003e-01   8.226640000000001e-01   1.611064000000000e+00   1.611064000000000e+00   3.426399999999994e-02   3.426399999999996e-02   2.220446049250313e-16   2.220446049250313e-16   0.000000000000000e+00  -2.081668171172169e-17
  -2.200000000000000e-01   6.174079999999996e-01   6.174080000000000e-01   7.948159999999997e-01   7.948160000000000e-01   1.601216000000000e+00   1.601216000000000e+00  -1.158400000000004e-02  -1.158400000000004e-02  -3.330669073875470e-16  -2.220446049250313e-16   0.000000000000000e+00   3.469446951953614e-18
  -2.100000000000000e-01   5.929559999999996e-01   5.929560000000000e-01   7.659119999999997e-01   7.659119999999999e-01   1.589512000000000e+00   1.589512000000000e+00  -5.768800000000050e-02  -5.768800000000007e-02  -4.440892098500626e-16  -2.220446049250313e-16  -2.220446049250313e-16  -4.302114220422482e-16
  -2.000000000000000e-01   5.680000000000001e-01   5.680000000000001e-01   7.360000000000001e-01   7.360000000000000e-01   1.576000000000000e+00   1.576000000000000e+00  -1.039999999999999e-01  -1.040000000000000e-01   0.000000000000000e+00   1.110223024625157e-16   0.000000000000000e+00   1.110223024625157e-16
  -1.900000000000000e-01   5.425639999999997e-01   5.425640000000000e-01   7.051279999999996e-01   7.051280000000000e-01   1.560728000000000e+00   1.560728000000000e+00  -1.504720000000005e-01  -1.504720000000000e-01  -3.330669073875470e-16  -3.330669073875470e-16  -2.220446049250313e-16  -4.718447854656915e-16
  -1.800000000000000e-01   5.166720000000002e-01   5.166720000000000e-01   6.733440000000001e-01   6.733439999999999e-01   1.543744000000000e+00   1.543744000000000e+00  -1.970560000000004e-01  -1.970560000000001e-01   2.220446049250313e-16   1.110223024625157e-16   0.000000000000000e+00  -3.330669073875470e-16
  -1.700000000000000e-01   4.903479999999997e-01   4.903480000000000e-01   6.406959999999997e-01   6.406960000000000e-01   1.525096000000000e+00   1.525096000000000e+00  -2.437039999999998e-01  -2.437039999999999e-01  -2.775557561562891e-16  -3.330669073875470e-16   0.000000000000000e+00   8.326672684688674e-17
  -1.600000000000000e-01   4.636160000000001e-01   4.636160000000000e-01   6.072320000000003e-01   6.072320000000000e-01   1.504832000000000e+00   1.504832000000000e+00  -2.903679999999991e-01  -2.903679999999999e-01   5.551115123125783e-17   3.330669073875470e-16   4.440892098500626e-16   8.326672684688674e-16
  -1.500000000000000e-01   4.365000000000000e-01   4.365000000000000e-01   5.730000000000003e-01   5.730000000000000e-01   1.483000000000000e+00   1.483000000000000e+00  -3.369999999999997e-01  -3.370000000000000e-01   0.000000000000000e+00   3.330669073875470e-16  -2.220446049250313e-16   2.220446049250313e-16
  -1.400000000000000e-01   4.090240000000003e-01   4.090240000000001e-01   5.380480000000004e-01   5.380480000000001e-01   1.459648000000000e+00   1.459648000000000e+00  -3.835519999999995e-01  -3.835519999999999e-01   2.220446049250313e-16   3.330669073875470e-16   2.220446049250313e-16   4.440892098500626e-16
  -1.300000000000000e-01   3.812119999999995e-01   3.812120000000000e-01   5.024239999999999e-01   5.024240000000000e-01   1.434824000000000e+00   1.434824000000000e+00  -4.299760000000004e-01  -4.299760000000000e-01  -4.996003610813204e-16  -1.110223024625157e-16  -4.440892098500626e-16  -4.440892098500626e-16
