
double
=====


                        x            sinh_pi (GCC)         delta sinh(pi x)            cosh_pi (GCC)         delta cosh(pi x)            tanh_pi (GCC)         delta tanh(pi x)
     1.830000000000000e+01     4.645765447630167e+24     0.000000000000000e+00     4.645765447630167e+24     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.840000000000000e+01     6.360553574850802e+24     0.000000000000000e+00     6.360553574850802e+24     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.850000000000000e+01     8.708283324803960e+24     0.000000000000000e+00     8.708283324803960e+24     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.860000000000000e+01     1.192257836879190e+25     0.000000000000000e+00     1.192257836879190e+25     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.870000000000000e+01     1.632329469059661e+25     0.000000000000000e+00     1.632329469059661e+25     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.880000000000000e+01     2.234834960309517e+25     0.000000000000000e+00     2.234834960309517e+25     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.890000000000000e+01     3.059729910223815e+25     0.000000000000000e+00     3.059729910223815e+25     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.900000000000000e+01     4.189099996100697e+25     0.000000000000000e+00     4.189099996100697e+25     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.910000000000000e+01     5.735329356586031e+25     0.000000000000000e+00     5.735329356586031e+25     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.920000000000000e+01     7.852283989194697e+25     0.000000000000000e+00     7.852283989194697e+25     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.930000000000000e+01     1.075062302675955e+26     0.000000000000000e+00     1.075062302675955e+26     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.940000000000000e+01     1.471876152499483e+26     0.000000000000000e+00     1.471876152499483e+26     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.950000000000000e+01     2.015157077784448e+26     0.000000000000000e+00     2.015157077784448e+26     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.960000000000000e+01     2.758967214224371e+26     0.000000000000000e+00     2.758967214224371e+26     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.970000000000000e+01     3.777323451893726e+26     0.000000000000000e+00     3.777323451893726e+26     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.980000000000000e+01     5.171562890151217e+26     0.000000000000000e+00     5.171562890151217e+26     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     1.990000000000000e+01     7.080426939181084e+26     0.000000000000000e+00     7.080426939181084e+26     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.000000000000000e+01     9.693867541774340e+26     0.000000000000000e+00     9.693867541774340e+26     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.010000000000000e+01     1.327194937885126e+27     0.000000000000000e+00     1.327194937885126e+27     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.020000000000000e+01     1.817072902592477e+27     0.000000000000000e+00     1.817072902592477e+27     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.030000000000000e+01     2.487768630731227e+27     0.000000000000000e+00     2.487768630731227e+27     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.040000000000000e+01     3.406023363850816e+27     0.000000000000000e+00     3.406023363850816e+27     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.050000000000000e+01     4.663213054377941e+27     0.000000000000000e+00     4.663213054377941e+27     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.060000000000000e+01     6.384441228828167e+27     0.000000000000000e+00     6.384441228828167e+27     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.070000000000000e+01     8.740988097486181e+27     0.000000000000000e+00     8.740988097486181e+27     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.080000000000000e+01     1.196735472720765e+28     0.000000000000000e+00     1.196735472720765e+28     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.090000000000000e+01     1.638459835084402e+28     0.000000000000000e+00     1.638459835084402e+28     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.100000000000000e+01     2.243228092070763e+28     0.000000000000000e+00     2.243228092070763e+28     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.110000000000000e+01     3.071221012138037e+28     0.000000000000000e+00     3.071221012138037e+28     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.120000000000000e+01     4.204832553024441e+28     0.000000000000000e+00     4.204832553024441e+28     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.130000000000000e+01     5.756868922522168e+28     0.000000000000000e+00     5.756868922522168e+28     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.140000000000000e+01     7.881773976293691e+28     0.000000000000000e+00     7.881773976293691e+28     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.150000000000000e+01     1.079099799725241e+29     0.000000000000000e+00     1.079099799725241e+29     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.160000000000000e+01     1.477403921083546e+29     0.000000000000000e+00     1.477403921083546e+29     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.170000000000000e+01     2.022725188707105e+29     0.000000000000000e+00     2.022725188707105e+29     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.180000000000000e+01     2.769328773697511e+29     0.000000000000000e+00     2.769328773697511e+29     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.190000000000000e+01     3.791509543484194e+29     0.000000000000000e+00     3.791509543484194e+29     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.200000000000000e+01     5.190985178382485e+29     0.000000000000000e+00     5.190985178382485e+29     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.210000000000000e+01     7.107018144921980e+29     0.000000000000000e+00     7.107018144921980e+29     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.220000000000000e+01     9.730273768184346e+29     0.000000000000000e+00     9.730273768184346e+29     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.230000000000000e+01     1.332179342632832e+30     0.000000000000000e+00     1.332179342632832e+30     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.240000000000000e+01     1.823897089864514e+30     0.000000000000000e+00     1.823897089864514e+30     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.250000000000000e+01     2.497111678553555e+30     0.000000000000000e+00     2.497111678553555e+30     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.260000000000000e+01     3.418815003225733e+30     0.000000000000000e+00     3.418815003225733e+30     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.270000000000000e+01     4.680726187245105e+30     0.000000000000000e+00     4.680726187245105e+30     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.280000000000000e+01     6.408418595124587e+30     0.000000000000000e+00     6.408418595124587e+30     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.290000000000000e+01     8.773815696001727e+30     0.000000000000000e+00     8.773815696001727e+30     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.300000000000000e+01     1.201229924742624e+31     0.000000000000000e+00     1.201229924742624e+31     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.310000000000000e+01     1.644613224272229e+31     0.000000000000000e+00     1.644613224272229e+31     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.320000000000000e+01     2.251652745023496e+31     0.000000000000000e+00     2.251652745023496e+31     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.330000000000000e+01     3.082755269960442e+31     0.000000000000000e+00     3.082755269960442e+31     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.340000000000000e+01     4.220624195037486e+31     0.000000000000000e+00     4.220624195037486e+31     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.350000000000000e+01     5.778489382313153e+31     0.000000000000000e+00     5.778489382313153e+31     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.360000000000000e+01     7.911374715798124e+31     0.000000000000000e+00     7.911374715798124e+31     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.370000000000000e+01     1.083152459972402e+32     0.000000000000000e+00     1.083152459972402e+32     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.380000000000000e+01     1.482952449719636e+32     0.000000000000000e+00     1.482952449719636e+32     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.390000000000000e+01     2.030321722378310e+32     0.000000000000000e+00     2.030321722378310e+32     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.400000000000000e+01     2.779729246976572e+32     0.000000000000000e+00     2.779729246976572e+32     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.410000000000000e+01     3.805748912268785e+32     0.000000000000000e+00     3.805748912268785e+32     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.420000000000000e+01     5.210480408834262e+32     0.000000000000000e+00     5.210480408834262e+32     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.430000000000000e+01     7.133709216423530e+32     0.000000000000000e+00     7.133709216423530e+32     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.440000000000000e+01     9.766816721583421e+32     0.000000000000000e+00     9.766816721583421e+32     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.450000000000000e+01     1.337182466778858e+33     0.000000000000000e+00     1.337182466778858e+33     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.460000000000000e+01     1.830746906010265e+33     0.000000000000000e+00     1.830746906010265e+33     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.470000000000000e+01     2.506489815066018e+33     0.000000000000000e+00     2.506489815066018e+33     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.480000000000000e+01     3.431654682798927e+33     0.000000000000000e+00     3.431654682798927e+33     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.490000000000000e+01     4.698305092321163e+33     0.000000000000000e+00     4.698305092321163e+33     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
     2.500000000000000e+01     6.432486010663204e+33     0.000000000000000e+00     6.432486010663204e+33     0.000000000000000e+00     1.000000000000000e+00     0.000000000000000e+00
