

Lanczos Algorithm


                       s               log_gamma             std::lgamma             __log_gamma               delta_std             delta_boost
   3.560000000000000e+01   9.071061118452474e+01   9.071061118443692e+01   9.071061118443692e+01   9.681415205071456e-13  -1.306531907692285e-16
   3.570000000000000e+01   9.106657698454917e+01   9.106657698446038e+01   9.106657698446038e+01   9.750467882202068e-13  -5.249893054185943e-17
   3.580000000000000e+01   9.142282685676297e+01   9.142282685667339e+01   9.142282685667339e+01   9.798414069932115e-13   5.836627017090708e-17
   3.590000000000000e+01   9.177935999653457e+01   9.177935999644444e+01   9.177935999644444e+01   9.819664822719203e-13   1.028215462570170e-17
   3.600000000000000e+01   9.213617560377790e+01   9.213617560368709e+01   9.213617560368709e+01   9.855824618883228e-13  -5.271790044366335e-18
   3.610000000000000e+01   9.249327288291329e+01   9.249327288282154e+01   9.249327288282154e+01   9.919601690584142e-13  -4.673778716437967e-17
   3.620000000000000e+01   9.285065104282923e+01   9.285065104273666e+01   9.285065104273666e+01   9.968952655947308e-13  -7.577801921198624e-17
   3.630000000000000e+01   9.320830929684577e+01   9.320830929675250e+01   9.320830929675250e+01   1.000691517909945e-12   7.831615487917381e-17
   3.640000000000000e+01   9.356624686267713e+01   9.356624686258308e+01   9.356624686258308e+01   1.005235988924302e-12   5.888321851568857e-17
   3.650000000000000e+01   9.392446296239470e+01   9.392446296229976e+01   9.392446296229976e+01   1.010820625495336e-12   2.046403621337501e-17
   3.660000000000000e+01   9.428295682239064e+01   9.428295682229490e+01   9.428295682229490e+01   1.015495440797896e-12  -5.725806274208045e-17
   3.670000000000000e+01   9.464172767334234e+01   9.464172767324597e+01   9.464172767324597e+01   1.018296351467224e-12  -1.008848659730820e-16
   3.680000000000000e+01   9.500077475017714e+01   9.500077475008004e+01   9.500077475008004e+01   1.022114255632226e-12   1.610540661206823e-16
   3.690000000000000e+01   9.536009729203664e+01   9.536009729193868e+01   9.536009729193868e+01   1.027330936601753e-12   3.361750957311724e-17
   3.700000000000000e+01   9.571969454224165e+01   9.571969454214320e+01   9.571969454214320e+01   1.028547508067473e-12   5.074426695539165e-18
   3.710000000000000e+01   9.607956574825977e+01   9.607956574816037e+01   9.607956574816037e+01   1.034492504272191e-12  -2.932143690543559e-17
   3.720000000000000e+01   9.643971016166863e+01   9.643971016156839e+01   9.643971016156839e+01   1.039387193482274e-12  -9.346381450208312e-17
   3.730000000000000e+01   9.680012703812424e+01   9.680012703802330e+01   9.680012703802330e+01   1.042802631740921e-12   1.085275990018997e-16
   3.740000000000000e+01   9.716081563732746e+01   9.716081563722577e+01   9.716081563722577e+01   1.046594094364166e-12   5.099144356597564e-17
   3.750000000000000e+01   9.752177522299070e+01   9.752177522288820e+01   9.752177522288820e+01   1.050981514957881e-12  -5.037579425454620e-17
   3.760000000000000e+01   9.788300506280549e+01   9.788300506270222e+01   9.788300506270222e+01   1.055068535660346e-12  -3.090789601489613e-17
   3.770000000000000e+01   9.824450442841059e+01   9.824450442830650e+01   9.824450442830650e+01   1.059571654039451e-12  -1.712042716378640e-16
   3.780000000000000e+01   9.860627259536007e+01   9.860627259525493e+01   9.860627259525493e+01   1.066267603243919e-12   5.488836665861445e-17
   3.790000000000000e+01   9.896830884309099e+01   9.896830884298516e+01   9.896830884298516e+01   1.069412739993064e-12   4.473163543408974e-17
   3.800000000000000e+01   9.933061245489387e+01   9.933061245478743e+01   9.933061245478743e+01   1.071572932812651e-12  -7.544507409164393e-18
   3.810000000000000e+01   9.969318271788126e+01   9.969318271777376e+01   9.969318271777376e+01   1.078242055479559e-12  -2.443047452067368e-17
   3.820000000000000e+01   1.000560189229556e+02   1.000560189228475e+02   1.000560189228475e+02   1.080782938657975e-12  -8.419100909700317e-17
   3.830000000000000e+01   1.004191203647821e+02   1.004191203646731e+02   1.004191203646731e+02   1.085479780604268e-12   8.526857282085691e-17
   3.840000000000000e+01   1.007824863417561e+02   1.007824863416463e+02   1.007824863416463e+02   1.089728124242180e-12   1.012097876228781e-16
   3.850000000000000e+01   1.011461161559751e+02   1.011461161558646e+02   1.011461161558646e+02   1.092295596855339e-12  -6.215402148761045e-17
   3.860000000000000e+01   1.015100091132096e+02   1.015100091130981e+02   1.015100091130981e+02   1.098478757503757e-12  -8.120781418369630e-17
   3.870000000000000e+01   1.018741645228728e+02   1.018741645227605e+02   1.018741645227605e+02   1.102612667838246e-12  -5.074373844073032e-17
   3.880000000000000e+01   1.022385816979937e+02   1.022385816978805e+02   1.022385816978805e+02   1.107188840435943e-12   6.094692064608199e-17
   3.890000000000000e+01   1.026032599551874e+02   1.026032599550735e+02   1.026032599550735e+02   1.109293229344864e-12   1.149682733453831e-16
   3.900000000000000e+01   1.029681986146286e+02   1.029681986145138e+02   1.029681986145138e+02   1.114694684693816e-12   2.830325749944943e-17
   3.910000000000000e+01   1.033333970000219e+02   1.033333969999064e+02   1.033333969999064e+02   1.117323286862710e-12  -7.534291125831236e-17
   3.920000000000000e+01   1.036988544385763e+02   1.036988544384600e+02   1.036988544384600e+02   1.121364474625216e-12  -1.057908626038651e-16
   3.930000000000000e+01   1.040645702609769e+02   1.040645702608597e+02   1.040645702608597e+02   1.126021534584981e-12   3.633991057811340e-17
   3.940000000000000e+01   1.044305438013580e+02   1.044305438012399e+02   1.044305438012399e+02   1.130236475935232e-12   3.986703689170011e-17
   3.950000000000000e+01   1.047967743972771e+02   1.047967743971583e+02   1.047967743971583e+02   1.133998677718897e-12   5.687684470962053e-17
   3.960000000000000e+01   1.051632613896885e+02   1.051632613895689e+02   1.051632613895689e+02   1.137435906101184e-12  -3.536641107693134e-17
   3.970000000000000e+01   1.055300041229169e+02   1.055300041227962e+02   1.055300041227962e+02   1.143570371676040e-12  -1.577409819495832e-16
   3.980000000000000e+01   1.058970019446310e+02   1.058970019445097e+02   1.058970019445097e+02   1.145890780468695e-12   1.347192612110858e-16
   3.990000000000000e+01   1.062642542058199e+02   1.062642542056979e+02   1.062642542056979e+02   1.147681451717757e-12   0.000000000000000e+00
   4.000000000000000e+01   1.066317602607665e+02   1.066317602606435e+02   1.066317602606435e+02   1.154134009786159e-12  -1.307975851918977e-17
   4.010000000000000e+01   1.069995194670217e+02   1.069995194668977e+02   1.069995194668977e+02   1.158643484797431e-12   1.160810828859515e-17
   4.020000000000000e+01   1.073675311853811e+02   1.073675311852564e+02   1.073675311852564e+02   1.160654116656532e-12  -1.467690267422039e-16
   4.030000000000000e+01   1.077357947798604e+02   1.077357947797349e+02   1.077357947797349e+02   1.164994174993795e-12   1.200538619808463e-16
   4.040000000000000e+01   1.081043096176702e+02   1.081043096175438e+02   1.081043096175438e+02   1.168957005315096e-12   7.272389806604930e-17
   4.050000000000000e+01   1.084730750691926e+02   1.084730750690654e+02   1.084730750690654e+02   1.172425978277165e-12  -3.435125282495863e-17
   4.060000000000000e+01   1.088420905079573e+02   1.088420905078293e+02   1.088420905078293e+02   1.176054708553146e-12  -6.515447780087496e-17
   4.070000000000000e+01   1.092113553106181e+02   1.092113553104893e+02   1.092113553104893e+02   1.178876059748044e-12  -9.651175750057498e-17
   4.080000000000000e+01   1.095808688569297e+02   1.095808688568001e+02   1.095808688568001e+02   1.182639349963813e-12   7.585991043513255e-17
   4.090000000000000e+01   1.099506305297243e+02   1.099506305295938e+02   1.099506305295938e+02   1.187494729757303e-12   3.180702566892469e-17
   4.100000000000000e+01   1.103206397148888e+02   1.103206397147574e+02   1.103206397147574e+02   1.191489797295650e-12   4.012861348646275e-17
   4.110000000000000e+01   1.106908958013426e+02   1.106908958012103e+02   1.106908958012103e+02   1.195870290126022e-12  -1.085114115368112e-16
   4.120000000000000e+01   1.110613981810145e+02   1.110613981808814e+02   1.110613981808814e+02   1.198542816626423e-12  -1.165214677894691e-16
   4.130000000000000e+01   1.114321462488216e+02   1.114321462486875e+02   1.114321462486875e+02   1.202781877002407e-12   7.391464080352748e-17
   4.140000000000000e+01   1.118031394026458e+02   1.118031394025109e+02   1.118031394025109e+02   1.206279115827207e-12   8.453048409577482e-17
   4.150000000000000e+01   1.121743770433135e+02   1.121743770431779e+02   1.121743770431779e+02   1.208891314275042e-12  -5.938377661047205e-17
   4.160000000000000e+01   1.125458585745735e+02   1.125458585744370e+02   1.125458585744370e+02   1.212920129238136e-12   2.836080541947470e-18
   4.170000000000000e+01   1.129175834030752e+02   1.129175834029379e+02   1.129175834029379e+02   1.216246311220425e-12  -1.428120311000282e-16
   4.180000000000000e+01   1.132895509383486e+02   1.132895509382102e+02   1.132895509382102e+02   1.221331384344041e-12   6.161669112041900e-17
   4.190000000000000e+01   1.136617605927818e+02   1.136617605926425e+02   1.136617605926425e+02   1.225490900767948e-12   2.905914426310271e-17
   4.200000000000000e+01   1.140342117816016e+02   1.140342117814617e+02   1.140342117814617e+02   1.226659066376437e-12  -3.255433769038310e-17
   4.210000000000000e+01   1.144069039228532e+02   1.144069039227125e+02   1.144069039227125e+02   1.230152710411672e-12  -6.835368462541679e-17
   4.220000000000000e+01   1.147798364373786e+02   1.147798364372369e+02   1.147798364372369e+02   1.235014425604752e-12  -1.363840996216665e-16
   4.230000000000000e+01   1.151530087487972e+02   1.151530087486545e+02   1.151530087486545e+02   1.239413875135390e-12   1.007514326669163e-16
   4.240000000000000e+01   1.155264202834857e+02   1.155264202833422e+02   1.155264202833422e+02   1.242311497741202e-12   8.528983516828493e-17
   4.250000000000000e+01   1.159000704705587e+02   1.159000704704145e+02   1.159000704704145e+02   1.244305586271743e-12  -2.897689911541852e-17
   4.260000000000000e+01   1.162739587418493e+02   1.162739587417042e+02   1.162739587417042e+02   1.247947686828965e-12  -9.464789752315923e-17
   4.270000000000000e+01   1.166480845318887e+02   1.166480845317426e+02   1.166480845317426e+02   1.251830149118861e-12  -6.061593652793634e-17
   4.280000000000000e+01   1.170224472778880e+02   1.170224472777409e+02   1.170224472777409e+02   1.256576098177602e-12   5.378093619856274e-17
   4.290000000000000e+01   1.173970464197184e+02   1.173970464195706e+02   1.173970464195706e+02   1.259245050945369e-12   3.262662521566017e-17
   4.300000000000000e+01   1.177718813998937e+02   1.177718813997451e+02   1.177718813997451e+02   1.262372206202465e-12   1.661490041294419e-17
   4.310000000000000e+01   1.181469516635505e+02   1.181469516634008e+02   1.181469516634008e+02   1.267262128859178e-12  -9.954912083242661e-17
   4.320000000000000e+01   1.185222566584296e+02   1.185222566582789e+02   1.185222566582789e+02   1.271450466830092e-12  -1.472408529871481e-16
   4.330000000000000e+01   1.188977958348581e+02   1.188977958347067e+02   1.188977958347067e+02   1.272884431749706e-12   1.402394546848430e-16
   4.340000000000000e+01   1.192735686457323e+02   1.192735686455801e+02   1.192735686455801e+02   1.276167173964972e-12  -4.479574449461698e-18
   4.350000000000000e+01   1.196495745464979e+02   1.196495745463449e+02   1.196495745463449e+02   1.278862063640986e-12  -5.886337113332417e-17
   4.360000000000000e+01   1.200258129951335e+02   1.200258129949795e+02   1.200258129949795e+02   1.282828231473069e-12  -1.009391934444034e-16
   4.370000000000000e+01   1.204022834521321e+02   1.204022834519772e+02   1.204022834519772e+02   1.286270238648422e-12  -1.180857472256887e-16
   4.380000000000000e+01   1.207789853804847e+02   1.207789853803287e+02   1.207789853803287e+02   1.291527156066845e-12   1.439726295798445e-16
   4.390000000000000e+01   1.211559182456613e+02   1.211559182455046e+02   1.211559182455046e+02   1.293322531285581e-12   7.743232599725408e-17
   4.400000000000000e+01   1.215330815155960e+02   1.215330815154386e+02   1.215330815154386e+02   1.294803082944029e-12  -3.842472797611356e-17
   4.410000000000000e+01   1.219104746606689e+02   1.219104746605105e+02   1.219104746605105e+02   1.299722679863379e-12   1.041598425361840e-17
   4.420000000000000e+01   1.222880971536883e+02   1.222880971535289e+02   1.222880971535289e+02   1.303032259447675e-12  -1.079236369886609e-16
   4.430000000000000e+01   1.226659484698755e+02   1.226659484697152e+02   1.226659484697152e+02   1.306569788616677e-12   1.028961025343022e-16
   4.440000000000000e+01   1.230440280868475e+02   1.230440280866865e+02   1.230440280866865e+02   1.308971191711093e-12   3.862960598809222e-17
   4.450000000000000e+01   1.234223354846015e+02   1.234223354844395e+02   1.234223354844395e+02   1.312163410303455e-12  -2.743571665384374e-17
   4.460000000000000e+01   1.238008701454974e+02   1.238008701453345e+02   1.238008701453345e+02   1.315860059445521e-12  -4.528745450476406e-17
   4.470000000000000e+01   1.241796315542426e+02   1.241796315540788e+02   1.241796315540788e+02   1.318986003052572e-12  -8.957223329430906e-17
   4.480000000000000e+01   1.245586191978758e+02   1.245586191977111e+02   1.245586191977111e+02   1.322416481078994e-12   1.110257615214575e-16
   4.490000000000000e+01   1.249378325657515e+02   1.249378325655857e+02   1.249378325655857e+02   1.327330962834223e-12   5.420584230687952e-17
   4.500000000000000e+01   1.253172711495235e+02   1.253172711493569e+02   1.253172711493569e+02   1.329174789957818e-12  -2.547048117568035e-17
   4.510000000000000e+01   1.256969344431309e+02   1.256969344429633e+02   1.256969344429633e+02   1.333108574829384e-12  -5.912280521413043e-17
   4.520000000000000e+01   1.260768219427811e+02   1.260768219426126e+02   1.260768219426126e+02   1.336290956852133e-12  -4.446992070365681e-17
   4.530000000000000e+01   1.264569331469354e+02   1.264569331467663e+02   1.264569331467663e+02   1.337712254777613e-12   1.364107907400606e-16
   4.540000000000000e+01   1.268372675562949e+02   1.268372675561247e+02   1.268372675561247e+02   1.342074396696832e-12   5.355821094868069e-17
   4.550000000000000e+01   1.272178246737829e+02   1.272178246736117e+02   1.272178246736117e+02   1.345230561477331e-12   3.147154726805316e-17
   4.560000000000000e+01   1.275986040045324e+02   1.275986040043605e+02   1.275986040043605e+02   1.347242537177521e-12  -9.233832878321952e-17
   4.570000000000000e+01   1.279796050558711e+02   1.279796050556983e+02   1.279796050556983e+02   1.350632648699719e-12  -5.335124763412998e-17
   4.580000000000000e+01   1.283608273373058e+02   1.283608273371320e+02   1.283608273371320e+02   1.353999112210119e-12  -1.351443046888955e-17
   4.590000000000000e+01   1.287422703605087e+02   1.287422703603339e+02   1.287422703603339e+02   1.357551733177447e-12   1.489728485968098e-16
   4.600000000000000e+01   1.291239336393028e+02   1.291239336391272e+02   1.291239336391272e+02   1.359640427990599e-12  -9.887837539763786e-18
